VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_2	a5yNwUSiYpA_2-3-rgb_front	8.49	10.68	This is in front of your body.	2.1899999999999995
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_2	a5yNwUSiYpA_2-5-rgb_front	11.53	13.58	This is in front of your body.	2.0500000000000007
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_3	a5yNwUSiYpA_3-3-rgb_front	10.68	12.53	It's going to be laying on your shoulders.	1.8499999999999996
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_3	a5yNwUSiYpA_3-5-rgb_front	13.74	17.8	It's going to be laying on your shoulders.	4.0600000000000005
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_4	a5yNwUSiYpA_4-3-rgb_front	13.37	18.69	Cross over your arms to keep the bar steady and to hold there.	5.320000000000002
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_4	a5yNwUSiYpA_4-5-rgb_front	17.96	25.02	Cross over your arms to keep the bar steady and to hold there.	7.059999999999999
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_5	a5yNwUSiYpA_5-3-rgb_front	19.57	22.62	Now, the front squat develops your teardrop.	3.0500000000000007
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_5	a5yNwUSiYpA_5-5-rgb_front	25.08	29.99	Now, the front squat develops your teardrop.	4.91
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_6	a5yNwUSiYpA_6-3-rgb_front	22.68	24.06	That's what we call it at the gym.	1.379999999999999
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_6	a5yNwUSiYpA_6-5-rgb_front	30.18	32.98	That's what we call it at the gym.	2.799999999999997
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_7	a5yNwUSiYpA_7-3-rgb_front	24.31	27.82	Which, is the front part of your quads that's near the knee cap.	3.5100000000000016
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_7	a5yNwUSiYpA_7-5-rgb_front	33.52	37.86	Which, is the front part of your quads that's near the knee cap.	4.339999999999996
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_8	a5yNwUSiYpA_8-3-rgb_front	28.58	32.5	You want to go down with the bar, come up.	3.9200000000000017
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_8	a5yNwUSiYpA_8-5-rgb_front	37.95	44.2	You want to go down with the bar, come up.	6.25
a5yNwUSiYpA	a5yNwUSiYpA-3-rgb_front	a5yNwUSiYpA_9	a5yNwUSiYpA_9-3-rgb_front	33.17	37.2	Again, just like the squat you want to push from the heels.	4.030000000000001
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_9	a5yNwUSiYpA_9-5-rgb_front	44.35	50.94	Again, just like the squat you want to push from the heels.	6.589999999999996
aUBqWgdXamE	aUBqWgdXamE-3-rgb_front	aUBqWgdXamE_1	aUBqWgdXamE_1-3-rgb_front	10.07	14.05	I think we pretty much fixed our leaky little problem in here.	3.9800000000000004
aUBqWgdXamE	aUBqWgdXamE-3-rgb_front	aUBqWgdXamE_3	aUBqWgdXamE_3-3-rgb_front	28.89	31.96	I think we've probably solved our problems.	3.0700000000000003
aUBqWgdXamE	aUBqWgdXamE-3-rgb_front	aUBqWgdXamE_4	aUBqWgdXamE_4-3-rgb_front	32.44	37.72	At this point, is not going to be anymore leaks in this shower.	5.280000000000001
aUBqWgdXamE	aUBqWgdXamE-3-rgb_front	aUBqWgdXamE_5	aUBqWgdXamE_5-3-rgb_front	37.88	40.91	Again, this is something that you can do at home.	3.029999999999994
aUBqWgdXamE	aUBqWgdXamE-3-rgb_front	aUBqWgdXamE_6	aUBqWgdXamE_6-3-rgb_front	41.05	44.08	It is really not hard if you know the tricks and that is it for me today.	3.030000000000001
abzRFn8xngA	abzRFn8xngA-3-rgb_front	abzRFn8xngA_2	abzRFn8xngA_2-3-rgb_front	14.58	20.84	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.	6.26
abzRFn8xngA	abzRFn8xngA-3-rgb_front	abzRFn8xngA_4	abzRFn8xngA_4-3-rgb_front	29.09	35.67	Or if say they had a broken leg, I would concentrate the healing on the leg part.	6.580000000000002
abzRFn8xngA	abzRFn8xngA-3-rgb_front	abzRFn8xngA_6	abzRFn8xngA_6-3-rgb_front	44.8	47.92	That's called sympathetic magic.	3.1200000000000045
abzRFn8xngA	abzRFn8xngA-3-rgb_front	abzRFn8xngA_7	abzRFn8xngA_7-3-rgb_front	48.34	53.2	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.	4.859999999999999
abzRFn8xngA	abzRFn8xngA-3-rgb_front	abzRFn8xngA_9	abzRFn8xngA_9-3-rgb_front	63.94	71.25	And of course, for the highest good of all, and that it harm none.	7.310000000000002
afDfb8xx09w	afDfb8xx09w-3-rgb_front	afDfb8xx09w_0	afDfb8xx09w_0-3-rgb_front	0.49	4.02	Now we're going to be talking about direction of the ball.	3.5299999999999994
afDfb8xx09w	afDfb8xx09w-3-rgb_front	afDfb8xx09w_1	afDfb8xx09w_1-3-rgb_front	4.19	7.9	Basically, you have two directions that we're going to be talking about.	3.71
afDfb8xx09w	afDfb8xx09w-3-rgb_front	afDfb8xx09w_7	afDfb8xx09w_7-3-rgb_front	71.76	78.89	For forehand on the line, the same concept; you're going to be hitting the ball.	7.1299999999999955
afDfb8xx09w	afDfb8xx09w-3-rgb_front	afDfb8xx09w_8	afDfb8xx09w_8-3-rgb_front	78.93	82.22	You're going to hit it just a little more behind.	3.289999999999992
ahJr2i50Qew	ahJr2i50Qew-3-rgb_front	ahJr2i50Qew_2	ahJr2i50Qew_2-3-rgb_front	28.79	33.22	So, whenever you're shooting same shooting mechanics apply.	4.43
ahJr2i50Qew	ahJr2i50Qew-3-rgb_front	ahJr2i50Qew_3	ahJr2i50Qew_3-3-rgb_front	33.29	36.43	You want to take your, take your three point shot.	3.1400000000000006
ahJr2i50Qew	ahJr2i50Qew-3-rgb_front	ahJr2i50Qew_5	ahJr2i50Qew_5-3-rgb_front	44.92	46.44	So, check me out.	1.519999999999996
ahJr2i50Qew	ahJr2i50Qew-3-rgb_front	ahJr2i50Qew_8	ahJr2i50Qew_8-3-rgb_front	77.44	79.6	You've always got to allot for the wind.	2.1599999999999966
ahJr2i50Qew	ahJr2i50Qew-3-rgb_front	ahJr2i50Qew_9	ahJr2i50Qew_9-3-rgb_front	79.66	86.11	So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.	6.450000000000003
aoJDJktJkzw	aoJDJktJkzw-3-rgb_front	aoJDJktJkzw_2	aoJDJktJkzw_2-3-rgb_front	36.5	43.61	So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.	7.109999999999999
aoJDJktJkzw	aoJDJktJkzw-3-rgb_front	aoJDJktJkzw_5	aoJDJktJkzw_5-3-rgb_front	74.71	79.92	I'm going to put that in to and there you have your basic Korean meal vegetarian.	5.210000000000008
at8bAQq9jZY	at8bAQq9jZY-3-rgb_front	at8bAQq9jZY_1	at8bAQq9jZY_1-3-rgb_front	13.15	17.38	One of the ways that I like to continue to create my sound is I use what is called a loop station.	4.229999999999999
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_0	b9zJhvHGxyk_0-3-rgb_front	0.17	5.18	My name is Kristy I'm working at the Curves in West Jordan Utah.	5.01
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_1	b9zJhvHGxyk_1-3-rgb_front	5.27	7.89	We are talking about weight loss tips.	2.62
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_10	b9zJhvHGxyk_10-3-rgb_front	80.23	85.16	And there's different ways to we support our ladies through exercising three times a week.	4.929999999999993
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_2	b9zJhvHGxyk_2-3-rgb_front	7.98	10.44	A really good way to lose weight sometimes is a support group.	2.459999999999999
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_3	b9zJhvHGxyk_3-3-rgb_front	10.78	15.26	Having friends to do it with you, family members or even joining the support group.	4.48
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_5	b9zJhvHGxyk_5-3-rgb_front	26.26	31.43	Tips on different salad dressings we've used that are lower fat that taste better.	5.169999999999998
b9zJhvHGxyk	b9zJhvHGxyk-3-rgb_front	b9zJhvHGxyk_7	b9zJhvHGxyk_7-3-rgb_front	40.66	43.54	And can help you through it and you can help them.	2.8800000000000026
bBHYQCDp_9A	bBHYQCDp_9A-3-rgb_front	bBHYQCDp_9A_0	bBHYQCDp_9A_0-3-rgb_front	0.34	8.29	When you're running a press, the defense is running a press, one thing that you want to learn how to do, is break that press.	7.949999999999999
bBHYQCDp_9A	bBHYQCDp_9A-3-rgb_front	bBHYQCDp_9A_1	bBHYQCDp_9A_1-3-rgb_front	8.3	14.04	Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.	5.739999999999998
bBHYQCDp_9A	bBHYQCDp_9A-3-rgb_front	bBHYQCDp_9A_10	bBHYQCDp_9A_10-3-rgb_front	99.67	102.45	Once, that is the key to breaking the press.	2.780000000000001
bBHYQCDp_9A	bBHYQCDp_9A-3-rgb_front	bBHYQCDp_9A_13	bBHYQCDp_9A_13-3-rgb_front	126.22	130.21	Once that happens, there you have it, breaking the press.	3.990000000000009
bBHYQCDp_9A	bBHYQCDp_9A-3-rgb_front	bBHYQCDp_9A_4	bBHYQCDp_9A_4-3-rgb_front	35.61	39.72	Usually, it'll be, you'll have two guards, you'll have your point guard, and your shooting guard back here.	4.109999999999999
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_1	bHdXYjk977I_1-3-rgb_front	11.61	17.58	I am going to use a toggle clasp which has a circle and it also has an end piece here with a chain.	5.969999999999999
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_10	bHdXYjk977I_10-3-rgb_front	58.18	65.35	Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.	7.169999999999995
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_11	bHdXYjk977I_11-3-rgb_front	65.74	67.39	That would look really good.	1.6500000000000057
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_13	bHdXYjk977I_13-3-rgb_front	78.23	80.15	There is the beads.	1.9200000000000017
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_15	bHdXYjk977I_15-3-rgb_front	89.96	91.51	That will be the beginning of it.	1.5500000000000114
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_2	bHdXYjk977I_2-3-rgb_front	18.84	24.17	So I am going to put this at the mark at eight so we can do a sixteen inch length necklace.	5.330000000000002
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_3	bHdXYjk977I_3-3-rgb_front	24.32	26.16	This is the type of bead I am going to use.	1.8399999999999999
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_4	bHdXYjk977I_4-3-rgb_front	26.2	27.72	It?s called a flat disk.	1.5199999999999996
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_6	bHdXYjk977I_6-3-rgb_front	37.38	43.22	And most manufacturers when you buy your beads, they come in sixteen inch length.	5.839999999999996
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_7	bHdXYjk977I_7-3-rgb_front	43.48	48.27	Now because this is such a simple design here I thought maybe a little centerpiece would be nice.	4.790000000000006
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_8	bHdXYjk977I_8-3-rgb_front	48.35	53.56	So I was going through my large beads here and I was looking to see which one would match up nicely.	5.210000000000001
bHdXYjk977I	bHdXYjk977I-3-rgb_front	bHdXYjk977I_9	bHdXYjk977I_9-3-rgb_front	53.61	57.08	This one looks a little too blue here.	3.469999999999999
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_0	bIUmw2DVW7Q_0-3-rgb_front	0.46	3.63	A wrist control that we can use from a slashing attack.	3.17
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_10	bIUmw2DVW7Q_10-3-rgb_front	27.18	29.28	I'm off the line of attack.	2.1000000000000014
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_11	bIUmw2DVW7Q_11-3-rgb_front	29.3	33.6	The blade's far enough away from me that if it misses it misses.	4.300000000000001
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_14	bIUmw2DVW7Q_14-3-rgb_front	35.61	37.65	And then I control the hand.	2.039999999999999
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_15	bIUmw2DVW7Q_15-3-rgb_front	37.7	39.23	He wants to bring it back naturally.	1.529999999999994
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_16	bIUmw2DVW7Q_16-3-rgb_front	39.31	41.69	I'll flow with him.	2.3799999999999955
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_17	bIUmw2DVW7Q_17-3-rgb_front	41.76	43.98	We don't want to get into a wrestling match.	2.219999999999999
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_18	bIUmw2DVW7Q_18-3-rgb_front	44.05	46.46	I don't want to fight him down here to keep it here.	2.4100000000000037
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_2	bIUmw2DVW7Q_2-3-rgb_front	4.75	6.5	We want to create a protective barrier once again.	1.75
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_21	bIUmw2DVW7Q_21-3-rgb_front	48.07	50.16	I'll go right with him.	2.0899999999999963
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_22	bIUmw2DVW7Q_22-3-rgb_front	52.75	54.4	Boom.	1.6499999999999986
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_23	bIUmw2DVW7Q_23-3-rgb_front	54.52	58.86	We want to control the motion and use his energy against him as much as possible.	4.339999999999996
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_24	bIUmw2DVW7Q_24-3-rgb_front	58.95	65.19	This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.	6.239999999999995
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_25	bIUmw2DVW7Q_25-3-rgb_front	65.21	68.63	I don't want to heave him 40 yards away.	3.4200000000000017
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_26	bIUmw2DVW7Q_26-3-rgb_front	68.7	72.31	I want him on the ground at my feet as quickly as possible.	3.6099999999999994
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_27	bIUmw2DVW7Q_27-3-rgb_front	72.35	74.04	Here and down we go to the ground.	1.690000000000012
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_28	bIUmw2DVW7Q_28-3-rgb_front	74.65	78.96	And that is a good wrist control from a slashing attack.	4.309999999999988
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_6	bIUmw2DVW7Q_6-3-rgb_front	18.82	20.5	A technique we have seen several times before.	1.6799999999999997
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_7	bIUmw2DVW7Q_7-3-rgb_front	20.63	22.17	Because it's exceptionally effective.	1.5400000000000027
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_8	bIUmw2DVW7Q_8-3-rgb_front	22.18	24.29	Which is why we're seeing it again.	2.1099999999999994
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_9	bIUmw2DVW7Q_9-3-rgb_front	24.4	27.11	Here I create my protective line.	2.710000000000001
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_0	bUFsn9GQsCg_0-8-rgb_front	1.01	5.53	I have some very good news for you about the Feral cat.	4.5200000000000005
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_10	bUFsn9GQsCg_10-8-rgb_front	70.36	76.22	Very cute, and of course, people want to buy them, they're Turkish Angoras.	5.859999999999999
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_11	bUFsn9GQsCg_11-8-rgb_front	76.41	81.01	The idea is that this research may actually lead to the cure of a human disease.	4.6000000000000085
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_12	bUFsn9GQsCg_12-8-rgb_front	81.2	82.82	Right now, it's just a very cute idea.	1.6199999999999903
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_13	bUFsn9GQsCg_13-8-rgb_front	84.41	86.0	And you know what I say to that?	1.5900000000000034
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_14	bUFsn9GQsCg_14-8-rgb_front	86.43	89.81	Meow, Meow, Meow.	3.3799999999999955
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_2	bUFsn9GQsCg_2-8-rgb_front	21.24	27.16	And they report excellent success because once the mice and rats smell the presence of the cats, they flee.	5.920000000000002
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_3	bUFsn9GQsCg_3-8-rgb_front	27.29	29.05	The cats don't even have to chase them.	1.7600000000000016
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_5	bUFsn9GQsCg_5-8-rgb_front	42.26	45.19	And you know, I think this should be carried out around the country.	2.9299999999999997
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_7	bUFsn9GQsCg_7-8-rgb_front	55.32	59.9	Now, from South Korea, we have another case of cats that's very interesting.	4.579999999999998
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_8	bUFsn9GQsCg_8-8-rgb_front	60.02	62.6	They've just cloned glow-in-the-dark kitties.	2.5799999999999983
bUFsn9GQsCg	bUFsn9GQsCg-8-rgb_front	bUFsn9GQsCg_9	bUFsn9GQsCg_9-8-rgb_front	62.7	69.51	Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.	6.810000000000002
bX0Zpf-rEgc	bX0Zpf-rEgc-8-rgb_front	bX0Zpf-rEgc_1	bX0Zpf-rEgc_1-8-rgb_front	7.34	13.92	Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.	6.58
bX0Zpf-rEgc	bX0Zpf-rEgc-8-rgb_front	bX0Zpf-rEgc_2	bX0Zpf-rEgc_2-8-rgb_front	14.32	17.88	From the stand point tonight we've covered a lot of information.	3.5599999999999987
bX0Zpf-rEgc	bX0Zpf-rEgc-8-rgb_front	bX0Zpf-rEgc_4	bX0Zpf-rEgc_4-8-rgb_front	32.71	40.37	We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.	7.659999999999997
bb1Z5dw4N-s	bb1Z5dw4N-s-8-rgb_front	bb1Z5dw4N-s_0	bb1Z5dw4N-s_0-8-rgb_front	0.83	3.72	Now there are a few disadvantages to impromptu speaking.	2.89
bb1Z5dw4N-s	bb1Z5dw4N-s-8-rgb_front	bb1Z5dw4N-s_1	bb1Z5dw4N-s_1-8-rgb_front	3.79	9.26	The first one that you need to be aware of is that your audience could get bored, alright?	5.47
bb1Z5dw4N-s	bb1Z5dw4N-s-8-rgb_front	bb1Z5dw4N-s_11	bb1Z5dw4N-s_11-8-rgb_front	107.29	112.47	Know that those are some of the pitfalls so that you might avoid them.	5.179999999999993
bb1Z5dw4N-s	bb1Z5dw4N-s-8-rgb_front	bb1Z5dw4N-s_5	bb1Z5dw4N-s_5-8-rgb_front	40.38	45.64	So that's something that you run the risk of is your audience not staying with you.	5.259999999999998
bb1Z5dw4N-s	bb1Z5dw4N-s-8-rgb_front	bb1Z5dw4N-s_8	bb1Z5dw4N-s_8-8-rgb_front	66.12	72.69	So you have to try and present a well thought-out speech, but you have to be careful because you have had no preparation time.	6.569999999999993
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_0	bbSKqkE4EBs_0-8-rgb_front	0.66	5.39	In this segment we're going to take a moment to talk about the benefits of Qigong breathing.	4.7299999999999995
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_11	bbSKqkE4EBs_11-8-rgb_front	93.61	96.62	So remember, belly breathe is the way we're supposed to breathe.	3.010000000000005
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_2	bbSKqkE4EBs_2-8-rgb_front	21.93	26.31	One of the main reasons is the lymphatic system of our body.	4.379999999999999
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_3	bbSKqkE4EBs_3-8-rgb_front	26.4	30.06	The lymphatic system has two pumps.	3.66
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_4	bbSKqkE4EBs_4-8-rgb_front	30.19	36.6	One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.	6.41
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_7	bbSKqkE4EBs_7-8-rgb_front	56.08	61.49	So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.	5.410000000000004
bbSKqkE4EBs	bbSKqkE4EBs-8-rgb_front	bbSKqkE4EBs_9	bbSKqkE4EBs_9-8-rgb_front	80.49	85.37	So, we can actually have benefits of preventing osteoporosis just by breathing properly.	4.88000000000001
bcNtUYh3GNs	bcNtUYh3GNs-8-rgb_front	bcNtUYh3GNs_2	bcNtUYh3GNs_2-8-rgb_front	10.79	13.17	Now we're going to have her lean back, get comfortable.	2.380000000000001
bcNtUYh3GNs	bcNtUYh3GNs-8-rgb_front	bcNtUYh3GNs_3	bcNtUYh3GNs_3-8-rgb_front	13.42	15.69	And this is where we're going to use the warm water.	2.2699999999999996
bcNtUYh3GNs	bcNtUYh3GNs-8-rgb_front	bcNtUYh3GNs_4	bcNtUYh3GNs_4-8-rgb_front	15.71	19.86	More on the warm side than not hot or cold.	4.149999999999999
bcNtUYh3GNs	bcNtUYh3GNs-8-rgb_front	bcNtUYh3GNs_7	bcNtUYh3GNs_7-8-rgb_front	43.39	49.11	It's going to be a little bit of a cold shower, but it seals the cuticle.	5.719999999999999
bcNtUYh3GNs	bcNtUYh3GNs-8-rgb_front	bcNtUYh3GNs_8	bcNtUYh3GNs_8-8-rgb_front	49.52	53.21	Now I'm getting ready to use our shampoo to bring the pH balance down.	3.6899999999999977
bcNtUYh3GNs	bcNtUYh3GNs-8-rgb_front	bcNtUYh3GNs_9	bcNtUYh3GNs_9-8-rgb_front	53.3	58.43	This will stop the total continuation of processing.	5.130000000000003
bjvIIdYWc-k	bjvIIdYWc-k-8-rgb_front	bjvIIdYWc-k_1	bjvIIdYWc-k_1-8-rgb_front	4.47	9.54	Right now we are going to discuss choosing the right paint for your project.	5.069999999999999
bjvIIdYWc-k	bjvIIdYWc-k-8-rgb_front	bjvIIdYWc-k_2	bjvIIdYWc-k_2-8-rgb_front	9.87	13.01	What I have here in my hand is a paint wheel.	3.1400000000000006
bjvIIdYWc-k	bjvIIdYWc-k-8-rgb_front	bjvIIdYWc-k_3	bjvIIdYWc-k_3-8-rgb_front	13.17	16.91	It gives the different colors that independent stores would offer.	3.74
bjvIIdYWc-k	bjvIIdYWc-k-8-rgb_front	bjvIIdYWc-k_4	bjvIIdYWc-k_4-8-rgb_front	18.2	20.02	So you can have specific selections to choose from.	1.8200000000000003
bjvIIdYWc-k	bjvIIdYWc-k-8-rgb_front	bjvIIdYWc-k_7	bjvIIdYWc-k_7-8-rgb_front	50.63	53.99	You can use flat to go along your ceilings or you can use a satin finish for that as well.	3.3599999999999994
bjvIIdYWc-k	bjvIIdYWc-k-8-rgb_front	bjvIIdYWc-k_9	bjvIIdYWc-k_9-8-rgb_front	65.1	71.79	A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.	6.690000000000012
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_1	bpOKSl0oIIw_1-8-rgb_front	3.47	7.54	Today we're going to be learning how to play Portal, a game by Valve Software.	4.07
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_10	bpOKSl0oIIw_10-8-rgb_front	39.08	42.14	The sort of toxic goo that you wouldn't want to find yourself in.	3.0600000000000023
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_11	bpOKSl0oIIw_11-8-rgb_front	42.75	45.48	So we want to avoid hitting the floor of test chamber 08 at all costs.	2.729999999999997
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_15	bpOKSl0oIIw_15-8-rgb_front	75.52	78.19	So we need to find a different way of doing things.	2.6700000000000017
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_2	bpOKSl0oIIw_2-8-rgb_front	7.6	9.28	A company with which I have no affiliation.	1.6799999999999997
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_4	bpOKSl0oIIw_4-8-rgb_front	10.83	13.24	Here we are in test chamber 08.	2.41
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_5	bpOKSl0oIIw_5-8-rgb_front	13.8	15.9	We've got some new icons here now.	2.0999999999999996
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_7	bpOKSl0oIIw_7-8-rgb_front	25.23	27.75	The risk of drowning and don't drink the water.	2.5199999999999996
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_8	bpOKSl0oIIw_8-8-rgb_front	27.87	35.6	So we look here in test chamber 08.	7.73
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_9	bpOKSl0oIIw_9-8-rgb_front	35.66	39.01	We can see that the floor is actually sort of toxic goo.	3.3500000000000014
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_0	cDJuwtDYaSg_0-8-rgb_front	0.26	3.34	Alright the drink that we are about to make is a Black and Tan.	3.08
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_1	cDJuwtDYaSg_1-8-rgb_front	3.37	7.45	Now there's a lot of debate on what two beers are supposed to be used for a black and tan.	4.08
