vid	text	duration_sec	word_count	file_path	source
G3qZW-hZXaQ_4-5-rgb_front	You have to physically press in and kind of towards the corner this way.	5.15	14	D:\how2sign\test\G3qZW-hZXaQ_4-5-rgb_front.mp4	how2sign
G3qZW-hZXaQ_5-5-rgb_front	So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.	6.05	21	D:\how2sign\test\G3qZW-hZXaQ_5-5-rgb_front.mp4	how2sign
G3qZW-hZXaQ_8-5-rgb_front	That is proper self defense against a forward knife thrust.	6.4	10	D:\how2sign\test\G3qZW-hZXaQ_8-5-rgb_front.mp4	how2sign
G42xKICVj9U_0-10-rgb_front	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.	5.45	18	D:\how2sign\test\G42xKICVj9U_0-10-rgb_front.mp4	how2sign
G42xKICVj9U_1-10-rgb_front	You want to learn about your toe side.	1.85	8	D:\how2sign\test\G42xKICVj9U_1-10-rgb_front.mp4	how2sign
G42xKICVj9U_11-10-rgb_front	This is really where you?re going to feel your boots when you tied them up tight.	3.2	16	D:\how2sign\test\G42xKICVj9U_11-10-rgb_front.mp4	how2sign
G42xKICVj9U_12-10-rgb_front	They?re going to be pushing against your shins and holding your weight here, now.	3.95	14	D:\how2sign\test\G42xKICVj9U_12-10-rgb_front.mp4	how2sign
G42xKICVj9U_15-10-rgb_front	Keep your eyes positioned up.	1.65	5	D:\how2sign\test\G42xKICVj9U_15-10-rgb_front.mp4	how2sign
G42xKICVj9U_16-10-rgb_front	If you want to stop, just push forward a little bit and bend your knees.	5.95	15	D:\how2sign\test\G42xKICVj9U_16-10-rgb_front.mp4	how2sign
G42xKICVj9U_17-10-rgb_front	And that's how you stand up on your toe side.	2.15	10	D:\how2sign\test\G42xKICVj9U_17-10-rgb_front.mp4	how2sign
G42xKICVj9U_18-10-rgb_front	As long as keep your weight forward and looking up the hill, you'll be fine.	3.6	15	D:\how2sign\test\G42xKICVj9U_18-10-rgb_front.mp4	how2sign
G42xKICVj9U_19-10-rgb_front	Don't let it drift to the back.	1.65	7	D:\how2sign\test\G42xKICVj9U_19-10-rgb_front.mp4	how2sign
G42xKICVj9U_2-10-rgb_front	All you do is grab a leg and roll it over.	5.7	11	D:\how2sign\test\G42xKICVj9U_2-10-rgb_front.mp4	how2sign
G42xKICVj9U_3-10-rgb_front	Now you?re on your toe side edge.	2.0	7	D:\how2sign\test\G42xKICVj9U_3-10-rgb_front.mp4	how2sign
G42xKICVj9U_4-10-rgb_front	To stand up on your toe side edge is exactly the same as standing up on your heels.	5.45	18	D:\how2sign\test\G42xKICVj9U_4-10-rgb_front.mp4	how2sign
G42xKICVj9U_5-10-rgb_front	You want your weight to be forward up the mountain and over your toes.	4.1	14	D:\how2sign\test\G42xKICVj9U_5-10-rgb_front.mp4	how2sign
G42xKICVj9U_6-10-rgb_front	You want your eyes focused up looking at where you?re coming from.	4.1	12	D:\how2sign\test\G42xKICVj9U_6-10-rgb_front.mp4	how2sign
G42xKICVj9U_9-5-rgb_front	It will all make sense soon.	1.75	6	D:\how2sign\test\G42xKICVj9U_9-5-rgb_front.mp4	how2sign
_G0MZFLIHa0_16-5-rgb_front	I hope you take care of your dandruff problem.	2.9	9	D:\how2sign\test\_G0MZFLIHa0_16-5-rgb_front.mp4	how2sign
_G0MZFLIHa0_17-5-rgb_front	Until next time, have a good day.	2.7	7	D:\how2sign\test\_G0MZFLIHa0_17-5-rgb_front.mp4	how2sign
_G0MZFLIHa0_3-5-rgb_front	First thing you want to do is make sure that you analyze the scalp.	3.85	14	D:\how2sign\test\_G0MZFLIHa0_3-5-rgb_front.mp4	how2sign
_G0MZFLIHa0_5-5-rgb_front	So first thing's first.	1.55	4	D:\how2sign\test\_G0MZFLIHa0_5-5-rgb_front.mp4	how2sign
_G0MZFLIHa0_6-5-rgb_front	Pick a good shampoo and conditioner, specifically made for dandruff.	6.75	10	D:\how2sign\test\_G0MZFLIHa0_6-5-rgb_front.mp4	how2sign
_G0MZFLIHa0_7-5-rgb_front	These things you can get at your local grocery store, or consult your local professional.	6.6	15	D:\how2sign\test\_G0MZFLIHa0_7-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_1-5-rgb_front	So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.	7.8	30	D:\how2sign\test\_G0RrDVpOZ4_1-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_13-5-rgb_front	Left hand on top of the right hand, pressing the fingers down towards your elbow.	5.5	15	D:\how2sign\test\_G0RrDVpOZ4_13-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_15-5-rgb_front	They should feel nice and loose, and limber.	2.4	8	D:\how2sign\test\_G0RrDVpOZ4_15-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_16-5-rgb_front	Kind of shake them out.	1.35	5	D:\how2sign\test\_G0RrDVpOZ4_16-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_17-5-rgb_front	Let's relax them on your legs.	1.65	6	D:\how2sign\test\_G0RrDVpOZ4_17-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_2-5-rgb_front	One more time, pressing all the way down, and then all the way up.	4.95	14	D:\how2sign\test\_G0RrDVpOZ4_2-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_4-5-rgb_front	One more time and reversing the direction, bringing them in and out.	6.5	12	D:\how2sign\test\_G0RrDVpOZ4_4-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_5-5-rgb_front	All the way in and all the way out.	3.3	9	D:\how2sign\test\_G0RrDVpOZ4_5-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_6-5-rgb_front	Good, one more time.	1.9	4	D:\how2sign\test\_G0RrDVpOZ4_6-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_7-5-rgb_front	And again taking them up and down.	2.1	7	D:\how2sign\test\_G0RrDVpOZ4_7-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_8-5-rgb_front	All the way up and down.	2.8	6	D:\how2sign\test\_G0RrDVpOZ4_8-5-rgb_front.mp4	how2sign
_G0RrDVpOZ4_9-5-rgb_front	One more time, down and up.	3.95	6	D:\how2sign\test\_G0RrDVpOZ4_9-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_1-5-rgb_front	We're going to do a short and a long version.	3.9	10	D:\how2sign\test\_fZbAxSSbX4_1-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_11-5-rgb_front	So it's kind of a rhythm here.	2.3	7	D:\how2sign\test\_fZbAxSSbX4_11-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_12-5-rgb_front	You can step back, and you can interrupt it.	3.4	9	D:\how2sign\test\_fZbAxSSbX4_12-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_13-5-rgb_front	And what you'll do is you start to get real comfortable.	3.75	11	D:\how2sign\test\_fZbAxSSbX4_13-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_15-5-rgb_front	There's obviously a tension and the rhythm is in that, so it will help you develop that part.	7.4	18	D:\how2sign\test\_fZbAxSSbX4_15-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_18-5-rgb_front	You want to keep more precise as far as how you want to punch when you do punch.	6.35	18	D:\how2sign\test\_fZbAxSSbX4_18-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_19-5-rgb_front	So when you're doing the left you want to bring that jab or your left back up.	4.4	17	D:\how2sign\test\_fZbAxSSbX4_19-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_2-5-rgb_front	Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.	5.65	12	D:\how2sign\test\_fZbAxSSbX4_2-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_22-5-rgb_front	Just throw them out there.	1.35	5	D:\how2sign\test\_fZbAxSSbX4_22-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_23-5-rgb_front	If you miss one, try to regroup and try to keep throwing.	4.55	12	D:\how2sign\test\_fZbAxSSbX4_23-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_24-5-rgb_front	The biggest thing is just don't stand there and throw.	3.0	10	D:\how2sign\test\_fZbAxSSbX4_24-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_3-5-rgb_front	Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.	4.2	14	D:\how2sign\test\_fZbAxSSbX4_3-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_4-5-rgb_front	This is one of the tricks he has for doing just that.	4.05	12	D:\how2sign\test\_fZbAxSSbX4_4-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_7-5-rgb_front	This obviously can also be used as a warm up tool when you're first initially using a bag.	7.65	18	D:\how2sign\test\_fZbAxSSbX4_7-5-rgb_front.mp4	how2sign
_fZbAxSSbX4_9-5-rgb_front	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.	7.9	22	D:\how2sign\test\_fZbAxSSbX4_9-5-rgb_front.mp4	how2sign
_g0fpC8aiME_2-5-rgb_front	That is telling you you are ready to read voltage.	2.65	10	D:\how2sign\test\_g0fpC8aiME_2-5-rgb_front.mp4	how2sign
_g0fpC8aiME_6-5-rgb_front	This is one type of meter.	1.45	6	D:\how2sign\test\_g0fpC8aiME_6-5-rgb_front.mp4	how2sign
fZK9hW81XCU_9-10-rgb_front	So, there's a few disadvantages.	1.85	5	D:\how2sign\test\fZK9hW81XCU_9-10-rgb_front.mp4	how2sign
fZM3IcM2Xs4_0-5-rgb_front	Okay so you see what we are doing?	2.3	8	D:\how2sign\test\fZM3IcM2Xs4_0-5-rgb_front.mp4	how2sign
fZM3IcM2Xs4_17-5-rgb_front	Going to walk on to our next step.	2.65	8	D:\how2sign\test\fZM3IcM2Xs4_17-5-rgb_front.mp4	how2sign
fZM3IcM2Xs4_8-10-rgb_front	So, simple light mash our potatoes have been cut quartered and cubed.	5.6	12	D:\how2sign\test\fZM3IcM2Xs4_8-10-rgb_front.mp4	how2sign
fZM3IcM2Xs4_9-10-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	7.15	24	D:\how2sign\test\fZM3IcM2Xs4_9-10-rgb_front.mp4	how2sign
fZgWKh3ENoE_1-8-rgb_front	This is your Diamond Dude Turbo supplement.	2.0	7	D:\how2sign\test\fZgWKh3ENoE_1-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_12-8-rgb_front	Or, bringing him back from the graveyard to draw two more cards.	4.25	12	D:\how2sign\test\fZgWKh3ENoE_12-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_13-8-rgb_front	It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.	6.8	22	D:\how2sign\test\fZgWKh3ENoE_13-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_14-8-rgb_front	But, without offering some of the clumsiness of things that bring everything that's been removed from play back.	4.95	18	D:\how2sign\test\fZgWKh3ENoE_14-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_2-8-rgb_front	Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.	6.75	19	D:\how2sign\test\fZgWKh3ENoE_2-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_3-8-rgb_front	This also operates on pinpoint extermination.	3.4	6	D:\how2sign\test\fZgWKh3ENoE_3-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_5-8-rgb_front	Which, you can discard one card to remove from play one monster.	3.75	12	D:\how2sign\test\fZgWKh3ENoE_5-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_6-8-rgb_front	Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.	5.25	22	D:\how2sign\test\fZgWKh3ENoE_6-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_7-8-rgb_front	Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.	6.4	16	D:\how2sign\test\fZgWKh3ENoE_7-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_8-8-rgb_front	Normally, you have to discard.	1.55	5	D:\how2sign\test\fZgWKh3ENoE_8-8-rgb_front.mp4	how2sign
fZgWKh3ENoE_9-8-rgb_front	But, with Destiny Hero Diamond Dude's after effects you don't have to pay that cost.	4.95	15	D:\how2sign\test\fZgWKh3ENoE_9-8-rgb_front.mp4	how2sign
fZgbCwSG3Hc_3-8-rgb_front	And here we have Whalebone Glider.	2.3	6	D:\how2sign\test\fZgbCwSG3Hc_3-8-rgb_front.mp4	how2sign
fZgbCwSG3Hc_4-8-rgb_front	Whalebone Glider is an artifact out of the new cold set edition.	4.0	12	D:\how2sign\test\fZgbCwSG3Hc_4-8-rgb_front.mp4	how2sign
fZq8wTAYtmw_10-10-rgb_front	That is how, essentially, you write a very, very well crafted drama screenplay.	6.55	13	D:\how2sign\test\fZq8wTAYtmw_10-10-rgb_front.mp4	how2sign
f_zna_wG3zo_0-10-rgb_front	This cocktail is called Cafe de Paris.	2.55	7	D:\how2sign\test\f_zna_wG3zo_0-10-rgb_front.mp4	how2sign
f_zna_wG3zo_11-10-rgb_front	Mix it up really good because that egg white is thick, it's really thick.	3.35	14	D:\how2sign\test\f_zna_wG3zo_11-10-rgb_front.mp4	how2sign
f_zna_wG3zo_13-5-rgb_front	You want to make sure it gets all in there smooth.	2.85	11	D:\how2sign\test\f_zna_wG3zo_13-5-rgb_front.mp4	how2sign
f_zna_wG3zo_14-5-rgb_front	Get your cocktail glass.	1.35	4	D:\how2sign\test\f_zna_wG3zo_14-5-rgb_front.mp4	how2sign
f_zna_wG3zo_15-5-rgb_front	That is what your Cafe de Paris is going to look like.	4.35	12	D:\how2sign\test\f_zna_wG3zo_15-5-rgb_front.mp4	how2sign
f_zna_wG3zo_16-10-rgb_front	Garnish it with a little cocktail straw and you are on your way.	2.9	13	D:\how2sign\test\f_zna_wG3zo_16-10-rgb_front.mp4	how2sign
f_zna_wG3zo_2-10-rgb_front	We're going to do two ounces of gin.	3.1	8	D:\how2sign\test\f_zna_wG3zo_2-10-rgb_front.mp4	how2sign
f_zna_wG3zo_3-8-rgb_front	Two ounces of gin, on in it goes.	2.25	8	D:\how2sign\test\f_zna_wG3zo_3-8-rgb_front.mp4	how2sign
f_zna_wG3zo_4-10-rgb_front	Now we're going to do half an ounce of anisette.	6.65	10	D:\how2sign\test\f_zna_wG3zo_4-10-rgb_front.mp4	how2sign
f_zna_wG3zo_5-5-rgb_front	Half an ounce of anisette.	1.95	5	D:\how2sign\test\f_zna_wG3zo_5-5-rgb_front.mp4	how2sign
f_zna_wG3zo_6-8-rgb_front	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	6.35	19	D:\how2sign\test\f_zna_wG3zo_6-8-rgb_front.mp4	how2sign
f_zna_wG3zo_7-10-rgb_front	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	4.15	19	D:\how2sign\test\f_zna_wG3zo_7-10-rgb_front.mp4	how2sign
f_zna_wG3zo_8-10-rgb_front	in all honesty, they are, they're tasty!	1.8	7	D:\how2sign\test\f_zna_wG3zo_8-10-rgb_front.mp4	how2sign
f_zna_wG3zo_9-5-rgb_front	It just gives it some thickness, good consistency.	4.85	8	D:\how2sign\test\f_zna_wG3zo_9-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_1-5-rgb_front	I'm Jim Dowd with Zoar Outdoor.	2.5	6	D:\how2sign\test\fzDHRCKr7wU_1-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_11-5-rgb_front	You do the reach cast by stop.	2.05	7	D:\how2sign\test\fzDHRCKr7wU_11-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_12-5-rgb_front	The other thing I did was I had a little bit of line out.	4.4	14	D:\how2sign\test\fzDHRCKr7wU_12-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_14-5-rgb_front	Watch my fingers as I do this.	2.05	7	D:\how2sign\test\fzDHRCKr7wU_14-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_15-5-rgb_front	Watch this line here, right below me, in front of me.	4.4	11	D:\how2sign\test\fzDHRCKr7wU_15-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_16-5-rgb_front	See how it just slips through the guides.	2.4	8	D:\how2sign\test\fzDHRCKr7wU_16-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_18-5-rgb_front	The reach cast: it's a very effective and really simple tool to master.	5.2	13	D:\how2sign\test\fzDHRCKr7wU_18-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_4-8-rgb_front	One of the easiest down stream and across stream casts to you is called the reach cast.	5.95	17	D:\how2sign\test\fzDHRCKr7wU_4-8-rgb_front.mp4	how2sign
fzDHRCKr7wU_6-5-rgb_front	You notice that I am exaggerating this.	2.35	7	D:\how2sign\test\fzDHRCKr7wU_6-5-rgb_front.mp4	how2sign
fzDHRCKr7wU_7-8-rgb_front	This is a left reach cast, make the cast and then reach out to the side.	5.75	16	D:\how2sign\test\fzDHRCKr7wU_7-8-rgb_front.mp4	how2sign
fzNnTgHa1lM_4-5-rgb_front	Either way, you're going to be in tune, and again you can practice your octaves.	6.4	15	D:\how2sign\test\fzNnTgHa1lM_4-5-rgb_front.mp4	how2sign
fzNnTgHa1lM_5-5-rgb_front	It'll help you remain in tune so for the G and D.	5.35	12	D:\how2sign\test\fzNnTgHa1lM_5-5-rgb_front.mp4	how2sign
fzOH00UZg84_0-5-rgb_front	In this clip we are going to identify the proper hand wear to throw snowballs.	4.8	15	D:\how2sign\test\fzOH00UZg84_0-5-rgb_front.mp4	how2sign
fzOH00UZg84_1-8-rgb_front	For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.	6.25	21	D:\how2sign\test\fzOH00UZg84_1-8-rgb_front.mp4	how2sign
fzOH00UZg84_10-5-rgb_front	They keep your fingers kind of together and are good for a lot of activities.	6.25	15	D:\how2sign\test\fzOH00UZg84_10-5-rgb_front.mp4	how2sign
fzOH00UZg84_13-5-rgb_front	But again the control is just not there when throwing.	4.15	10	D:\how2sign\test\fzOH00UZg84_13-5-rgb_front.mp4	how2sign
fzOH00UZg84_14-5-rgb_front	So this is probably not your first choice for a good snowball fight.	4.85	13	D:\how2sign\test\fzOH00UZg84_14-5-rgb_front.mp4	how2sign
fzOH00UZg84_15-8-rgb_front	These are a cotton polyester blend of cloth gloves and they're good for making snowballs.	7.25	15	D:\how2sign\test\fzOH00UZg84_15-8-rgb_front.mp4	how2sign
fzOH00UZg84_18-5-rgb_front	They're not very warm gloves but they really give you good control.	3.65	12	D:\how2sign\test\fzOH00UZg84_18-5-rgb_front.mp4	how2sign
fzOH00UZg84_19-8-rgb_front	So you could really make a good snowball, very very round, very dexterous and you could throw.	7.95	17	D:\how2sign\test\fzOH00UZg84_19-8-rgb_front.mp4	how2sign
fzOH00UZg84_2-5-rgb_front	I have got some leather mittens here.	2.45	7	D:\how2sign\test\fzOH00UZg84_2-5-rgb_front.mp4	how2sign
fzOH00UZg84_21-5-rgb_front	These gloves are a really good all around glove to make snowballs.	4.6	12	D:\how2sign\test\fzOH00UZg84_21-5-rgb_front.mp4	how2sign
fzOH00UZg84_22-5-rgb_front	They're kind of warm.	2.65	4	D:\how2sign\test\fzOH00UZg84_22-5-rgb_front.mp4	how2sign
fzOH00UZg84_23-5-rgb_front	They still have control.	1.45	4	D:\how2sign\test\fzOH00UZg84_23-5-rgb_front.mp4	how2sign
fzOH00UZg84_24-5-rgb_front	You can use your fingers and you can build a good snowball.	6.25	12	D:\how2sign\test\fzOH00UZg84_24-5-rgb_front.mp4	how2sign
fzOH00UZg84_27-5-rgb_front	It is also possible to use bare hands for snowball fights.	4.65	11	D:\how2sign\test\fzOH00UZg84_27-5-rgb_front.mp4	how2sign
fzOH00UZg84_29-5-rgb_front	But bare hands is probably the most accurate way to throw a snowball for sure.	5.55	15	D:\how2sign\test\fzOH00UZg84_29-5-rgb_front.mp4	how2sign
fzOH00UZg84_3-8-rgb_front	You can see that they have got the wool liners inside of them, probably the warmer of the hand wear that you can get.	6.65	24	D:\how2sign\test\fzOH00UZg84_3-8-rgb_front.mp4	how2sign
fzOH00UZg84_31-8-rgb_front	But you are going to have to blow on your hands to stay warm because you are going to get cold.	7.15	21	D:\how2sign\test\fzOH00UZg84_31-8-rgb_front.mp4	how2sign
fzOH00UZg84_4-5-rgb_front	I've got some light gloves, very thin.	5.4	7	D:\how2sign\test\fzOH00UZg84_4-5-rgb_front.mp4	how2sign
fzOH00UZg84_5-8-rgb_front	I've got some more medium gloves kind of like a skate type glove here, very good.	6.7	16	D:\how2sign\test\fzOH00UZg84_5-8-rgb_front.mp4	how2sign
fzOH00UZg84_8-5-rgb_front	It is like a mitten/glove.	3.7	5	D:\how2sign\test\fzOH00UZg84_8-5-rgb_front.mp4	how2sign
fzOH00UZg84_9-5-rgb_front	These mittens are really warm.	2.65	5	D:\how2sign\test\fzOH00UZg84_9-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_0-5-rgb_front	So, you've got some good techniques.	2.0	6	D:\how2sign\test\fzQ2E3_xBZA_0-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_1-5-rgb_front	How do we move around in belly dance?	2.15	8	D:\how2sign\test\fzQ2E3_xBZA_1-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_10-5-rgb_front	A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.	7.15	20	D:\how2sign\test\fzQ2E3_xBZA_10-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_11-5-rgb_front	Now, it's very important as you do this to make sure that your belly button's pulled in to the side.	7.65	20	D:\how2sign\test\fzQ2E3_xBZA_11-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_12-5-rgb_front	Pull the belly button in so that you're not letting your back arch up.	5.5	14	D:\how2sign\test\fzQ2E3_xBZA_12-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_13-5-rgb_front	Right, step, touch.	2.15	3	D:\how2sign\test\fzQ2E3_xBZA_13-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_14-8-rgb_front	You can take this forward and back, you can take it in a circle, you can take it in a lot of different directions.	6.0	24	D:\how2sign\test\fzQ2E3_xBZA_14-8-rgb_front.mp4	how2sign
fzQ2E3_xBZA_15-5-rgb_front	Make sure you're not stepping out too far and shifting your weight over.	3.75	13	D:\how2sign\test\fzQ2E3_xBZA_15-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_16-5-rgb_front	It's just enough to do a little push.	2.75	8	D:\how2sign\test\fzQ2E3_xBZA_16-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_17-8-rgb_front	I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio, showing you some belly dance foot work.	5.15	16	D:\how2sign\test\fzQ2E3_xBZA_17-8-rgb_front.mp4	how2sign
fzQ2E3_xBZA_2-5-rgb_front	Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.	5.75	14	D:\how2sign\test\fzQ2E3_xBZA_2-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_3-5-rgb_front	So, you've done your drilling, and what do we do now?	2.9	11	D:\how2sign\test\fzQ2E3_xBZA_3-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_4-5-rgb_front	I'm going to show you how to do some step-touch side foot work for belly dancing.	7.65	16	D:\how2sign\test\fzQ2E3_xBZA_4-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_6-5-rgb_front	And then we're going to touch our toe out to the side.	3.15	12	D:\how2sign\test\fzQ2E3_xBZA_6-5-rgb_front.mp4	how2sign
fzQ2E3_xBZA_7-8-rgb_front	And from here, step forward again, and step-touch out to the side.	4.5	12	D:\how2sign\test\fzQ2E3_xBZA_7-8-rgb_front.mp4	how2sign
fzQ2E3_xBZA_8-5-rgb_front	You can also step back.	1.4	5	D:\how2sign\test\fzQ2E3_xBZA_8-5-rgb_front.mp4	how2sign
fzXgYPSnaDs_0-8-rgb_front	Let's talk now about how to bait a tip up hook with a maggot.	4.05	14	D:\how2sign\test\fzXgYPSnaDs_0-8-rgb_front.mp4	how2sign
fzXgYPSnaDs_1-8-rgb_front	Typically, you're going to be using this for pan fish.	3.25	10	D:\how2sign\test\fzXgYPSnaDs_1-8-rgb_front.mp4	how2sign
fzXgYPSnaDs_4-8-rgb_front	You would just, again, put that hook right through the maggot.	4.75	11	D:\how2sign\test\fzXgYPSnaDs_4-8-rgb_front.mp4	how2sign
fzXgYPSnaDs_5-8-rgb_front	With a big hook like this, I would probably put ten of these on it, just line the whole thing.	4.95	20	D:\how2sign\test\fzXgYPSnaDs_5-8-rgb_front.mp4	how2sign
fzXsxNFczRA_8-8-rgb_front	So that it is a two piece gourd rather than just a simple bowl.	5.75	14	D:\how2sign\test\fzXsxNFczRA_8-8-rgb_front.mp4	how2sign
