vid	text	start	end	duration_sec	word_count
_5CV2fIG7qY_7-5-rgb_front	Different sights, this is a lighted sight; you can turn on whenever the light's dim on it.	65.4	71.13	5.72999999999999	17
_5CV2fIG7qY_8-3-rgb_front	This is a dual cam system with a foldaway rest.	49.29	53.88	4.590000000000003	10
_5CV2fIG7qY_8-5-rgb_front	This is a dual cam system with a foldaway rest.	71.47	73.82	2.3499999999999943	10
_64bCfimlk8_6-3-rgb_front	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	53.62	59.94	6.32	27
_64bCfimlk8_6-5-rgb_front	Now you know how to actually play the game there is another element called speeding up we would take a look at that in the next clip.	68.4	76.19	7.789999999999992	27
_7uBzSGPQis_1-3-rgb_front	But take your shoulders right back.	9.34	11.28	1.9399999999999995	6
_7uBzSGPQis_1-5-rgb_front	But take your shoulders right back.	10.62	13.82	3.200000000000001	6
_7uBzSGPQis_2-3-rgb_front	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	11.28	17.92	6.640000000000002	19
_7uBzSGPQis_2-5-rgb_front	You start off by opening the sternum, the center part of your chest, promoting positive feelings in the body.	13.82	20.78	6.960000000000001	19
_7uBzSGPQis_3-5-rgb_front	So shoulders go right back.	20.78	22.74	1.9599999999999973	5
_7uBzSGPQis_4-3-rgb_front	The arms just hang down relaxed so they can touch your thighs.	18.77	22.38	3.61	12
_7uBzSGPQis_4-5-rgb_front	The arms just hang down relaxed so they can touch your thighs.	22.77	27.95	5.18	12
_7uBzSGPQis_5-3-rgb_front	Let your chin go up and as the chin goes up toward the ceiling the thyroid is exposed.	22.43	28.0	5.57	18
_7uBzSGPQis_6-5-rgb_front	Now here where the chest opens is a four chakra and the throat is a fifth chakra.	36.72	43.48	6.759999999999998	17
_7uBzSGPQis_7-3-rgb_front	Take a deep breath in through your nose.	36.55	39.52	2.970000000000006	8
_7uBzSGPQis_7-5-rgb_front	Take a deep breath in through your nose.	43.5	46.42	2.9200000000000017	8
_7uBzSGPQis_8-3-rgb_front	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	39.84	43.13	3.289999999999999	15
_7uBzSGPQis_8-5-rgb_front	On the exhale, keeping your shoulders back, let the chin come in towards you chest.	46.45	54.07	7.619999999999997	15
_7uBzSGPQis_9-3-rgb_front	Massaging the thyroid, inhale and lift right up tall.	43.16	48.62	5.460000000000001	9
a1HVL0zE768_2-3-rgb_front	And then from Tadasana, standing on your left leg, bend the right knee.	12.25	17.14	4.890000000000001	13
a1HVL0zE768_2-5-rgb_front	And then from Tadasana, standing on your left leg, bend the right knee.	12.16	19.66	7.5	13
a1HVL0zE768_6-3-rgb_front	Inhale, come back to center, exhale, and release.	49.73	55.1	5.3700000000000045	8
a1HVL0zE768_6-5-rgb_front	Inhale, come back to center, exhale, and release.	63.47	70.75	7.280000000000001	8
a1HVL0zE768_7-3-rgb_front	And let me show you with a wall just in case.	55.24	59.31	4.07	11
a1HVL0zE768_7-5-rgb_front	And let me show you with a wall just in case.	71.64	75.47	3.8299999999999983	11
a1HVL0zE768_8-3-rgb_front	If it's harder to balance you can come and take one hand to the wall.	59.74	64.97	5.229999999999997	15
a1HVL0zE768_8-5-rgb_front	If it's harder to balance you can come and take one hand to the wall.	75.58	83.01	7.430000000000007	15
a4Nxq0QV_WA_1-5-rgb_front	I'm Jason Jeanette.	0.4	2.55	2.15	3
a4Nxq0QV_WA_10-3-rgb_front	He's going to stand me up on my neck which is not really comfortable.	41.59	43.69	2.0999999999999943	14
a4Nxq0QV_WA_10-5-rgb_front	He's going to stand me up on my neck which is not really comfortable.	52.38	56.92	4.539999999999999	14
a4Nxq0QV_WA_11-3-rgb_front	I'm not ready to abandon my technique yet.	43.76	46.23	2.469999999999999	8
a4Nxq0QV_WA_11-5-rgb_front	I'm not ready to abandon my technique yet.	57.02	59.44	2.4199999999999946	8
a4Nxq0QV_WA_12-3-rgb_front	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	46.26	52.2	5.940000000000005	22
a4Nxq0QV_WA_12-5-rgb_front	I'm going to maintain control of my left hand, just keeping it tight, keep my knees together and keep him from escaping.	59.55	66.81	7.260000000000005	22
a4Nxq0QV_WA_13-3-rgb_front	I'm going to let go of my right hand, I'm going to grab his heel.	52.23	54.94	2.710000000000001	15
a4Nxq0QV_WA_13-5-rgb_front	I'm going to let go of my right hand, I'm going to grab his heel.	66.92	70.96	4.039999999999992	15
a4Nxq0QV_WA_5-3-rgb_front	Remember to turn 90 degrees in bringing this leg up in a good situation.	26.58	31.11	4.530000000000001	14
a4Nxq0QV_WA_5-5-rgb_front	Remember to turn 90 degrees in bringing this leg up in a good situation.	31.3	37.64	6.34	14
a4Nxq0QV_WA_6-3-rgb_front	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	31.18	36.47	5.289999999999999	21
a4Nxq0QV_WA_7-3-rgb_front	What we're going to soon know as he feels it coming or I'm just too slow.	36.5	38.8	2.299999999999997	16
a4Nxq0QV_WA_7-5-rgb_front	What we're going to soon know as he feels it coming or I'm just too slow.	46.53	50.01	3.479999999999997	16
a4Nxq0QV_WA_8-3-rgb_front	If in this position he's going to stack me.	38.97	41.12	2.1499999999999986	9
a4Nxq0QV_WA_8-5-rgb_front	If in this position he's going to stack me.	50.1	51.87	1.769999999999996	9
a4uz0W33REs_1-3-rgb_front	I'm Sarah Hauer.	2.48	4.92	2.44	3
a4uz0W33REs_1-5-rgb_front	I'm Sarah Hauer.	1.0	3.24	2.24	3
a4uz0W33REs_10-3-rgb_front	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	38.63	42.24	3.61	13
a4uz0W33REs_10-5-rgb_front	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	34.24	38.31	4.07	13
a4uz0W33REs_11-3-rgb_front	It's a very calming point.	42.39	44.94	2.549999999999997	5
a4uz0W33REs_11-5-rgb_front	It's a very calming point.	48.25	51.19	2.9399999999999977	5
a4uz0W33REs_2-3-rgb_front	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	5.07	12.85	7.779999999999999	14
a4uz0W33REs_2-5-rgb_front	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	3.28	10.13	6.850000000000001	14
a4uz0W33REs_4-5-rgb_front	SIG HAUER: And welcome to our video.	11.42	12.94	1.5199999999999996	7
a4uz0W33REs_5-3-rgb_front	Again, I just want to remind you that this is just a demonstration.	13.94	17.04	3.1	13
a4uz0W33REs_5-5-rgb_front	Again, I just want to remind you that this is just a demonstration.	13.0	20.96	7.960000000000001	13
a4uz0W33REs_6-3-rgb_front	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	17.12	20.68	3.5599999999999987	13
a4uz0W33REs_6-5-rgb_front	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	21.58	26.69	5.110000000000003	13
a4uz0W33REs_8-3-rgb_front	Is that okay, Ellen?	34.9	37.72	2.8200000000000003	4
a4uz0W33REs_8-5-rgb_front	Is that okay, Ellen?	40.99	45.55	4.559999999999995	4
a4uz0W33REs_9-5-rgb_front	ELLEN: Uh-huh.	45.69	47.4	1.7100000000000009	2
a5yNwUSiYpA_0_1-3-rgb_front	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	0.6	8.02	7.42	25
a5yNwUSiYpA_10-3-rgb_front	Keep your body steady throughout the whole flow.	37.81	41.33	3.519999999999996	8
a5yNwUSiYpA_10-5-rgb_front	Keep your body steady throughout the whole flow.	51.05	54.76	3.710000000000001	8
a5yNwUSiYpA_11-3-rgb_front	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	42.96	50.54	7.579999999999998	21
a5yNwUSiYpA_12-3-rgb_front	If going real light, you want to to about ten to fifteen.	51.18	55.57	4.390000000000001	12
a5yNwUSiYpA_14-3-rgb_front	And, that's how you perform the front squat.	67.78	70.49	2.7099999999999937	8
a5yNwUSiYpA_14-5-rgb_front	And, that's how you perform the front squat.	89.39	94.35	4.959999999999994	8
a5yNwUSiYpA_2-3-rgb_front	This is in front of your body.	8.49	10.68	2.1899999999999995	7
a5yNwUSiYpA_2-5-rgb_front	This is in front of your body.	11.53	13.58	2.0500000000000007	7
a5yNwUSiYpA_3-3-rgb_front	It's going to be laying on your shoulders.	10.68	12.53	1.85	8
a5yNwUSiYpA_3-5-rgb_front	It's going to be laying on your shoulders.	13.74	17.8	4.0600000000000005	8
a5yNwUSiYpA_4-3-rgb_front	Cross over your arms to keep the bar steady and to hold there.	13.37	18.69	5.320000000000002	13
a5yNwUSiYpA_4-5-rgb_front	Cross over your arms to keep the bar steady and to hold there.	17.96	25.02	7.059999999999999	13
a5yNwUSiYpA_5-3-rgb_front	Now, the front squat develops your teardrop.	19.57	22.62	3.0500000000000007	7
a5yNwUSiYpA_5-5-rgb_front	Now, the front squat develops your teardrop.	25.08	29.99	4.91	7
a5yNwUSiYpA_6-3-rgb_front	That's what we call it at the gym.	22.68	24.06	1.379999999999999	8
a5yNwUSiYpA_6-5-rgb_front	That's what we call it at the gym.	30.18	32.98	2.799999999999997	8
a5yNwUSiYpA_7-3-rgb_front	Which, is the front part of your quads that's near the knee cap.	24.31	27.82	3.5100000000000016	13
a5yNwUSiYpA_7-5-rgb_front	Which, is the front part of your quads that's near the knee cap.	33.52	37.86	4.339999999999996	13
a5yNwUSiYpA_8-3-rgb_front	You want to go down with the bar, come up.	28.58	32.5	3.9200000000000017	10
a5yNwUSiYpA_8-5-rgb_front	You want to go down with the bar, come up.	37.95	44.2	6.25	10
a5yNwUSiYpA_9-3-rgb_front	Again, just like the squat you want to push from the heels.	33.17	37.2	4.030000000000001	12
a5yNwUSiYpA_9-5-rgb_front	Again, just like the squat you want to push from the heels.	44.35	50.94	6.589999999999996	12
aUBqWgdXamE_1-3-rgb_front	I think we pretty much fixed our leaky little problem in here.	10.07	14.05	3.98	12
aUBqWgdXamE_3-3-rgb_front	I think we've probably solved our problems.	28.89	31.96	3.0700000000000003	7
aUBqWgdXamE_4-3-rgb_front	At this point, is not going to be anymore leaks in this shower.	32.44	37.72	5.280000000000001	13
aUBqWgdXamE_5-3-rgb_front	Again, this is something that you can do at home.	37.88	40.91	3.029999999999994	10
aUBqWgdXamE_6-3-rgb_front	It is really not hard if you know the tricks and that is it for me today.	41.05	44.08	3.030000000000001	17
abzRFn8xngA_2-3-rgb_front	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.	14.58	20.84	6.26	22
abzRFn8xngA_4-3-rgb_front	Or if say they had a broken leg, I would concentrate the healing on the leg part.	29.09	35.67	6.580000000000002	17
abzRFn8xngA_6-3-rgb_front	That's called sympathetic magic.	44.8	47.92	3.1200000000000045	4
abzRFn8xngA_7-3-rgb_front	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.	48.34	53.2	4.859999999999999	16
abzRFn8xngA_9-3-rgb_front	And of course, for the highest good of all, and that it harm none.	63.94	71.25	7.310000000000002	14
afDfb8xx09w_0-3-rgb_front	Now we're going to be talking about direction of the ball.	0.49	4.02	3.53	11
afDfb8xx09w_1-3-rgb_front	Basically, you have two directions that we're going to be talking about.	4.19	7.9	3.71	12
afDfb8xx09w_7-3-rgb_front	For forehand on the line, the same concept; you're going to be hitting the ball.	71.76	78.89	7.129999999999996	15
afDfb8xx09w_8-3-rgb_front	You're going to hit it just a little more behind.	78.93	82.22	3.289999999999992	10
ahJr2i50Qew_2-3-rgb_front	So, whenever you're shooting same shooting mechanics apply.	28.79	33.22	4.43	8
ahJr2i50Qew_3-3-rgb_front	You want to take your, take your three point shot.	33.29	36.43	3.140000000000001	10
ahJr2i50Qew_5-3-rgb_front	So, check me out.	44.92	46.44	1.519999999999996	4
ahJr2i50Qew_8-3-rgb_front	You've always got to allot for the wind.	77.44	79.6	2.1599999999999966	8
ahJr2i50Qew_9-3-rgb_front	So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.	79.66	86.11	6.450000000000003	33
aoJDJktJkzw_2-3-rgb_front	So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.	36.5	43.61	7.109999999999999	22
aoJDJktJkzw_5-3-rgb_front	I'm going to put that in to and there you have your basic Korean meal vegetarian.	74.71	79.92	5.210000000000008	16
at8bAQq9jZY_1-3-rgb_front	One of the ways that I like to continue to create my sound is I use what is called a loop station.	13.15	17.38	4.229999999999999	22
b9zJhvHGxyk_0-3-rgb_front	My name is Kristy I'm working at the Curves in West Jordan Utah.	0.17	5.18	5.01	13
b9zJhvHGxyk_1-3-rgb_front	We are talking about weight loss tips.	5.27	7.89	2.62	7
b9zJhvHGxyk_10-3-rgb_front	And there's different ways to we support our ladies through exercising three times a week.	80.23	85.16	4.929999999999993	15
b9zJhvHGxyk_2-3-rgb_front	A really good way to lose weight sometimes is a support group.	7.98	10.44	2.459999999999999	12
b9zJhvHGxyk_3-3-rgb_front	Having friends to do it with you, family members or even joining the support group.	10.78	15.26	4.48	15
b9zJhvHGxyk_5-3-rgb_front	Tips on different salad dressings we've used that are lower fat that taste better.	26.26	31.43	5.169999999999998	14
b9zJhvHGxyk_7-3-rgb_front	And can help you through it and you can help them.	40.66	43.54	2.8800000000000026	11
bBHYQCDp_9A_0-3-rgb_front	When you're running a press, the defense is running a press, one thing that you want to learn how to do, is break that press.	0.34	8.29	7.949999999999999	25
bBHYQCDp_9A_1-3-rgb_front	Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.	8.3	14.04	5.739999999999998	21
bBHYQCDp_9A_10-3-rgb_front	Once, that is the key to breaking the press.	99.67	102.45	2.780000000000001	9
bBHYQCDp_9A_13-3-rgb_front	Once that happens, there you have it, breaking the press.	126.22	130.21	3.990000000000009	10
bBHYQCDp_9A_4-3-rgb_front	Usually, it'll be, you'll have two guards, you'll have your point guard, and your shooting guard back here.	35.61	39.72	4.109999999999999	18
bHdXYjk977I_1-3-rgb_front	I am going to use a toggle clasp which has a circle and it also has an end piece here with a chain.	11.61	17.58	5.969999999999999	23
bHdXYjk977I_10-3-rgb_front	Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.	58.18	65.35	7.169999999999995	20
bHdXYjk977I_11-3-rgb_front	That would look really good.	65.74	67.39	1.6500000000000057	5
bHdXYjk977I_13-3-rgb_front	There is the beads.	78.23	80.15	1.9200000000000017	4
bHdXYjk977I_15-3-rgb_front	That will be the beginning of it.	89.96	91.51	1.5500000000000114	7
bHdXYjk977I_2-3-rgb_front	So I am going to put this at the mark at eight so we can do a sixteen inch length necklace.	18.84	24.17	5.330000000000002	21
bHdXYjk977I_3-3-rgb_front	This is the type of bead I am going to use.	24.32	26.16	1.84	11
bHdXYjk977I_4-3-rgb_front	It?s called a flat disk.	26.2	27.72	1.5199999999999996	5
bHdXYjk977I_6-3-rgb_front	And most manufacturers when you buy your beads, they come in sixteen inch length.	37.38	43.22	5.839999999999996	14
bHdXYjk977I_7-3-rgb_front	Now because this is such a simple design here I thought maybe a little centerpiece would be nice.	43.48	48.27	4.790000000000006	18
bHdXYjk977I_8-3-rgb_front	So I was going through my large beads here and I was looking to see which one would match up nicely.	48.35	53.56	5.210000000000001	21
bHdXYjk977I_9-3-rgb_front	This one looks a little too blue here.	53.61	57.08	3.469999999999999	8
bIUmw2DVW7Q_0-3-rgb_front	A wrist control that we can use from a slashing attack.	0.46	3.63	3.17	11
bIUmw2DVW7Q_10-3-rgb_front	I'm off the line of attack.	27.18	29.28	2.1000000000000014	6
bIUmw2DVW7Q_11-3-rgb_front	The blade's far enough away from me that if it misses it misses.	29.3	33.6	4.300000000000001	13
bIUmw2DVW7Q_14-3-rgb_front	And then I control the hand.	35.61	37.65	2.039999999999999	6
bIUmw2DVW7Q_15-3-rgb_front	He wants to bring it back naturally.	37.7	39.23	1.529999999999994	7
bIUmw2DVW7Q_16-3-rgb_front	I'll flow with him.	39.31	41.69	2.3799999999999955	4
bIUmw2DVW7Q_17-3-rgb_front	We don't want to get into a wrestling match.	41.76	43.98	2.219999999999999	9
bIUmw2DVW7Q_18-3-rgb_front	I don't want to fight him down here to keep it here.	44.05	46.46	2.410000000000004	12
bIUmw2DVW7Q_2-3-rgb_front	We want to create a protective barrier once again.	4.75	6.5	1.75	9
bIUmw2DVW7Q_21-3-rgb_front	I'll go right with him.	48.07	50.16	2.0899999999999963	5
bIUmw2DVW7Q_22-3-rgb_front	Boom.	52.75	54.4	1.6499999999999986	1
bIUmw2DVW7Q_23-3-rgb_front	We want to control the motion and use his energy against him as much as possible.	54.52	58.86	4.339999999999996	16
bIUmw2DVW7Q_24-3-rgb_front	This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.	58.95	65.19	6.239999999999995	20
bIUmw2DVW7Q_25-3-rgb_front	I don't want to heave him 40 yards away.	65.21	68.63	3.4200000000000017	9
bIUmw2DVW7Q_26-3-rgb_front	I want him on the ground at my feet as quickly as possible.	68.7	72.31	3.61	13
bIUmw2DVW7Q_27-3-rgb_front	Here and down we go to the ground.	72.35	74.04	1.690000000000012	8
