vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
G3FhmHz_7hs_13-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_13-5-rgb_front.mp4,how2sign,354,115,975,720,1280,720,1.0,23,23,False,
G3FhmHz_7hs_14-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_14-10-rgb_front.mp4,how2sign,358,88,1015,720,1280,720,1.0,34,34,False,
G3FhmHz_7hs_16-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_16-10-rgb_front.mp4,how2sign,419,115,1019,716,1280,720,1.0,16,16,False,
G3FhmHz_7hs_16-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_16-5-rgb_front.mp4,how2sign,338,120,983,720,1280,720,1.0,22,22,False,
G3FhmHz_7hs_18-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_18-10-rgb_front.mp4,how2sign,288,112,1088,720,1280,720,1.0,34,34,False,
G3FhmHz_7hs_2-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_2-10-rgb_front.mp4,how2sign,376,116,1097,702,1280,720,1.0,31,31,False,
G3FhmHz_7hs_2-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_2-5-rgb_front.mp4,how2sign,253,99,1041,720,1280,720,1.0,41,41,False,
G3FhmHz_7hs_20-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_20-10-rgb_front.mp4,how2sign,325,84,1067,720,1280,720,1.0,27,27,False,
G3FhmHz_7hs_20-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_20-5-rgb_front.mp4,how2sign,335,108,1012,720,1280,720,1.0,36,36,False,
G3FhmHz_7hs_21-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_21-10-rgb_front.mp4,how2sign,336,124,1009,706,1280,720,1.0,12,12,False,
G3FhmHz_7hs_21-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_21-5-rgb_front.mp4,how2sign,361,128,984,713,1280,720,1.0,15,15,False,
G3FhmHz_7hs_3-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_3-10-rgb_front.mp4,how2sign,364,101,1104,720,1280,720,1.0,28,28,False,
G3FhmHz_7hs_3-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_3-5-rgb_front.mp4,how2sign,284,97,1037,720,1280,720,1.0,37,37,False,
G3FhmHz_7hs_4-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_4-10-rgb_front.mp4,how2sign,304,77,1062,720,1280,720,1.0,19,19,False,
G3FhmHz_7hs_4-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_4-5-rgb_front.mp4,how2sign,313,89,1029,720,1280,720,1.0,25,25,False,
G3FhmHz_7hs_5-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_5-10-rgb_front.mp4,how2sign,419,84,1027,720,1280,720,1.0,8,8,False,
G3FhmHz_7hs_5-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_5-5-rgb_front.mp4,how2sign,319,91,1017,720,1280,720,1.0,11,11,False,
G3FhmHz_7hs_6-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_6-10-rgb_front.mp4,how2sign,381,106,1021,720,1280,720,1.0,17,17,False,
G3FhmHz_7hs_6-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_6-5-rgb_front.mp4,how2sign,321,118,1019,688,1280,720,1.0,23,23,False,
G3FhmHz_7hs_7-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_7-10-rgb_front.mp4,how2sign,300,99,1043,708,1280,720,1.0,23,23,False,
G3FhmHz_7hs_7-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_7-5-rgb_front.mp4,how2sign,306,112,1052,720,1280,720,1.0,29,29,False,
G3FhmHz_7hs_8-10-rgb_front,D:\how2sign\test\G3FhmHz_7hs_8-10-rgb_front.mp4,how2sign,391,94,1144,720,1280,720,1.0,14,14,False,
G3FhmHz_7hs_8-5-rgb_front,D:\how2sign\test\G3FhmHz_7hs_8-5-rgb_front.mp4,how2sign,336,79,988,720,1280,720,1.0,18,18,False,
G3GcPpidwxk_1-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_1-5-rgb_front.mp4,how2sign,334,115,992,720,1280,720,1.0,40,40,False,
G3GcPpidwxk_10-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_10-5-rgb_front.mp4,how2sign,333,126,996,713,1280,720,1.0,24,24,False,
G3GcPpidwxk_12-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_12-5-rgb_front.mp4,how2sign,359,117,1000,720,1280,720,1.0,20,20,False,
G3GcPpidwxk_13-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_13-5-rgb_front.mp4,how2sign,372,131,970,714,1280,720,1.0,20,20,False,
G3GcPpidwxk_14-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_14-5-rgb_front.mp4,how2sign,376,147,976,671,1280,720,1.0,15,15,False,
G3GcPpidwxk_15-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_15-5-rgb_front.mp4,how2sign,377,141,970,683,1280,720,1.0,16,16,False,
G3GcPpidwxk_16-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_16-5-rgb_front.mp4,how2sign,368,134,968,682,1280,720,1.0,23,23,False,
G3GcPpidwxk_17-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_17-5-rgb_front.mp4,how2sign,339,118,977,682,1280,720,1.0,36,36,False,
G3GcPpidwxk_18-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_18-5-rgb_front.mp4,how2sign,381,160,949,669,1280,720,1.0,11,11,False,
G3GcPpidwxk_20-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_20-5-rgb_front.mp4,how2sign,374,130,953,720,1280,720,1.0,10,10,False,
G3GcPpidwxk_21-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_21-5-rgb_front.mp4,how2sign,372,116,954,720,1280,720,1.0,19,19,False,
G3GcPpidwxk_3-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_3-5-rgb_front.mp4,how2sign,357,131,974,691,1280,720,1.0,19,19,False,
G3GcPpidwxk_4-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_4-5-rgb_front.mp4,how2sign,364,115,963,720,1280,720,1.0,19,19,False,
G3GcPpidwxk_6-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_6-5-rgb_front.mp4,how2sign,362,129,971,720,1280,720,1.0,19,19,False,
G3GcPpidwxk_8-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_8-5-rgb_front.mp4,how2sign,301,116,1048,720,1280,720,1.0,29,29,False,
G3GcPpidwxk_9-5-rgb_front,D:\how2sign\test\G3GcPpidwxk_9-5-rgb_front.mp4,how2sign,329,118,979,720,1280,720,1.0,29,29,False,
G3HKHxevpFI_2-5-rgb_front,D:\how2sign\test\G3HKHxevpFI_2-5-rgb_front.mp4,how2sign,338,137,1005,676,1280,720,1.0,25,25,False,
G3IJAoK0uSE_6-5-rgb_front,D:\how2sign\test\G3IJAoK0uSE_6-5-rgb_front.mp4,how2sign,305,118,1019,716,1280,720,1.0,34,34,False,
G3IJAoK0uSE_7-5-rgb_front,D:\how2sign\test\G3IJAoK0uSE_7-5-rgb_front.mp4,how2sign,361,125,983,696,1280,720,1.0,18,18,False,
G3IJAoK0uSE_8-5-rgb_front,D:\how2sign\test\G3IJAoK0uSE_8-5-rgb_front.mp4,how2sign,343,142,978,692,1280,720,1.0,15,15,False,
G3OMdQo1zjY_0-5-rgb_front,D:\how2sign\test\G3OMdQo1zjY_0-5-rgb_front.mp4,how2sign,347,135,1004,682,1280,720,1.0,29,29,False,
G3OMdQo1zjY_1-10-rgb_front,D:\how2sign\test\G3OMdQo1zjY_1-10-rgb_front.mp4,how2sign,314,109,1108,720,1280,720,1.0,28,28,False,
G3OMdQo1zjY_1-5-rgb_front,D:\how2sign\test\G3OMdQo1zjY_1-5-rgb_front.mp4,how2sign,228,78,1138,701,1280,720,1.0,36,36,False,
G3OMdQo1zjY_3-10-rgb_front,D:\how2sign\test\G3OMdQo1zjY_3-10-rgb_front.mp4,how2sign,399,121,1034,697,1280,720,1.0,26,26,False,
G3OMdQo1zjY_3-5-rgb_front,D:\how2sign\test\G3OMdQo1zjY_3-5-rgb_front.mp4,how2sign,350,140,988,676,1280,720,1.0,34,34,False,
G3OMdQo1zjY_4-10-rgb_front,D:\how2sign\test\G3OMdQo1zjY_4-10-rgb_front.mp4,how2sign,145,0,1184,720,1280,720,1.0,37,37,False,
G3RvsnzQrXQ_0-10-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_0-10-rgb_front.mp4,how2sign,363,122,1059,700,1280,720,1.0,13,13,False,
G3RvsnzQrXQ_0-5-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_0-5-rgb_front.mp4,how2sign,317,107,1009,720,1280,720,1.0,17,17,False,
G3RvsnzQrXQ_10-10-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_10-10-rgb_front.mp4,how2sign,401,133,956,720,1280,720,1.0,12,12,False,
G3RvsnzQrXQ_10-5-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_10-5-rgb_front.mp4,how2sign,349,139,974,691,1280,720,1.0,16,16,False,
G3RvsnzQrXQ_2-10-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_2-10-rgb_front.mp4,how2sign,428,145,987,681,1280,720,1.0,10,10,False,
G3RvsnzQrXQ_2-5-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_2-5-rgb_front.mp4,how2sign,352,131,978,720,1280,720,1.0,14,14,False,
G3RvsnzQrXQ_4-5-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_4-5-rgb_front.mp4,how2sign,340,151,936,667,1280,720,1.0,9,9,False,
G3RvsnzQrXQ_5-10-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_5-10-rgb_front.mp4,how2sign,294,134,1088,683,1280,720,1.0,17,17,False,
G3RvsnzQrXQ_5-5-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_5-5-rgb_front.mp4,how2sign,366,151,939,666,1280,720,1.0,22,22,False,
G3RvsnzQrXQ_8-10-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_8-10-rgb_front.mp4,how2sign,260,120,1098,719,1280,720,1.0,37,37,False,
G3RvsnzQrXQ_9-10-rgb_front,D:\how2sign\test\G3RvsnzQrXQ_9-10-rgb_front.mp4,how2sign,336,115,1100,720,1280,720,1.0,19,19,False,
G3VM7etNABI_0-10-rgb_front,D:\how2sign\test\G3VM7etNABI_0-10-rgb_front.mp4,how2sign,356,86,1030,720,1280,720,1.0,27,27,False,
G3VM7etNABI_0-5-rgb_front,D:\how2sign\test\G3VM7etNABI_0-5-rgb_front.mp4,how2sign,352,126,985,720,1280,720,1.0,36,36,False,
G3VM7etNABI_5-10-rgb_front,D:\how2sign\test\G3VM7etNABI_5-10-rgb_front.mp4,how2sign,314,95,1071,720,1280,720,1.0,36,36,False,
G3VM7etNABI_8-10-rgb_front,D:\how2sign\test\G3VM7etNABI_8-10-rgb_front.mp4,how2sign,355,89,1060,720,1280,720,1.0,28,28,False,
G3VM7etNABI_8-5-rgb_front,D:\how2sign\test\G3VM7etNABI_8-5-rgb_front.mp4,how2sign,294,94,1041,720,1280,720,1.0,37,37,False,
G3bMqicS4bQ_0-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_0-5-rgb_front.mp4,how2sign,335,93,1000,720,1280,720,1.0,27,27,False,
G3bMqicS4bQ_10-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_10-5-rgb_front.mp4,how2sign,355,130,978,720,1280,720,1.0,26,26,False,
G3bMqicS4bQ_18-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_18-5-rgb_front.mp4,how2sign,358,146,961,672,1280,720,1.0,9,9,False,
G3bMqicS4bQ_2-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_2-5-rgb_front.mp4,how2sign,349,139,995,666,1280,720,1.0,21,21,False,
G3bMqicS4bQ_7-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_7-5-rgb_front.mp4,how2sign,358,153,984,672,1280,720,1.0,15,15,False,
G3bMqicS4bQ_8-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_8-5-rgb_front.mp4,how2sign,353,145,998,709,1280,720,1.0,22,22,False,
G3bMqicS4bQ_9-5-rgb_front,D:\how2sign\test\G3bMqicS4bQ_9-5-rgb_front.mp4,how2sign,356,130,993,720,1280,720,1.0,23,23,False,
G3di9jJTqDs_0-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_0-10-rgb_front.mp4,how2sign,296,111,1078,699,1280,720,1.0,10,10,False,
G3di9jJTqDs_0-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_0-5-rgb_front.mp4,how2sign,363,119,959,720,1280,720,1.0,13,13,False,
G3di9jJTqDs_1-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_1-10-rgb_front.mp4,how2sign,327,84,1051,720,1280,720,1.0,14,14,False,
G3di9jJTqDs_1-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_1-5-rgb_front.mp4,how2sign,365,141,964,701,1280,720,1.0,18,18,False,
G3di9jJTqDs_11-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_11-10-rgb_front.mp4,how2sign,311,100,1144,707,1280,720,1.0,26,26,False,
G3di9jJTqDs_11-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_11-5-rgb_front.mp4,how2sign,303,134,979,720,1280,720,1.0,35,35,False,
G3di9jJTqDs_2-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_2-10-rgb_front.mp4,how2sign,279,121,1135,692,1280,720,1.0,30,30,False,
G3di9jJTqDs_2-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_2-5-rgb_front.mp4,how2sign,353,128,967,720,1280,720,1.0,39,39,False,
G3di9jJTqDs_4-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_4-10-rgb_front.mp4,how2sign,314,127,1099,676,1280,720,1.0,23,23,False,
G3di9jJTqDs_4-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_4-5-rgb_front.mp4,how2sign,333,131,976,720,1280,720,1.0,31,31,False,
G3di9jJTqDs_5-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_5-10-rgb_front.mp4,how2sign,371,126,1044,687,1280,720,1.0,10,10,False,
G3di9jJTqDs_5-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_5-5-rgb_front.mp4,how2sign,373,138,938,720,1280,720,1.0,13,13,False,
G3di9jJTqDs_6-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_6-10-rgb_front.mp4,how2sign,355,85,1036,720,1280,720,1.0,13,13,False,
G3di9jJTqDs_6-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_6-5-rgb_front.mp4,how2sign,313,113,990,720,1280,720,1.0,18,18,False,
G3di9jJTqDs_7-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_7-10-rgb_front.mp4,how2sign,421,116,998,714,1280,720,1.0,8,8,False,
G3di9jJTqDs_7-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_7-5-rgb_front.mp4,how2sign,380,130,937,720,1280,720,1.0,10,10,False,
G3di9jJTqDs_8-10-rgb_front,D:\how2sign\test\G3di9jJTqDs_8-10-rgb_front.mp4,how2sign,419,115,1006,703,1280,720,1.0,12,12,False,
G3di9jJTqDs_8-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_8-5-rgb_front.mp4,how2sign,299,128,1039,720,1280,720,1.0,16,16,False,
G3di9jJTqDs_9-5-rgb_front,D:\how2sign\test\G3di9jJTqDs_9-5-rgb_front.mp4,how2sign,355,141,969,720,1280,720,1.0,15,15,False,
G3g0-BeFN3c_0-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_0-5-rgb_front.mp4,how2sign,244,107,1050,720,1280,720,1.0,30,30,False,
G3g0-BeFN3c_1-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_1-5-rgb_front.mp4,how2sign,292,154,1039,675,1280,720,1.0,19,19,False,
G3g0-BeFN3c_10-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_10-5-rgb_front.mp4,how2sign,373,145,977,681,1280,720,1.0,8,8,False,
G3g0-BeFN3c_12-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_12-5-rgb_front.mp4,how2sign,374,146,983,682,1280,720,1.0,9,9,False,
G3g0-BeFN3c_13-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_13-5-rgb_front.mp4,how2sign,361,132,1015,713,1280,720,1.0,16,16,False,
G3g0-BeFN3c_14-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_14-5-rgb_front.mp4,how2sign,377,130,976,680,1280,720,1.0,11,11,False,
G3g0-BeFN3c_15-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_15-5-rgb_front.mp4,how2sign,371,144,963,683,1280,720,1.0,9,9,False,
G3g0-BeFN3c_16-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_16-5-rgb_front.mp4,how2sign,336,129,986,691,1280,720,1.0,31,31,False,
G3g0-BeFN3c_17-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_17-5-rgb_front.mp4,how2sign,373,150,951,625,1280,720,1.0,15,15,False,
G3g0-BeFN3c_18-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_18-5-rgb_front.mp4,how2sign,365,150,965,629,1280,720,1.0,10,10,False,
G3g0-BeFN3c_19-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_19-5-rgb_front.mp4,how2sign,365,145,985,652,1280,720,1.0,12,12,False,
G3g0-BeFN3c_2-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_2-5-rgb_front.mp4,how2sign,308,134,1057,687,1280,720,1.0,18,18,False,
G3g0-BeFN3c_20-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_20-5-rgb_front.mp4,how2sign,387,133,965,686,1280,720,1.0,17,17,False,
G3g0-BeFN3c_21-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_21-5-rgb_front.mp4,how2sign,354,126,985,682,1280,720,1.0,15,15,False,
G3g0-BeFN3c_22-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_22-5-rgb_front.mp4,how2sign,332,107,990,720,1280,720,1.0,22,22,False,
G3g0-BeFN3c_23-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_23-5-rgb_front.mp4,how2sign,339,113,971,720,1280,720,1.0,20,20,False,
G3g0-BeFN3c_24-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_24-5-rgb_front.mp4,how2sign,363,132,994,671,1280,720,1.0,17,17,False,
G3g0-BeFN3c_25-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_25-5-rgb_front.mp4,how2sign,349,128,1025,695,1280,720,1.0,30,30,False,
G3g0-BeFN3c_28-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_28-5-rgb_front.mp4,how2sign,361,140,986,681,1280,720,1.0,13,13,False,
G3g0-BeFN3c_29-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_29-5-rgb_front.mp4,how2sign,372,142,975,674,1280,720,1.0,22,22,False,
G3g0-BeFN3c_3-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_3-5-rgb_front.mp4,how2sign,321,135,1038,688,1280,720,1.0,22,22,False,
G3g0-BeFN3c_30-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_30-5-rgb_front.mp4,how2sign,368,118,971,706,1280,720,1.0,14,14,False,
G3g0-BeFN3c_31-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_31-5-rgb_front.mp4,how2sign,377,118,985,715,1280,720,1.0,20,20,False,
G3g0-BeFN3c_32-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_32-5-rgb_front.mp4,how2sign,375,132,981,699,1280,720,1.0,9,9,False,
G3g0-BeFN3c_33-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_33-5-rgb_front.mp4,how2sign,345,145,992,685,1280,720,1.0,11,11,False,
G3g0-BeFN3c_34-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_34-5-rgb_front.mp4,how2sign,371,130,984,697,1280,720,1.0,14,14,False,
G3g0-BeFN3c_4-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_4-5-rgb_front.mp4,how2sign,273,115,1058,720,1280,720,1.0,25,25,False,
G3g0-BeFN3c_5-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_5-5-rgb_front.mp4,how2sign,314,126,1066,676,1280,720,1.0,20,20,False,
G3g0-BeFN3c_6-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_6-5-rgb_front.mp4,how2sign,367,141,979,650,1280,720,1.0,11,11,False,
G3g0-BeFN3c_7-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_7-5-rgb_front.mp4,how2sign,348,87,983,720,1280,720,1.0,14,14,False,
G3g0-BeFN3c_8-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_8-5-rgb_front.mp4,how2sign,364,84,978,720,1280,720,1.0,15,15,False,
G3g0-BeFN3c_9-5-rgb_front,D:\how2sign\test\G3g0-BeFN3c_9-5-rgb_front.mp4,how2sign,374,135,974,692,1280,720,1.0,22,22,False,
G3gm_C5UueQ_0-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_0-5-rgb_front.mp4,how2sign,378,117,964,720,1280,720,1.0,13,13,False,
G3gm_C5UueQ_1-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_1-5-rgb_front.mp4,how2sign,340,128,981,700,1280,720,1.0,22,22,False,
G3gm_C5UueQ_13-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_13-5-rgb_front.mp4,how2sign,361,140,984,685,1280,720,1.0,37,37,False,
G3gm_C5UueQ_14-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_14-5-rgb_front.mp4,how2sign,357,140,991,720,1280,720,1.0,22,22,False,
G3gm_C5UueQ_15-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_15-5-rgb_front.mp4,how2sign,368,138,981,681,1280,720,1.0,38,38,False,
G3gm_C5UueQ_2-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_2-5-rgb_front.mp4,how2sign,370,118,961,688,1280,720,1.0,24,24,False,
G3gm_C5UueQ_3-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_3-5-rgb_front.mp4,how2sign,371,120,965,696,1280,720,1.0,16,16,False,
G3gm_C5UueQ_6-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_6-5-rgb_front.mp4,how2sign,385,138,963,684,1280,720,1.0,11,11,False,
G3gm_C5UueQ_7-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_7-5-rgb_front.mp4,how2sign,331,90,1042,702,1280,720,1.0,28,28,False,
G3gm_C5UueQ_8-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_8-5-rgb_front.mp4,how2sign,367,136,990,720,1280,720,1.0,21,21,False,
G3gm_C5UueQ_9-5-rgb_front,D:\how2sign\test\G3gm_C5UueQ_9-5-rgb_front.mp4,how2sign,357,115,971,700,1280,720,1.0,28,28,False,
G3k86AVFwVs_0-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_0-5-rgb_front.mp4,how2sign,353,147,1001,682,1280,720,1.0,8,8,False,
G3k86AVFwVs_1-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_1-5-rgb_front.mp4,how2sign,374,153,995,681,1280,720,1.0,16,16,False,
G3k86AVFwVs_12-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_12-5-rgb_front.mp4,how2sign,303,159,998,681,1280,720,1.0,24,24,False,
G3k86AVFwVs_13-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_13-5-rgb_front.mp4,how2sign,370,153,969,694,1280,720,1.0,27,27,False,
G3k86AVFwVs_2-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_2-5-rgb_front.mp4,how2sign,356,156,1011,683,1280,720,1.0,19,19,False,
G3k86AVFwVs_3-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_3-5-rgb_front.mp4,how2sign,353,160,1006,681,1280,720,1.0,38,38,False,
G3k86AVFwVs_7-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_7-5-rgb_front.mp4,how2sign,367,136,962,683,1280,720,1.0,40,40,False,
G3k86AVFwVs_9-5-rgb_front,D:\how2sign\test\G3k86AVFwVs_9-5-rgb_front.mp4,how2sign,362,135,977,678,1280,720,1.0,29,29,False,
G3qZW-hZXaQ_1-5-rgb_front,D:\how2sign\test\G3qZW-hZXaQ_1-5-rgb_front.mp4,how2sign,319,143,1025,661,1280,720,1.0,39,39,False,
G3qZW-hZXaQ_3-5-rgb_front,D:\how2sign\test\G3qZW-hZXaQ_3-5-rgb_front.mp4,how2sign,341,133,1013,719,1280,720,1.0,31,31,False,
G3qZW-hZXaQ_4-5-rgb_front,D:\how2sign\test\G3qZW-hZXaQ_4-5-rgb_front.mp4,how2sign,237,129,1031,709,1280,720,1.0,27,27,False,
G3qZW-hZXaQ_5-5-rgb_front,D:\how2sign\test\G3qZW-hZXaQ_5-5-rgb_front.mp4,how2sign,246,129,1048,720,1280,720,1.0,31,31,False,
G3qZW-hZXaQ_8-5-rgb_front,D:\how2sign\test\G3qZW-hZXaQ_8-5-rgb_front.mp4,how2sign,367,104,954,720,1280,720,1.0,33,33,False,
G42xKICVj9U_0-10-rgb_front,D:\how2sign\test\G42xKICVj9U_0-10-rgb_front.mp4,how2sign,210,78,1184,720,1280,720,1.0,28,28,False,
G42xKICVj9U_1-10-rgb_front,D:\how2sign\test\G42xKICVj9U_1-10-rgb_front.mp4,how2sign,284,85,1117,693,1280,720,1.0,10,10,False,
G42xKICVj9U_1-5-rgb_front,D:\how2sign\test\G42xKICVj9U_1-5-rgb_front.mp4,how2sign,381,143,969,696,1280,720,1.0,13,13,False,
G42xKICVj9U_11-10-rgb_front,D:\how2sign\test\G42xKICVj9U_11-10-rgb_front.mp4,how2sign,170,92,1192,685,1280,720,1.0,17,17,False,
G42xKICVj9U_11-5-rgb_front,D:\how2sign\test\G42xKICVj9U_11-5-rgb_front.mp4,how2sign,290,164,1080,641,1280,720,1.0,23,23,False,
G42xKICVj9U_12-10-rgb_front,D:\how2sign\test\G42xKICVj9U_12-10-rgb_front.mp4,how2sign,179,132,1222,559,1280,720,1.0,21,21,False,
G42xKICVj9U_12-5-rgb_front,D:\how2sign\test\G42xKICVj9U_12-5-rgb_front.mp4,how2sign,371,146,980,710,1280,720,1.0,28,28,False,
G42xKICVj9U_15-10-rgb_front,D:\how2sign\test\G42xKICVj9U_15-10-rgb_front.mp4,how2sign,191,88,1162,669,1280,720,1.0,9,9,False,
G42xKICVj9U_15-5-rgb_front,D:\how2sign\test\G42xKICVj9U_15-5-rgb_front.mp4,how2sign,351,158,994,645,1280,720,1.0,12,12,False,
G42xKICVj9U_16-10-rgb_front,D:\how2sign\test\G42xKICVj9U_16-10-rgb_front.mp4,how2sign,243,68,1124,720,1280,720,1.0,31,31,False,
G42xKICVj9U_16-5-rgb_front,D:\how2sign\test\G42xKICVj9U_16-5-rgb_front.mp4,how2sign,351,160,996,658,1280,720,1.0,41,41,False,
G42xKICVj9U_17-10-rgb_front,D:\how2sign\test\G42xKICVj9U_17-10-rgb_front.mp4,how2sign,238,85,1116,720,1280,720,1.0,12,12,False,
G42xKICVj9U_17-5-rgb_front,D:\how2sign\test\G42xKICVj9U_17-5-rgb_front.mp4,how2sign,367,156,996,652,1280,720,1.0,16,16,False,
