vid	text	duration_sec	word_count	file_path	source
a4Nxq0QV_WA_13-3-rgb_front	I'm going to let go of my right hand, I'm going to grab his heel.	3.0	15	D:\how2sign\val\a4Nxq0QV_WA_13-3-rgb_front.mp4	how2sign
a4Nxq0QV_WA_5-3-rgb_front	Remember to turn 90 degrees in bringing this leg up in a good situation.	3.3	14	D:\how2sign\val\a4Nxq0QV_WA_5-3-rgb_front.mp4	how2sign
a4Nxq0QV_WA_6-3-rgb_front	I'll bring this one here and clamp this one straight down towards the floor, pinch the knees together and bridge up.	5.55	21	D:\how2sign\val\a4Nxq0QV_WA_6-3-rgb_front.mp4	how2sign
a4Nxq0QV_WA_8-3-rgb_front	If in this position he's going to stack me.	1.95	9	D:\how2sign\val\a4Nxq0QV_WA_8-3-rgb_front.mp4	how2sign
a4uz0W33REs_1-5-rgb_front	I'm Sarah Hauer.	1.35	3	D:\how2sign\val\a4uz0W33REs_1-5-rgb_front.mp4	how2sign
a4uz0W33REs_11-3-rgb_front	It's a very calming point.	2.0	5	D:\how2sign\val\a4uz0W33REs_11-3-rgb_front.mp4	how2sign
a4uz0W33REs_2-3-rgb_front	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	4.4	14	D:\how2sign\val\a4uz0W33REs_2-3-rgb_front.mp4	how2sign
a4uz0W33REs_4-5-rgb_front	SIG HAUER: And welcome to our video.	2.15	7	D:\how2sign\val\a4uz0W33REs_4-5-rgb_front.mp4	how2sign
a4uz0W33REs_5-3-rgb_front	Again, I just want to remind you that this is just a demonstration.	2.85	13	D:\how2sign\val\a4uz0W33REs_5-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_0_1-3-rgb_front	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	7.4	25	D:\how2sign\val\a5yNwUSiYpA_0_1-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_10-3-rgb_front	Keep your body steady throughout the whole flow.	3.5	8	D:\how2sign\val\a5yNwUSiYpA_10-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_11-3-rgb_front	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	7.55	21	D:\how2sign\val\a5yNwUSiYpA_11-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_12-3-rgb_front	If going real light, you want to to about ten to fifteen.	4.4	12	D:\how2sign\val\a5yNwUSiYpA_12-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_14-3-rgb_front	And, that's how you perform the front squat.	2.75	8	D:\how2sign\val\a5yNwUSiYpA_14-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_2-3-rgb_front	This is in front of your body.	2.2	7	D:\how2sign\val\a5yNwUSiYpA_2-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_3-3-rgb_front	It's going to be laying on your shoulders.	1.85	8	D:\how2sign\val\a5yNwUSiYpA_3-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_4-3-rgb_front	Cross over your arms to keep the bar steady and to hold there.	5.35	13	D:\how2sign\val\a5yNwUSiYpA_4-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_5-3-rgb_front	Now, the front squat develops your teardrop.	3.1	7	D:\how2sign\val\a5yNwUSiYpA_5-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_7-3-rgb_front	Which, is the front part of your quads that's near the knee cap.	3.5	13	D:\how2sign\val\a5yNwUSiYpA_7-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_8-3-rgb_front	You want to go down with the bar, come up.	3.95	10	D:\how2sign\val\a5yNwUSiYpA_8-3-rgb_front.mp4	how2sign
a5yNwUSiYpA_9-3-rgb_front	Again, just like the squat you want to push from the heels.	4.0	12	D:\how2sign\val\a5yNwUSiYpA_9-3-rgb_front.mp4	how2sign
aUBqWgdXamE_1-3-rgb_front	I think we pretty much fixed our leaky little problem in here.	3.65	12	D:\how2sign\val\aUBqWgdXamE_1-3-rgb_front.mp4	how2sign
aUBqWgdXamE_3-3-rgb_front	I think we've probably solved our problems.	2.5	7	D:\how2sign\val\aUBqWgdXamE_3-3-rgb_front.mp4	how2sign
aUBqWgdXamE_4-3-rgb_front	At this point, is not going to be anymore leaks in this shower.	3.1	13	D:\how2sign\val\aUBqWgdXamE_4-3-rgb_front.mp4	how2sign
aUBqWgdXamE_5-3-rgb_front	Again, this is something that you can do at home.	3.8	10	D:\how2sign\val\aUBqWgdXamE_5-3-rgb_front.mp4	how2sign
aUBqWgdXamE_6-3-rgb_front	It is really not hard if you know the tricks and that is it for me today.	4.75	17	D:\how2sign\val\aUBqWgdXamE_6-3-rgb_front.mp4	how2sign
abzRFn8xngA_2-3-rgb_front	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.	6.45	22	D:\how2sign\val\abzRFn8xngA_2-3-rgb_front.mp4	how2sign
abzRFn8xngA_4-3-rgb_front	Or if say they had a broken leg, I would concentrate the healing on the leg part.	5.45	17	D:\how2sign\val\abzRFn8xngA_4-3-rgb_front.mp4	how2sign
abzRFn8xngA_6-3-rgb_front	That's called sympathetic magic.	2.2	4	D:\how2sign\val\abzRFn8xngA_6-3-rgb_front.mp4	how2sign
abzRFn8xngA_7-3-rgb_front	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.	5.5	16	D:\how2sign\val\abzRFn8xngA_7-3-rgb_front.mp4	how2sign
abzRFn8xngA_9-3-rgb_front	And of course, for the highest good of all, and that it harm none.	5.35	14	D:\how2sign\val\abzRFn8xngA_9-3-rgb_front.mp4	how2sign
afDfb8xx09w_0-3-rgb_front	Now we're going to be talking about direction of the ball.	2.5	11	D:\how2sign\val\afDfb8xx09w_0-3-rgb_front.mp4	how2sign
afDfb8xx09w_1-3-rgb_front	Basically, you have two directions that we're going to be talking about.	2.85	12	D:\how2sign\val\afDfb8xx09w_1-3-rgb_front.mp4	how2sign
afDfb8xx09w_7-3-rgb_front	For forehand on the line, the same concept; you're going to be hitting the ball.	5.65	15	D:\how2sign\val\afDfb8xx09w_7-3-rgb_front.mp4	how2sign
afDfb8xx09w_8-3-rgb_front	You're going to hit it just a little more behind.	2.6	10	D:\how2sign\val\afDfb8xx09w_8-3-rgb_front.mp4	how2sign
ahJr2i50Qew_2-3-rgb_front	So, whenever you're shooting same shooting mechanics apply.	2.95	8	D:\how2sign\val\ahJr2i50Qew_2-3-rgb_front.mp4	how2sign
aoJDJktJkzw_2-3-rgb_front	So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.	7.1	22	D:\how2sign\val\aoJDJktJkzw_2-3-rgb_front.mp4	how2sign
aoJDJktJkzw_5-3-rgb_front	I'm going to put that in to and there you have your basic Korean meal vegetarian.	5.85	16	D:\how2sign\val\aoJDJktJkzw_5-3-rgb_front.mp4	how2sign
at8bAQq9jZY_1-3-rgb_front	One of the ways that I like to continue to create my sound is I use what is called a loop station.	4.8	22	D:\how2sign\val\at8bAQq9jZY_1-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_0-3-rgb_front	My name is Kristy I'm working at the Curves in West Jordan Utah.	3.15	13	D:\how2sign\val\b9zJhvHGxyk_0-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_1-3-rgb_front	We are talking about weight loss tips.	2.0	7	D:\how2sign\val\b9zJhvHGxyk_1-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_10-3-rgb_front	And there's different ways to we support our ladies through exercising three times a week.	5.0	15	D:\how2sign\val\b9zJhvHGxyk_10-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_2-3-rgb_front	A really good way to lose weight sometimes is a support group.	3.15	12	D:\how2sign\val\b9zJhvHGxyk_2-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_3-3-rgb_front	Having friends to do it with you, family members or even joining the support group.	4.7	15	D:\how2sign\val\b9zJhvHGxyk_3-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_5-3-rgb_front	Tips on different salad dressings we've used that are lower fat that taste better.	4.05	14	D:\how2sign\val\b9zJhvHGxyk_5-3-rgb_front.mp4	how2sign
b9zJhvHGxyk_7-3-rgb_front	And can help you through it and you can help them.	3.2	11	D:\how2sign\val\b9zJhvHGxyk_7-3-rgb_front.mp4	how2sign
bBHYQCDp_9A_0-3-rgb_front	When you're running a press, the defense is running a press, one thing that you want to learn how to do, is break that press.	6.95	25	D:\how2sign\val\bBHYQCDp_9A_0-3-rgb_front.mp4	how2sign
bBHYQCDp_9A_1-3-rgb_front	Hi, I'm Travis and I'm about to teach you exactly how you can do that, when you're on the basketball court.	6.15	21	D:\how2sign\val\bBHYQCDp_9A_1-3-rgb_front.mp4	how2sign
bBHYQCDp_9A_10-3-rgb_front	Once, that is the key to breaking the press.	2.3	9	D:\how2sign\val\bBHYQCDp_9A_10-3-rgb_front.mp4	how2sign
bBHYQCDp_9A_13-3-rgb_front	Once that happens, there you have it, breaking the press.	3.4	10	D:\how2sign\val\bBHYQCDp_9A_13-3-rgb_front.mp4	how2sign
bBHYQCDp_9A_4-3-rgb_front	Usually, it'll be, you'll have two guards, you'll have your point guard, and your shooting guard back here.	4.6	18	D:\how2sign\val\bBHYQCDp_9A_4-3-rgb_front.mp4	how2sign
bHdXYjk977I_1-3-rgb_front	I am going to use a toggle clasp which has a circle and it also has an end piece here with a chain.	6.2	23	D:\how2sign\val\bHdXYjk977I_1-3-rgb_front.mp4	how2sign
bHdXYjk977I_10-3-rgb_front	Let?s see what would look nice with the necklace and I think this one would look nice as a centerpiece.	7.9	20	D:\how2sign\val\bHdXYjk977I_10-3-rgb_front.mp4	how2sign
bHdXYjk977I_15-3-rgb_front	That will be the beginning of it.	3.05	7	D:\how2sign\val\bHdXYjk977I_15-3-rgb_front.mp4	how2sign
bHdXYjk977I_2-3-rgb_front	So I am going to put this at the mark at eight so we can do a sixteen inch length necklace.	5.7	21	D:\how2sign\val\bHdXYjk977I_2-3-rgb_front.mp4	how2sign
bHdXYjk977I_4-3-rgb_front	It?s called a flat disk.	2.15	5	D:\how2sign\val\bHdXYjk977I_4-3-rgb_front.mp4	how2sign
bHdXYjk977I_6-3-rgb_front	And most manufacturers when you buy your beads, they come in sixteen inch length.	4.15	14	D:\how2sign\val\bHdXYjk977I_6-3-rgb_front.mp4	how2sign
bHdXYjk977I_7-3-rgb_front	Now because this is such a simple design here I thought maybe a little centerpiece would be nice.	5.85	18	D:\how2sign\val\bHdXYjk977I_7-3-rgb_front.mp4	how2sign
bHdXYjk977I_8-3-rgb_front	So I was going through my large beads here and I was looking to see which one would match up nicely.	6.6	21	D:\how2sign\val\bHdXYjk977I_8-3-rgb_front.mp4	how2sign
bHdXYjk977I_9-3-rgb_front	This one looks a little too blue here.	1.95	8	D:\how2sign\val\bHdXYjk977I_9-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_0-3-rgb_front	A wrist control that we can use from a slashing attack.	2.25	11	D:\how2sign\val\bIUmw2DVW7Q_0-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_11-3-rgb_front	The blade's far enough away from me that if it misses it misses.	2.65	13	D:\how2sign\val\bIUmw2DVW7Q_11-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_14-3-rgb_front	And then I control the hand.	1.4	6	D:\how2sign\val\bIUmw2DVW7Q_14-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_15-3-rgb_front	He wants to bring it back naturally.	1.45	7	D:\how2sign\val\bIUmw2DVW7Q_15-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_2-3-rgb_front	We want to create a protective barrier once again.	2.35	9	D:\how2sign\val\bIUmw2DVW7Q_2-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_21-3-rgb_front	I'll go right with him.	4.5	5	D:\how2sign\val\bIUmw2DVW7Q_21-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_23-3-rgb_front	We want to control the motion and use his energy against him as much as possible.	4.65	16	D:\how2sign\val\bIUmw2DVW7Q_23-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_24-3-rgb_front	This motion is nice and small in an ever shrinking circle going gently past his forearm down into the ground.	5.95	20	D:\how2sign\val\bIUmw2DVW7Q_24-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_25-3-rgb_front	I don't want to heave him 40 yards away.	2.4	9	D:\how2sign\val\bIUmw2DVW7Q_25-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_28-3-rgb_front	And that is a good wrist control from a slashing attack.	4.65	11	D:\how2sign\val\bIUmw2DVW7Q_28-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_6-3-rgb_front	A technique we have seen several times before.	2.0	8	D:\how2sign\val\bIUmw2DVW7Q_6-3-rgb_front.mp4	how2sign
bIUmw2DVW7Q_9-3-rgb_front	Here I create my protective line.	2.25	6	D:\how2sign\val\bIUmw2DVW7Q_9-3-rgb_front.mp4	how2sign
bUFsn9GQsCg_0-8-rgb_front	I have some very good news for you about the Feral cat.	3.25	12	D:\how2sign\val\bUFsn9GQsCg_0-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_10-8-rgb_front	Very cute, and of course, people want to buy them, they're Turkish Angoras.	4.65	13	D:\how2sign\val\bUFsn9GQsCg_10-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_11-8-rgb_front	The idea is that this research may actually lead to the cure of a human disease.	5.4	16	D:\how2sign\val\bUFsn9GQsCg_11-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_12-8-rgb_front	Right now, it's just a very cute idea.	2.4	8	D:\how2sign\val\bUFsn9GQsCg_12-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_14-8-rgb_front	Meow, Meow, Meow.	4.6	3	D:\how2sign\val\bUFsn9GQsCg_14-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_2-8-rgb_front	And they report excellent success because once the mice and rats smell the presence of the cats, they flee.	7.9	19	D:\how2sign\val\bUFsn9GQsCg_2-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_3-8-rgb_front	The cats don't even have to chase them.	1.65	8	D:\how2sign\val\bUFsn9GQsCg_3-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_5-8-rgb_front	And you know, I think this should be carried out around the country.	3.45	13	D:\how2sign\val\bUFsn9GQsCg_5-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_7-8-rgb_front	Now, from South Korea, we have another case of cats that's very interesting.	3.8	13	D:\how2sign\val\bUFsn9GQsCg_7-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_8-8-rgb_front	They've just cloned glow-in-the-dark kitties.	3.8	5	D:\how2sign\val\bUFsn9GQsCg_8-8-rgb_front.mp4	how2sign
bUFsn9GQsCg_9-8-rgb_front	Yes, they're giving them genes that make them glow in the dark when they're subjected to ultraviolet light.	6.75	18	D:\how2sign\val\bUFsn9GQsCg_9-8-rgb_front.mp4	how2sign
bX0Zpf-rEgc_1-8-rgb_front	Tonight we're going to work and walk you through some advance bowling techniques so you can improve your game.	5.35	19	D:\how2sign\val\bX0Zpf-rEgc_1-8-rgb_front.mp4	how2sign
bX0Zpf-rEgc_2-8-rgb_front	From the stand point tonight we've covered a lot of information.	4.25	11	D:\how2sign\val\bX0Zpf-rEgc_2-8-rgb_front.mp4	how2sign
bX0Zpf-rEgc_4-8-rgb_front	We've given you a lot of information from a stand point, now it's time to take the information go out on the lanes and play with it.	7.3	27	D:\how2sign\val\bX0Zpf-rEgc_4-8-rgb_front.mp4	how2sign
bb1Z5dw4N-s_0-8-rgb_front	Now there are a few disadvantages to impromptu speaking.	3.4	9	D:\how2sign\val\bb1Z5dw4N-s_0-8-rgb_front.mp4	how2sign
bb1Z5dw4N-s_1-8-rgb_front	The first one that you need to be aware of is that your audience could get bored, alright?	7.75	18	D:\how2sign\val\bb1Z5dw4N-s_1-8-rgb_front.mp4	how2sign
bb1Z5dw4N-s_11-8-rgb_front	Know that those are some of the pitfalls so that you might avoid them.	3.4	14	D:\how2sign\val\bb1Z5dw4N-s_11-8-rgb_front.mp4	how2sign
bb1Z5dw4N-s_5-8-rgb_front	So that's something that you run the risk of is your audience not staying with you.	4.6	16	D:\how2sign\val\bb1Z5dw4N-s_5-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_0-8-rgb_front	In this segment we're going to take a moment to talk about the benefits of Qigong breathing.	4.1	17	D:\how2sign\val\bbSKqkE4EBs_0-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_11-8-rgb_front	So remember, belly breathe is the way we're supposed to breathe.	3.2	11	D:\how2sign\val\bbSKqkE4EBs_11-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_2-8-rgb_front	One of the main reasons is the lymphatic system of our body.	3.3	12	D:\how2sign\val\bbSKqkE4EBs_2-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_3-8-rgb_front	The lymphatic system has two pumps.	1.95	6	D:\how2sign\val\bbSKqkE4EBs_3-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_4-8-rgb_front	One we get through exercise, muscle contraction, and the other one is through the action of the diaphragm, the muscle that we're supposed to use in respiration.	7.95	27	D:\how2sign\val\bbSKqkE4EBs_4-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_7-8-rgb_front	So, one of the best way we can do a cleanse or to feel better and more energized is just through breathing.	5.7	22	D:\how2sign\val\bbSKqkE4EBs_7-8-rgb_front.mp4	how2sign
bbSKqkE4EBs_9-8-rgb_front	So, we can actually have benefits of preventing osteoporosis just by breathing properly.	5.2	13	D:\how2sign\val\bbSKqkE4EBs_9-8-rgb_front.mp4	how2sign
bcNtUYh3GNs_2-8-rgb_front	Now we're going to have her lean back, get comfortable.	2.4	10	D:\how2sign\val\bcNtUYh3GNs_2-8-rgb_front.mp4	how2sign
bcNtUYh3GNs_3-8-rgb_front	And this is where we're going to use the warm water.	3.8	11	D:\how2sign\val\bcNtUYh3GNs_3-8-rgb_front.mp4	how2sign
bcNtUYh3GNs_4-8-rgb_front	More on the warm side than not hot or cold.	2.05	10	D:\how2sign\val\bcNtUYh3GNs_4-8-rgb_front.mp4	how2sign
bcNtUYh3GNs_7-8-rgb_front	It's going to be a little bit of a cold shower, but it seals the cuticle.	6.9	16	D:\how2sign\val\bcNtUYh3GNs_7-8-rgb_front.mp4	how2sign
bcNtUYh3GNs_8-8-rgb_front	Now I'm getting ready to use our shampoo to bring the pH balance down.	5.25	14	D:\how2sign\val\bcNtUYh3GNs_8-8-rgb_front.mp4	how2sign
bcNtUYh3GNs_9-8-rgb_front	This will stop the total continuation of processing.	5.4	8	D:\how2sign\val\bcNtUYh3GNs_9-8-rgb_front.mp4	how2sign
bjvIIdYWc-k_1-8-rgb_front	Right now we are going to discuss choosing the right paint for your project.	3.9	14	D:\how2sign\val\bjvIIdYWc-k_1-8-rgb_front.mp4	how2sign
bjvIIdYWc-k_3-8-rgb_front	It gives the different colors that independent stores would offer.	3.85	10	D:\how2sign\val\bjvIIdYWc-k_3-8-rgb_front.mp4	how2sign
bjvIIdYWc-k_4-8-rgb_front	So you can have specific selections to choose from.	2.8	9	D:\how2sign\val\bjvIIdYWc-k_4-8-rgb_front.mp4	how2sign
bjvIIdYWc-k_7-8-rgb_front	You can use flat to go along your ceilings or you can use a satin finish for that as well.	5.85	20	D:\how2sign\val\bjvIIdYWc-k_7-8-rgb_front.mp4	how2sign
bjvIIdYWc-k_9-8-rgb_front	A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.	6.9	23	D:\how2sign\val\bjvIIdYWc-k_9-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_10-8-rgb_front	The sort of toxic goo that you wouldn't want to find yourself in.	3.2	13	D:\how2sign\val\bpOKSl0oIIw_10-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_11-8-rgb_front	So we want to avoid hitting the floor of test chamber 08 at all costs.	4.85	15	D:\how2sign\val\bpOKSl0oIIw_11-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_15-8-rgb_front	So we need to find a different way of doing things.	3.35	11	D:\how2sign\val\bpOKSl0oIIw_15-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_4-8-rgb_front	Here we are in test chamber 08.	2.5	7	D:\how2sign\val\bpOKSl0oIIw_4-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_5-8-rgb_front	We've got some new icons here now.	1.65	7	D:\how2sign\val\bpOKSl0oIIw_5-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_7-8-rgb_front	The risk of drowning and don't drink the water.	3.8	9	D:\how2sign\val\bpOKSl0oIIw_7-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_8-8-rgb_front	So we look here in test chamber 08.	6.55	8	D:\how2sign\val\bpOKSl0oIIw_8-8-rgb_front.mp4	how2sign
bpOKSl0oIIw_9-8-rgb_front	We can see that the floor is actually sort of toxic goo.	4.6	12	D:\how2sign\val\bpOKSl0oIIw_9-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_0-8-rgb_front	Alright the drink that we are about to make is a Black and Tan.	3.25	14	D:\how2sign\val\cDJuwtDYaSg_0-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_1-8-rgb_front	Now there's a lot of debate on what two beers are supposed to be used for a black and tan.	5.2	20	D:\how2sign\val\cDJuwtDYaSg_1-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_2-8-rgb_front	But if you ask most people they'll tell you that Guinness and Bask Ale.	5.15	14	D:\how2sign\val\cDJuwtDYaSg_2-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_4-8-rgb_front	And we're going to fill it the rest of the way with Guinness.	3.65	13	D:\how2sign\val\cDJuwtDYaSg_4-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_5-8-rgb_front	And the Guinness is darker.	3.1	5	D:\how2sign\val\cDJuwtDYaSg_5-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_6-8-rgb_front	You will see the difference in the top and the bottom.	4.0	11	D:\how2sign\val\cDJuwtDYaSg_6-8-rgb_front.mp4	how2sign
cDJuwtDYaSg_8-8-rgb_front	And the top should be a little bit darker than the bottom.	2.45	12	D:\how2sign\val\cDJuwtDYaSg_8-8-rgb_front.mp4	how2sign
cHFW_U9e4sM_0-8-rgb_front	The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.	5.65	18	D:\how2sign\val\cHFW_U9e4sM_0-8-rgb_front.mp4	how2sign
cHFW_U9e4sM_1-8-rgb_front	And this one is really easy to find, it's literally between the second and third toe.	4.45	16	D:\how2sign\val\cHFW_U9e4sM_1-8-rgb_front.mp4	how2sign
cHFW_U9e4sM_2-8-rgb_front	So you're just going to rub in between the toes.	2.65	10	D:\how2sign\val\cHFW_U9e4sM_2-8-rgb_front.mp4	how2sign
cHFW_U9e4sM_4-8-rgb_front	You can do a full foot massage on them if you like.	2.4	12	D:\how2sign\val\cHFW_U9e4sM_4-8-rgb_front.mp4	how2sign
cHFW_U9e4sM_6-8-rgb_front	So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.	7.45	26	D:\how2sign\val\cHFW_U9e4sM_6-8-rgb_front.mp4	how2sign
cHFW_U9e4sM_7-8-rgb_front	So you're causing discomfort and stiffness in both legs.	3.4	9	D:\how2sign\val\cHFW_U9e4sM_7-8-rgb_front.mp4	how2sign
cOCnNdL5fwI_1-8-rgb_front	I'm here to discuss short curly locks with you.	2.7	9	D:\how2sign\val\cOCnNdL5fwI_1-8-rgb_front.mp4	how2sign
cOCnNdL5fwI_10-8-rgb_front	Now Heather has very fine hair and this goes to extra hot.	3.2	12	D:\how2sign\val\cOCnNdL5fwI_10-8-rgb_front.mp4	how2sign
cOCnNdL5fwI_14-8-rgb_front	So you can see that the curl is very tight, very wiggly.	4.9	12	D:\how2sign\val\cOCnNdL5fwI_14-8-rgb_front.mp4	how2sign
cOCnNdL5fwI_15-8-rgb_front	That is what you want when you're working with shorter hair especially fine and straight hair.	4.35	16	D:\how2sign\val\cOCnNdL5fwI_15-8-rgb_front.mp4	how2sign
cOCnNdL5fwI_4-8-rgb_front	The longer the larger the diameter the looser the weight is going to be.	4.85	14	D:\how2sign\val\cOCnNdL5fwI_4-8-rgb_front.mp4	how2sign
cOCnNdL5fwI_5-8-rgb_front	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.	4.9	17	D:\how2sign\val\cOCnNdL5fwI_5-8-rgb_front.mp4	how2sign
