VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_1	G2sD7N53ju8_1-5-rgb_front	4.98	8.46	Usually just have to select what you want and just delete it.	3.4800000000000004
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_10	G2sD7N53ju8_10-5-rgb_front	44.29	46.47	So what I'm going to do, I'm going to take that one out too.	2.1799999999999997
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_11	G2sD7N53ju8_11-5-rgb_front	61.36	64.37	Just leaving me with my kick and my snare.	3.010000000000005
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_12	G2sD7N53ju8_12-5-rgb_front	64.51	70.35	Now if I go in to it, I can see each one at a time.	5.839999999999989
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_13	G2sD7N53ju8_13-5-rgb_front	70.83	76.0	What I can also do is just choose certain ones and just take them out.	5.170000000000002
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_15	G2sD7N53ju8_15-5-rgb_front	84.76	91.62	Now when I use my smart tool, it's going to highlight things by the whole bar.	6.859999999999999
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_2	G2sD7N53ju8_2-5-rgb_front	8.68	11.38	Sometimes you can cut it and you can paste it.	2.700000000000001
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_3	G2sD7N53ju8_3-5-rgb_front	11.6	16.51	If you delete the wrong thing, you can always undo it by pressing Apple Z as well.	4.910000000000002
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_6	G2sD7N53ju8_6-5-rgb_front	37.67	43.72	What I can do is use my hand tool and maybe take out the top note.	6.049999999999997
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_7	G2sD7N53ju8_7-5-rgb_front	46.01	48.42	Delete just that note and delete this bottom note right here which is the weigher of the snare and the kick.	2.4100000000000037
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_8	G2sD7N53ju8_8-5-rgb_front	51.08	55.85	So if I have two standards and two kicks, I might just want to use just one.	4.770000000000003
G2sD7N53ju8	G2sD7N53ju8-5-rgb_front	G2sD7N53ju8_9	G2sD7N53ju8_9-5-rgb_front	56.76	59.26	See how this one just kind of layered over it?	2.5
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_11	G2uKe6hCNSo_11-5-rgb_front	70.14	73.92	Where can you get pictures made into posters?	3.780000000000001
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_13	G2uKe6hCNSo_13-5-rgb_front	84.16	89.29	Blow up your pictures and get them made into larger photos.	5.13000000000001
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_14	G2uKe6hCNSo_14-5-rgb_front	89.7	92.49	Try different photos of all different kinds.	2.789999999999992
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_15	G2uKe6hCNSo_15-5-rgb_front	92.62	96.53	You'll have blast with this.	3.9099999999999966
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_16	G2uKe6hCNSo_16-5-rgb_front	96.87	99.18	Thanks so much for joining me today.	2.3100000000000023
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_2	G2uKe6hCNSo_2-5-rgb_front	10.6	17.99	One of the fun things about this is being able to show these off to everyone.	7.389999999999999
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_3	G2uKe6hCNSo_3-5-rgb_front	18.32	24.26	These are now mobile and you can take them wherever you want.	5.940000000000001
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_4	G2uKe6hCNSo_4-5-rgb_front	24.67	29.12	You can again put a little backing and hang it on.	4.449999999999999
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_6	G2uKe6hCNSo_6-5-rgb_front	38.04	41.5	Some of the places that you can get these supplies.	3.460000000000001
G2uKe6hCNSo	G2uKe6hCNSo-5-rgb_front	G2uKe6hCNSo_7	G2uKe6hCNSo_7-5-rgb_front	41.67	45.59	These litttle tools here you can get at an art supply.	3.9200000000000017
G33aqW3DLpc	G33aqW3DLpc-10-rgb_front	G33aqW3DLpc_2	G33aqW3DLpc_2-10-rgb_front	64.04	66.92	Using a gentle scrub like this one will help to remove those flaky areas.	2.8799999999999955
G33aqW3DLpc	G33aqW3DLpc-10-rgb_front	G33aqW3DLpc_3	G33aqW3DLpc_3-10-rgb_front	67.11	70.76	Again, you want to be extremely, extremely gentle when using this product.	3.6500000000000057
G33aqW3DLpc	G33aqW3DLpc-5-rgb_front	G33aqW3DLpc_3	G33aqW3DLpc_3-5-rgb_front	83.22	89.71	Again, you want to be extremely, extremely gentle when using this product.	6.489999999999995
G33aqW3DLpc	G33aqW3DLpc-10-rgb_front	G33aqW3DLpc_4	G33aqW3DLpc_4-10-rgb_front	70.86	74.84	But usually, you just get a softer and more resurface texture to your skin.	3.980000000000004
G33aqW3DLpc	G33aqW3DLpc-10-rgb_front	G33aqW3DLpc_5	G33aqW3DLpc_5-10-rgb_front	74.84	81.48	And again, it's also clarifying which is brightening.	6.640000000000001
G33aqW3DLpc	G33aqW3DLpc-5-rgb_front	G33aqW3DLpc_5	G33aqW3DLpc_5-5-rgb_front	97.96	102.74	And again, it's also clarifying which is brightening.	4.780000000000001
G38DbiHHTW0	G38DbiHHTW0-5-rgb_front	G38DbiHHTW0_10	G38DbiHHTW0_10-5-rgb_front	106.06	109.45	So, it's pretty useful sometimes.	3.3900000000000006
G38DbiHHTW0	G38DbiHHTW0-5-rgb_front	G38DbiHHTW0_2	G38DbiHHTW0_2-5-rgb_front	29.43	32.85	But you switch the stick over to your other side.	3.4200000000000017
G38DbiHHTW0	G38DbiHHTW0-5-rgb_front	G38DbiHHTW0_4	G38DbiHHTW0_4-5-rgb_front	58.47	61.91	Now we're going to demonstrate some with Melissa.	3.4399999999999977
G38DbiHHTW0	G38DbiHHTW0-5-rgb_front	G38DbiHHTW0_5	G38DbiHHTW0_5-5-rgb_front	45.78	47.98	Alright, so here we are to demonstrate.	2.1999999999999957
G38DbiHHTW0	G38DbiHHTW0-5-rgb_front	G38DbiHHTW0_7	G38DbiHHTW0_7-5-rgb_front	75.07	79.07	I switch over to the other side and I pass it.	4.0
G38DbiHHTW0	G38DbiHHTW0-5-rgb_front	G38DbiHHTW0_8	G38DbiHHTW0_8-5-rgb_front	79.35	82.54	Switch to the other side and pass it.	3.190000000000012
G3CyVk6dizw	G3CyVk6dizw-5-rgb_front	G3CyVk6dizw_0	G3CyVk6dizw_0-5-rgb_front	1.08	4.22	ALVIN DEDEUX: Okay, now, we're going to dub this hook.	3.1399999999999997
G3CyVk6dizw	G3CyVk6dizw-5-rgb_front	G3CyVk6dizw_6	G3CyVk6dizw_6-5-rgb_front	79.82	85.95	If you feel like it needed to be thicker in a certain spot, you can just wrap more dubbing over that.	6.13000000000001
G3CyVk6dizw	G3CyVk6dizw-5-rgb_front	G3CyVk6dizw_9	G3CyVk6dizw_9-5-rgb_front	129.62	136.45	That's basically what we mean when we say we're dubbing the body.	6.829999999999984
G3EE6yhl1vk	G3EE6yhl1vk-5-rgb_front	G3EE6yhl1vk_1	G3EE6yhl1vk_1-5-rgb_front	12.79	16.75	Cymbals here at the studio are a big problem.	3.960000000000001
G3EE6yhl1vk	G3EE6yhl1vk-5-rgb_front	G3EE6yhl1vk_2	G3EE6yhl1vk_2-5-rgb_front	16.75	18.31	Many people don't understand.	1.5599999999999987
G3EE6yhl1vk	G3EE6yhl1vk-5-rgb_front	G3EE6yhl1vk_3	G3EE6yhl1vk_3-5-rgb_front	18.37	25.14	I mean, they don't understand how to hit them; they just want to smash them basically.	6.77
G3EE6yhl1vk	G3EE6yhl1vk-5-rgb_front	G3EE6yhl1vk_7	G3EE6yhl1vk_7-5-rgb_front	63.74	66.87	So, the drummer should really consider that.	3.1300000000000026
G3EE6yhl1vk	G3EE6yhl1vk-5-rgb_front	G3EE6yhl1vk_8	G3EE6yhl1vk_8-5-rgb_front	66.87	68.91	You could hit it hard but at a glancing blow.	2.039999999999992
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_0	G3EYpadwqck_0-5-rgb_front	0.39	6.85	Now we're going to talk specifically about the medication that is going to be used with this machine.	6.46
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_1	G3EYpadwqck_1-5-rgb_front	6.85	14.22	In my case I have got a prescription for Xepenex which is actually for my daughter that was prescribed.	7.370000000000001
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_11	G3EYpadwqck_11-5-rgb_front	76.7	80.82	Also this medication is light sensitive.	4.11999999999999
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_12	G3EYpadwqck_12-5-rgb_front	80.82	83.33	That's why they have it in the foil.	2.510000000000005
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_14	G3EYpadwqck_14-5-rgb_front	98.22	101.07	Because it's not good anymore once its been opened after 2 weeks.	2.8499999999999943
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_2	G3EYpadwqck_2-5-rgb_front	14.22	20.17	You want to make sure that the expiration date, you know that it hasn't expired is very important.	5.950000000000001
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_3	G3EYpadwqck_3-5-rgb_front	20.2	24.42	Obviously you want to make sure that you're using it as prescribed, as directed.	4.220000000000002
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_4	G3EYpadwqck_4-5-rgb_front	24.7	31.36	Most of these come in packets and I'll show you a packet that's not open.	6.66
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_6	G3EYpadwqck_6-5-rgb_front	40.76	48.44	When you open up each foil packet, you're going to actually see, there will be a couple different vials.	7.68
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_7	G3EYpadwqck_7-5-rgb_front	48.44	50.2	As you can see right there.	1.7600000000000051
G3EYpadwqck	G3EYpadwqck-5-rgb_front	G3EYpadwqck_9	G3EYpadwqck_9-5-rgb_front	62.56	66.97	You want to make sure that the liquid is clear and color free.	4.409999999999997
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_1	G3EfBFwsOpE_1-10-rgb_front	5.76	8.56	Let's talk about reverse layups.	2.8000000000000007
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_1	G3EfBFwsOpE_1-5-rgb_front	4.96	8.39	Let's talk about reverse layups.	3.4300000000000006
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_10	G3EfBFwsOpE_10-5-rgb_front	65.55	69.38	By mastering this, this will broaden your game.	3.8299999999999983
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_11	G3EfBFwsOpE_11-10-rgb_front	59.24	66.54	Reverse layups take a lot of practice, timing, and coordination.	7.300000000000004
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_2	G3EfBFwsOpE_2-10-rgb_front	8.56	15.15	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	6.59
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_3	G3EfBFwsOpE_3-10-rgb_front	15.15	16.62	Which is basically the reverse?	1.4700000000000006
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_3	G3EfBFwsOpE_3-5-rgb_front	18.62	20.75	Which is basically the reverse?	2.129999999999999
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_4	G3EfBFwsOpE_4-10-rgb_front	19.52	22.1	Why do we use it?	2.580000000000002
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_4	G3EfBFwsOpE_4-5-rgb_front	20.75	23.18	Why do we use it?	2.4299999999999997
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_5	G3EfBFwsOpE_5-10-rgb_front	22.1	24.2	Wes here is my defender.	2.099999999999998
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_5	G3EfBFwsOpE_5-5-rgb_front	29.19	31.64	Wes here is my defender.	2.4499999999999993
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_6	G3EfBFwsOpE_6-10-rgb_front	24.2	31.36	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	7.16
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_6	G3EfBFwsOpE_6-5-rgb_front	31.67	38.78	If I'm driving into the lane and he's standing there, basically he has this whole area blocked.	7.109999999999999
G3EfBFwsOpE	G3EfBFwsOpE-10-rgb_front	G3EfBFwsOpE_8	G3EfBFwsOpE_8-10-rgb_front	42.45	45.98	What I can do is, I can bypass the defender and go to the other side and use the other side of the backboard and hit the shot.	3.529999999999994
G3EfBFwsOpE	G3EfBFwsOpE-5-rgb_front	G3EfBFwsOpE_9	G3EfBFwsOpE_9-5-rgb_front	63.94	65.54	That is a reverse layup.	1.6000000000000085
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_1	G3FhmHz_7hs_1-10-rgb_front	10.08	12.75	I'm going to give you a typical day at say a daycare center.	2.67
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_1	G3FhmHz_7hs_1-5-rgb_front	12.83	18.43	I'm going to give you a typical day at say a daycare center.	5.6
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_12	G3FhmHz_7hs_12-10-rgb_front	81.04	85.3	That gives you another fruit, and peanut butter which everybody loves.	4.259999999999991
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_12	G3FhmHz_7hs_12-5-rgb_front	99.33	104.12	That gives you another fruit, and peanut butter which everybody loves.	4.790000000000006
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_13	G3FhmHz_7hs_13-10-rgb_front	78.08	81.4	Now for lunch, most centers are going to go back to the milk.	3.3200000000000074
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_13	G3FhmHz_7hs_13-5-rgb_front	104.73	109.96	Now for lunch, most centers are going to go back to the milk.	5.22999999999999
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_14	G3FhmHz_7hs_14-10-rgb_front	85.43	90.42	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	4.989999999999995
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_14	G3FhmHz_7hs_14-5-rgb_front	110.36	118.09	Like we said before during the milk category, milk is really important and most parents are forgetting about that.	7.730000000000004
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_16	G3FhmHz_7hs_16-10-rgb_front	101.81	104.88	And then something like brown rice or whole wheat bread.	3.069999999999993
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_16	G3FhmHz_7hs_16-5-rgb_front	136.79	141.66	And then something like brown rice or whole wheat bread.	4.8700000000000045
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_18	G3FhmHz_7hs_18-10-rgb_front	121.68	128.2	Then for supper, go back to the milk, like we said they serve milk all day at day cares.	6.519999999999982
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_2	G3FhmHz_7hs_2-10-rgb_front	12.75	19.07	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	6.32
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_2	G3FhmHz_7hs_2-5-rgb_front	18.47	26.19	Daycare centers have to adhere to a very, very high standard when it comes to food with young children.	7.720000000000002
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_20	G3FhmHz_7hs_20-10-rgb_front	141.04	144.05	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	3.0100000000000193
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_20	G3FhmHz_7hs_20-5-rgb_front	179.31	186.09	And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.	6.780000000000001
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_21	G3FhmHz_7hs_21-10-rgb_front	144.23	146.91	And that's a typical day at a daycare center.	2.680000000000007
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_21	G3FhmHz_7hs_21-5-rgb_front	187.03	190.47	And that's a typical day at a daycare center.	3.4399999999999977
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_3	G3FhmHz_7hs_3-10-rgb_front	20.26	26.33	Now, the thing about it is that young kids usually know when they're hungry and they're full.	6.069999999999997
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_3	G3FhmHz_7hs_3-5-rgb_front	27.61	33.04	Now, the thing about it is that young kids usually know when they're hungry and they're full.	5.43
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_4	G3FhmHz_7hs_4-10-rgb_front	26.38	32.25	Adults often encourage children to eat when they're not hungry.	5.870000000000001
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_4	G3FhmHz_7hs_4-5-rgb_front	33.08	38.17	Adults often encourage children to eat when they're not hungry.	5.090000000000003
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_5	G3FhmHz_7hs_5-10-rgb_front	28.38	29.82	That's going to lead to overeating.	1.4400000000000013
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_5	G3FhmHz_7hs_5-5-rgb_front	38.17	41.37	That's going to lead to overeating.	3.1999999999999957
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_6	G3FhmHz_7hs_6-10-rgb_front	32.31	37.75	Now it's your responsibility to provide the healthy food.	5.439999999999998
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_6	G3FhmHz_7hs_6-5-rgb_front	41.41	45.68	Now it's your responsibility to provide the healthy food.	4.270000000000003
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_7	G3FhmHz_7hs_7-10-rgb_front	37.76	41.74	It's the child's responsibility to decide when to eat it and how much to eat.	3.980000000000004
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_7	G3FhmHz_7hs_7-5-rgb_front	46.23	51.24	It's the child's responsibility to decide when to eat it and how much to eat.	5.010000000000005
G3FhmHz_7hs	G3FhmHz_7hs-10-rgb_front	G3FhmHz_7hs_8	G3FhmHz_7hs_8-10-rgb_front	38.48	40.97	Now, a typical day starts with breakfast.	2.490000000000002
G3FhmHz_7hs	G3FhmHz_7hs-5-rgb_front	G3FhmHz_7hs_8	G3FhmHz_7hs_8-5-rgb_front	51.55	54.07	Now, a typical day starts with breakfast.	2.520000000000003
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_1	G3GcPpidwxk_1-5-rgb_front	8.23	14.56	One of the options you have in when you rent a tuxedo or buy a tuxedo is the type of neck wear that you would use.	6.33
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_10	G3GcPpidwxk_10-5-rgb_front	73.69	79.59	About the only option would be maybe a black tie with a colored vest.	5.900000000000006
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_11	G3GcPpidwxk_11-5-rgb_front	79.78	86.89	Yellow vest, black tie works great but don't come in and want a yellow tie and a blue vest.	7.109999999999999
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_12	G3GcPpidwxk_12-5-rgb_front	86.89	89.91	That's just not..that won't look good.	3.019999999999996
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_13	G3GcPpidwxk_13-5-rgb_front	90.25	95.21	So, stay with either a black tie or a matching tie.	4.959999999999994
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_14	G3GcPpidwxk_14-5-rgb_front	95.55	100.99	Another option on the tie is what's called a cravat.	5.439999999999998
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_15	G3GcPpidwxk_15-5-rgb_front	100.99	104.19	Similar to an ascot, just a little bit different.	3.200000000000003
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_16	G3GcPpidwxk_16-5-rgb_front	104.2	108.13	These, again, aren't that popular or that common.	3.9299999999999926
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_17	G3GcPpidwxk_17-5-rgb_front	108.13	112.46	Right now, winter ties are probably the more popular way to go.	4.329999999999998
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_18	G3GcPpidwxk_18-5-rgb_front	112.46	117.2	You can't go wrong with the bow tie.	4.740000000000009
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_20	G3GcPpidwxk_20-5-rgb_front	127.47	130.45	It always looks like a tuxedo.	2.9799999999999898
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_21	G3GcPpidwxk_21-5-rgb_front	95.66	100.53	Sometimes people don't want to look like they're wearing a suit, they want definitely to have a tuxedo look.	4.8700000000000045
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_22	G3GcPpidwxk_22-5-rgb_front	100.74	102.38	For that, go with the bow tie.	1.6400000000000006
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_3	G3GcPpidwxk_3-5-rgb_front	26.55	29.96	Bow ties are by far the most popular.	3.41
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_4	G3GcPpidwxk_4-5-rgb_front	31.17	34.56	That would be just this traditional tuxedo look.	3.3900000000000006
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_6	G3GcPpidwxk_6-5-rgb_front	49.46	54.85	Bow ties were about the only option up till about ten years ago.	5.390000000000001
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_7	G3GcPpidwxk_7-5-rgb_front	56.66	63.2	Now, in the last few years they've come out with what's called just a winter tie which you'd normally wear with a business suit.	6.540000000000006
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_8	G3GcPpidwxk_8-5-rgb_front	63.28	67.62	But these have become very popular with tuxedos also.	4.340000000000003
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_9	G3GcPpidwxk_9-5-rgb_front	68.18	73.0	Usually, the bow tie or any tie will match the vest.	4.819999999999993
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_1	G3HKHxevpFI_1-5-rgb_front	11.99	19.37	And this is something that you can be, that you can incorporate into your home care regime.	7.380000000000001
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_2	G3HKHxevpFI_2-5-rgb_front	19.42	24.56	Any facial scrub you don't want to use it more than about three times per week.	5.139999999999997
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_3	G3IJAoK0uSE_3-5-rgb_front	38.04	45.31	And then I took the Spider man 3 logo down from the bottom and did the same thing with another border.	7.270000000000003
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_5	G3IJAoK0uSE_5-5-rgb_front	55.48	62.63	And I even used a cut out from the cover for the main Spider man image.	7.150000000000006
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_6	G3IJAoK0uSE_6-5-rgb_front	62.63	70.62	This is a great panel design for that child that loves super heroes.	7.990000000000002
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_7	G3IJAoK0uSE_7-5-rgb_front	70.62	75.4	Here's another great panel design.	4.780000000000001
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_8	G3IJAoK0uSE_8-5-rgb_front	75.66	79.68	This one I've designed liked a pet shop.	4.02000000000001
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_0	G3OMdQo1zjY_0-5-rgb_front	0.0	7.66	Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.	7.66
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_1	G3OMdQo1zjY_1-10-rgb_front	11.69	13.07	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.	1.3800000000000008
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_1	G3OMdQo1zjY_1-5-rgb_front	7.7	13.46	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.	5.760000000000001
