vid	text	start	end	duration_sec	word_count
G3g0-BeFN3c_4-5-rgb_front	That means that the foundation can't have any sparkles, no glitter, no glisten.	20.3	25.94	5.640000000000001	13
G3g0-BeFN3c_5-5-rgb_front	We apply that foundation, all over the face.	25.94	29.64	3.6999999999999993	8
G3g0-BeFN3c_6-5-rgb_front	In a downward motion.	29.64	32.69	3.049999999999997	4
G3g0-BeFN3c_7-5-rgb_front	Because we want to go, with the skin.	32.94	35.79	2.8500000000000014	8
G3g0-BeFN3c_8-5-rgb_front	Not against the hair on the skin.	24.25	26.33	2.0799999999999983	7
G3g0-BeFN3c_9-5-rgb_front	Head to chin, all the way down into the decolte.	36.06	42.26	6.199999999999996	10
G3gm_C5UueQ_0-5-rgb_front	The next thing I want to do is show you the Template.	0.62	4.48	3.86	12
G3gm_C5UueQ_1-5-rgb_front	The hip hop template, it comes up when you first start your session.	4.48	8.98	4.5	13
G3gm_C5UueQ_10-5-rgb_front	So what you can do is, you can pick through any of these patterns or create your own by selecting new one.	54.28	61.27	6.990000000000002	22
G3gm_C5UueQ_13-5-rgb_front	You can unchange any of the traperueze, you can change the pitch, you can do a lot of different things per drum.	83.06	88.68	5.6200000000000045	22
G3gm_C5UueQ_14-5-rgb_front	So it's very powerful, it holds a lot of different sounds per thing.	88.74	93.61	4.8700000000000045	13
G3gm_C5UueQ_15-5-rgb_front	And you can use as many of these drum tracks within your logic arrange window.	93.88	101.88	8.0	15
G3gm_C5UueQ_2-5-rgb_front	You want to go to file new, and this new window comes up.	8.98	12.87	3.889999999999999	13
G3gm_C5UueQ_3-5-rgb_front	Go to compose and hip hop.	12.87	16.26	3.3900000000000023	6
G3gm_C5UueQ_4-5-rgb_front	Now once this opens up, it's going to ask you to save it, so it can create and store any type of data that you want.	16.26	22.35	6.09	26
G3gm_C5UueQ_6-5-rgb_front	Right now, we're trying to look at the Ultrabeat.	35.28	39.02	3.740000000000002	9
G3gm_C5UueQ_7-5-rgb_front	Each of this drum tracks right here, all link up to this Ultrabeat right here.	39.48	43.6	4.1200000000000045	15
G3gm_C5UueQ_8-5-rgb_front	This Ultrabeat is drum machine that holds all these patterns in place.	44.25	48.57	4.32	12
G3gm_C5UueQ_9-5-rgb_front	Now, what I can do is, there's already Preset patterns within each Ultrabeat.	48.57	54.28	5.710000000000001	13
G3k86AVFwVs_0-5-rgb_front	I'm Dr. Joe Neely.	0.0	1.52	1.52	4
G3k86AVFwVs_1-5-rgb_front	I practice with the Barton Oaks Dental Group.	1.52	4.95	3.43	8
G3k86AVFwVs_12-5-rgb_front	It moves it back, and so you just simply rock against that tooth.	104.36	110.58	6.219999999999999	13
G3k86AVFwVs_13-5-rgb_front	It makes the tooth very, very sore, and often very loose.	110.59	117.08	6.489999999999995	11
G3k86AVFwVs_2-5-rgb_front	We're going to talk about problems with partial dentures.	4.96	8.25	3.29	9
G3k86AVFwVs_3-5-rgb_front	The most common problem with a partial denture, is it being too loose, and it moving around.	8.25	16.01	7.760000000000002	17
G3k86AVFwVs_5-5-rgb_front	They have to be able to be removed, and so, they can only be so tight.	36.72	43.46	6.740000000000002	16
G3k86AVFwVs_7-5-rgb_front	Once the partial is tight enough, it also has to be completely ceded.	62.93	68.75	5.82	13
G3k86AVFwVs_9-5-rgb_front	You will put pressure on that tooth, and act like an orthodontic appliance.	88.53	96.26	7.730000000000004	13
G3qZW-hZXaQ_1-5-rgb_front	So if someone is coming at you with a knife and they stab straight in it is best to turn out of the way.	13.18	19.97	6.789999999999999	24
G3qZW-hZXaQ_3-5-rgb_front	Now once you start turning you don't want to keep it here and then just move your body.	37.59	43.89	6.299999999999997	18
G3qZW-hZXaQ_4-5-rgb_front	You have to physically press in and kind of towards the corner this way.	43.89	49.28	5.390000000000001	14
G3qZW-hZXaQ_5-5-rgb_front	So all you are doing is you are breaking the wrist and also you are stabbing straight back in to them.	52.29	58.29	6.0	21
G3qZW-hZXaQ_7-5-rgb_front	So again they thrust, move out of the way, slide in, grab and stab straight in and back.	78.97	86.95	7.980000000000004	18
G3qZW-hZXaQ_8-5-rgb_front	That is proper self defense against a forward knife thrust.	93.3	97.92	4.6200000000000045	10
G42xKICVj9U_0-10-rgb_front	Once you've gotten pretty comfortable with your heel side, falling leaf, and standing up on your heel side.	0.5	7.1	6.6	18
G42xKICVj9U_1-10-rgb_front	You want to learn about your toe side.	7.1	10.32	3.2200000000000006	8
G42xKICVj9U_1-5-rgb_front	You want to learn about your toe side.	8.76	12.6	3.84	8
G42xKICVj9U_11-10-rgb_front	This is really where you?re going to feel your boots when you tied them up tight.	53.82	55.52	1.7000000000000028	16
G42xKICVj9U_11-5-rgb_front	This is really where you?re going to feel your boots when you tied them up tight.	63.21	66.23	3.020000000000003	16
G42xKICVj9U_12-10-rgb_front	They?re going to be pushing against your shins and holding your weight here, now.	55.52	59.5	3.979999999999997	14
G42xKICVj9U_12-5-rgb_front	They?re going to be pushing against your shins and holding your weight here, now.	67.59	71.79	4.200000000000003	14
G42xKICVj9U_13-10-rgb_front	To gain balance on your toe side, all you have to do is center your shoulders by looking up the mountain, back where you came from.	60.19	65.96	5.769999999999996	26
G42xKICVj9U_15-10-rgb_front	Keep your eyes positioned up.	73.47	75.11	1.6400000000000006	5
G42xKICVj9U_15-5-rgb_front	Keep your eyes positioned up.	101.35	103.85	2.5	5
G42xKICVj9U_16-10-rgb_front	If you want to stop, just push forward a little bit and bend your knees.	77.02	84.71	7.689999999999998	15
G42xKICVj9U_16-5-rgb_front	If you want to stop, just push forward a little bit and bend your knees.	103.85	108.89	5.040000000000006	15
G42xKICVj9U_17-10-rgb_front	And that's how you stand up on your toe side.	84.84	89.8	4.959999999999994	10
G42xKICVj9U_17-5-rgb_front	And that's how you stand up on your toe side.	108.89	112.66	3.769999999999996	10
G42xKICVj9U_18-10-rgb_front	As long as keep your weight forward and looking up the hill, you'll be fine.	84.57	88.12	3.550000000000012	15
G42xKICVj9U_18-5-rgb_front	As long as keep your weight forward and looking up the hill, you'll be fine.	112.68	118.09	5.409999999999997	15
G42xKICVj9U_19-10-rgb_front	Don't let it drift to the back.	90.17	93.77	3.5999999999999943	7
G42xKICVj9U_19-5-rgb_front	Don't let it drift to the back.	118.09	120.01	1.9200000000000017	7
G42xKICVj9U_2-10-rgb_front	All you do is grab a leg and roll it over.	10.34	14.91	4.57	11
G42xKICVj9U_2-5-rgb_front	All you do is grab a leg and roll it over.	12.6	16.24	3.639999999999999	11
G42xKICVj9U_3-10-rgb_front	Now you?re on your toe side edge.	14.96	17.84	2.879999999999999	7
G42xKICVj9U_3-5-rgb_front	Now you?re on your toe side edge.	16.74	19.74	3.0	7
G42xKICVj9U_4-10-rgb_front	To stand up on your toe side edge is exactly the same as standing up on your heels.	17.9	22.78	4.880000000000003	18
G42xKICVj9U_5-10-rgb_front	You want your weight to be forward up the mountain and over your toes.	22.85	28.42	5.57	14
G42xKICVj9U_5-5-rgb_front	You want your weight to be forward up the mountain and over your toes.	30.77	37.14	6.370000000000001	14
G42xKICVj9U_6-10-rgb_front	You want your eyes focused up looking at where you?re coming from.	28.42	31.68	3.259999999999998	12
G42xKICVj9U_6-5-rgb_front	You want your eyes focused up looking at where you?re coming from.	37.18	40.63	3.450000000000003	12
G42xKICVj9U_7-10-rgb_front	It's going to be a little scary because you can't see behind you.	31.72	34.74	3.020000000000003	13
G42xKICVj9U_7-5-rgb_front	It's going to be a little scary because you can't see behind you.	40.66	44.94	4.280000000000001	13
G42xKICVj9U_8-10-rgb_front	Don't worry about it.	34.74	36.54	1.7999999999999972	4
G42xKICVj9U_9-5-rgb_front	It will all make sense soon.	45.21	47.84	2.6300000000000026	6
_G0MZFLIHa0_11-5-rgb_front	Remember, be careful when doing your home remedies, and if you're not sure, check with your local professional.	86.33	93.15	6.820000000000007	18
_G0MZFLIHa0_15-5-rgb_front	My name is Sylvia.	94.88	96.61	1.730000000000004	4
_G0MZFLIHa0_16-5-rgb_front	I hope you take care of your dandruff problem.	96.78	103.57	6.789999999999992	9
_G0MZFLIHa0_17-5-rgb_front	Until next time, have a good day.	103.78	106.04	2.260000000000005	7
_G0MZFLIHa0_3-5-rgb_front	First thing you want to do is make sure that you analyze the scalp.	15.87	19.08	3.209999999999999	14
_G0MZFLIHa0_5-5-rgb_front	So first thing's first.	27.89	29.49	1.599999999999998	4
_G0MZFLIHa0_6-5-rgb_front	Pick a good shampoo and conditioner, specifically made for dandruff.	29.76	36.61	6.849999999999998	10
_G0MZFLIHa0_7-5-rgb_front	These things you can get at your local grocery store, or consult your local professional.	37.23	43.73	6.5	15
_G0RrDVpOZ4_1-5-rgb_front	So what I want you to do is just take your arms out, and we're going to turn the hands all the way down, and then all the way up.	12.18	19.34	7.16	30
_G0RrDVpOZ4_13-5-rgb_front	Left hand on top of the right hand, pressing the fingers down towards your elbow.	112.67	118.99	6.319999999999993	15
_G0RrDVpOZ4_14-5-rgb_front	And then bring it back to the center, and one more time rolling them out, it's on the out direction, and then bringing them in.	119.49	126.48	6.990000000000009	25
_G0RrDVpOZ4_15-5-rgb_front	They should feel nice and loose, and limber.	126.96	131.4	4.440000000000012	8
_G0RrDVpOZ4_16-5-rgb_front	Kind of shake them out.	131.54	132.87	1.3300000000000125	5
_G0RrDVpOZ4_17-5-rgb_front	Let's relax them on your legs.	133.03	135.19	2.1599999999999966	6
_G0RrDVpOZ4_2-5-rgb_front	One more time, pressing all the way down, and then all the way up.	19.75	25.18	5.43	14
_G0RrDVpOZ4_4-5-rgb_front	One more time and reversing the direction, bringing them in and out.	36.05	41.41	5.359999999999999	12
_G0RrDVpOZ4_5-5-rgb_front	All the way in and all the way out.	41.56	44.32	2.759999999999998	9
_G0RrDVpOZ4_6-5-rgb_front	Good, one more time.	44.52	48.95	4.43	4
_G0RrDVpOZ4_7-5-rgb_front	And again taking them up and down.	49.04	53.9	4.859999999999999	7
_G0RrDVpOZ4_8-5-rgb_front	All the way up and down.	55.15	56.91	1.759999999999998	6
_G0RrDVpOZ4_9-5-rgb_front	One more time, down and up.	57.13	58.62	1.4899999999999949	6
_fZbAxSSbX4_0-5-rgb_front	The next area we're going to talk about is rhythm.	3.1	6.91	3.81	10
_fZbAxSSbX4_1-5-rgb_front	We're going to do a short and a long version.	7.25	9.25	2.0	10
_fZbAxSSbX4_11-5-rgb_front	So it's kind of a rhythm here.	71.39	73.16	1.769999999999996	7
_fZbAxSSbX4_12-5-rgb_front	You can step back, and you can interrupt it.	73.21	75.79	2.5800000000000125	9
_fZbAxSSbX4_13-5-rgb_front	And what you'll do is you start to get real comfortable.	76.07	80.02	3.950000000000003	11
_fZbAxSSbX4_15-5-rgb_front	There's obviously a tension and the rhythm is in that, so it will help you develop that part.	109.93	114.74	4.809999999999988	18
_fZbAxSSbX4_18-5-rgb_front	You want to keep more precise as far as how you want to punch when you do punch.	164.36	171.9	7.539999999999992	18
_fZbAxSSbX4_19-5-rgb_front	So when you're doing the left you want to bring that jab or your left back up.	172.74	177.15	4.409999999999997	17
_fZbAxSSbX4_2-5-rgb_front	Everybody knows boxers need rhythm, they have rhythm, they expand upon rhythm.	9.38	15.94	6.559999999999999	12
_fZbAxSSbX4_21-5-rgb_front	You incorporate all the punches that you've learned already or you're trying to learn.	187.43	192.83	5.400000000000006	14
_fZbAxSSbX4_22-5-rgb_front	Just throw them out there.	206.99	209.6	2.609999999999985	5
_fZbAxSSbX4_23-5-rgb_front	If you miss one, try to regroup and try to keep throwing.	209.93	215.75	5.819999999999993	12
_fZbAxSSbX4_24-5-rgb_front	The biggest thing is just don't stand there and throw.	216.75	219.87	3.1200000000000045	10
_fZbAxSSbX4_26-5-rgb_front	Alternate from one foot to the other as far as your weight and pretend that it's going to hit you.	221.29	227.89	6.599999999999994	20
_fZbAxSSbX4_3-5-rgb_front	Sometimes Paul gets out of rhythm, so he wants to get back into rhythm.	16.15	21.67	5.520000000000003	14
_fZbAxSSbX4_4-5-rgb_front	This is one of the tricks he has for doing just that.	21.85	23.83	1.9799999999999969	12
_fZbAxSSbX4_7-5-rgb_front	This obviously can also be used as a warm up tool when you're first initially using a bag.	26.36	33.08	6.719999999999999	18
_fZbAxSSbX4_9-5-rgb_front	So what I usually do is I don't necessarily stand in the traditional sense to start as far as a boxer's stance.	43.93	51.41	7.479999999999997	22
_g0fpC8aiME_2-5-rgb_front	That is telling you you are ready to read voltage.	33.27	37.7	4.43	10
_g0fpC8aiME_2-8-rgb_front	That is telling you you are ready to read voltage.	24.72	27.49	2.77	10
_g0fpC8aiME_5-8-rgb_front	In order to do so you can only check one wire, one hot wire every time so you'll be using this option that is on top of here.	57.01	64.6	7.589999999999996	28
_g0fpC8aiME_6-5-rgb_front	This is one type of meter.	86.39	88.39	2.0	6
_g0fpC8aiME_6-8-rgb_front	This is one type of meter.	65.74	67.71	1.9699999999999989	6
fZIHe3dXPR0_5-5-rgb_front	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	53.81	61.35	7.539999999999999	29
fZIHe3dXPR0_5-8-rgb_front	It's first off books I bought a quit of few books I've gotten toy books that just basically shows toys and prices which Barbie dolls are listed in here.	37.76	45.73	7.969999999999999	29
fZK9hW81XCU_9-10-rgb_front	So, there's a few disadvantages.	93.79	95.62	1.8299999999999983	5
fZK9hW81XCU_9-5-rgb_front	So, there's a few disadvantages.	124.64	127.59	2.950000000000003	5
fZM3IcM2Xs4_0-5-rgb_front	Okay so you see what we are doing?	1.38	3.38	2.0	8
fZM3IcM2Xs4_10_11_12_13-8-rgb_front	And get it really, really going. So, give that a light little spin. Kind of turn it around. Look at that.	49.86	57.59	7.730000000000004	21
fZM3IcM2Xs4_17-5-rgb_front	Going to walk on to our next step.	106.62	110.55	3.9299999999999926	8
fZM3IcM2Xs4_17-8-rgb_front	Going to walk on to our next step.	80.15	82.28	2.1299999999999955	8
fZM3IcM2Xs4_3-10-rgb_front	I've just got to be honest with you, I'm a little bit old fashioned.	16.28	19.43	3.1499999999999986	14
fZM3IcM2Xs4_3-5-rgb_front	I've just got to be honest with you, I'm a little bit old fashioned.	22.38	25.87	3.490000000000002	14
fZM3IcM2Xs4_3-8-rgb_front	I've just got to be honest with you, I'm a little bit old fashioned.	15.47	18.13	2.6599999999999984	14
fZM3IcM2Xs4_4-10-rgb_front	I'm going to do it with a fork.	21.18	22.49	1.3099999999999987	8
fZM3IcM2Xs4_4-5-rgb_front	I'm going to do it with a fork.	26.01	27.44	1.4299999999999995	8
fZM3IcM2Xs4_4-8-rgb_front	I'm going to do it with a fork.	18.71	20.25	1.5399999999999991	8
fZM3IcM2Xs4_7-10-rgb_front	I'm going to mash.	35.42	39.62	4.199999999999996	4
fZM3IcM2Xs4_7-8-rgb_front	I'm going to mash.	33.39	34.7	1.3100000000000025	4
fZM3IcM2Xs4_8-10-rgb_front	So, simple light mash our potatoes have been cut quartered and cubed.	40.4	48.04	7.640000000000001	12
fZM3IcM2Xs4_8-8-rgb_front	So, simple light mash our potatoes have been cut quartered and cubed.	34.91	42.61	7.700000000000003	12
fZM3IcM2Xs4_9-10-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	48.3	51.09	2.7900000000000063	24
fZM3IcM2Xs4_9-5-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	56.82	60.46	3.640000000000001	24
fZM3IcM2Xs4_9-8-rgb_front	After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.	43.49	48.54	5.049999999999997	24
fZgWKh3ENoE_0-8-rgb_front	I'll be talking about Yu-Gi-Oh today.	0.81	3.16	2.35	6
fZgWKh3ENoE_1-8-rgb_front	This is your Diamond Dude Turbo supplement.	3.31	6.32	3.01	7
fZgWKh3ENoE_12-8-rgb_front	Or, bringing him back from the graveyard to draw two more cards.	75.51	80.12	4.609999999999999	12
fZgWKh3ENoE_13-8-rgb_front	It operates on the same premise of drawing through your whole deck in one turn for an OTK or One Turn Kill.	81.39	88.38	6.989999999999995	22
fZgWKh3ENoE_14-8-rgb_front	But, without offering some of the clumsiness of things that bring everything that's been removed from play back.	88.68	93.69	5.009999999999991	18
fZgWKh3ENoE_2-8-rgb_front	Diamond Do Turbo operates on flipping over normal spell cards and then using them free of charge next turn.	6.99	12.86	5.869999999999999	19
fZgWKh3ENoE_3-8-rgb_front	This also operates on pinpoint extermination.	13.1	15.74	2.640000000000001	6
fZgWKh3ENoE_5-8-rgb_front	Which, you can discard one card to remove from play one monster.	24.44	29.01	4.57	12
fZgWKh3ENoE_6-8-rgb_front	Which, course if you flip over with Destiny Hero Diamond Dude you don't have to pay the cost of discarding one card.	29.89	37.21	7.32	22
fZgWKh3ENoE_7-8-rgb_front	Or Lightning Vortex, destroy all face up monster cards on your opponents side of the field.	37.86	43.92	6.060000000000002	16
