vid	text	duration_sec	word_count	file_path	source
QkymX6kSlyc-00:01:03.439-00:01:11.400	High winds and snow canceled about 1,000 flights today.	7.961	9	D:\OpenASL\raw_videos_clipped\train\QkymX6kSlyc-00.01.03.439-00.01.11.400.mp4	openasl
24-ujdkcwaE_14-5-rgb_front	That is the same category overlap that you would have with Ginjo style sake.	6.2	14	D:\how2sign\train\24-ujdkcwaE_14-5-rgb_front.mp4	how2sign
aT7TCz0kHIw-00:03:46.580-00:03:51.560	But how does it impact your well-being?	5.0	8	D:\OpenASL\raw_videos_clipped\train\aT7TCz0kHIw-00.03.46.580-00.03.51.560.mp4	openasl
JtgOUFPpgVY-00:02:45.960-00:02:50.039	The other two victims were not named.	4.1	7	D:\OpenASL\raw_videos_clipped\train\JtgOUFPpgVY-00.02.45.960-00.02.50.039.mp4	openasl
KvQT44G45kM-00:03:08.955-00:03:14.481	President Trump and Illinois Gov.	5.55	5	D:\OpenASL\raw_videos_clipped\train\KvQT44G45kM-00.03.08.955-00.03.14.481.mp4	openasl
1XOuWR5CP6o_6-5-rgb_front	So like the air filter, it?s a much lower speed of air, that coming through.	5.65	15	D:\how2sign\train\1XOuWR5CP6o_6-5-rgb_front.mp4	how2sign
ALW91e6WPTU-00:03:14.427-00:03:18.764	If you look at white people or other races, you will see that they don't use those signs.	4.35	19	D:\OpenASL\raw_videos_clipped\train\ALW91e6WPTU-00.03.14.427-00.03.18.764.mp4	openasl
SWI4H8_iaJE-00:09:09.715-00:09:11.750	Anna has two children.	2.05	4	D:\OpenASL\raw_videos_clipped\train\SWI4H8_iaJE-00.09.09.715-00.09.11.750.mp4	openasl
bpkFrbslLbU-00:00:35.750-00:00:38.875	Here's a mini vocabulary lesson.	3.15	6	D:\OpenASL\raw_videos_clipped\train\bpkFrbslLbU-00.00.35.750-00.00.38.875.mp4	openasl
Ct-0LgiwtBs-00:04:53.000-00:05:00.240	I had made a lot of progress with my physical abilities.	7.25	11	D:\OpenASL\raw_videos_clipped\train\Ct-0LgiwtBs-00.04.53.000-00.05.00.240.mp4	openasl
W5JdZRkos4Q-00:05:11.420-00:05:14.019	I look forward to seeing more of that in our community!	2.6	11	D:\OpenASL\raw_videos_clipped\train\W5JdZRkos4Q-00.05.11.420-00.05.14.019.mp4	openasl
4K_f93M-BrA_3-8-rgb_front	What you're going to need is you're going to need two heat lamp fixtures.	2.85	14	D:\how2sign\train\4K_f93M-BrA_3-8-rgb_front.mp4	how2sign
7-uJbyWnwfU-00:01:17.579-00:01:22.400	I often would study the maps, the pictures, the roads and the relationship between this and that.	4.85	17	D:\OpenASL\raw_videos_clipped\train\7-uJbyWnwfU-00.01.17.579-00.01.22.400.mp4	openasl
18PiUlfjLEQ_10-2-rgb_front	So you can eat more at a time because you've got room in your stomach.	4.2	15	D:\how2sign\train\18PiUlfjLEQ_10-2-rgb_front.mp4	how2sign
1PO6_voQXoc_9-8-rgb_front	She's still asking the core of her body to do some work.	2.55	12	D:\how2sign\train\1PO6_voQXoc_9-8-rgb_front.mp4	how2sign
a9CgIaOL6WQ_2-5-rgb_front	She has curly hair but it tense to frizz a lot.	3.5	11	D:\how2sign\train\a9CgIaOL6WQ_2-5-rgb_front.mp4	how2sign
aG3SkYk_V1U_1-3-rgb_front	Today I'll be talking about different gift ideas.	2.6	8	D:\how2sign\train\aG3SkYk_V1U_1-3-rgb_front.mp4	how2sign
UWXr2fAbrUA-00:00:05.320-00:00:07.299	You have the right to decide your care.	2.0	8	D:\OpenASL\raw_videos_clipped\train\UWXr2fAbrUA-00.00.05.320-00.00.07.299.mp4	openasl
1ib_NnOrt6A_0-8-rgb_front	Hi, I'm Ann Myrick and today I'm going to show you how to get rid of what you don't want.	4.85	20	D:\how2sign\train\1ib_NnOrt6A_0-8-rgb_front.mp4	how2sign
3uRgOnJbEkI_2-8-rgb_front	They also translate to what letters look like on the floor.	4.8	11	D:\how2sign\train\3uRgOnJbEkI_2-8-rgb_front.mp4	how2sign
17hrR6QZBdU_30-8-rgb_front	This is the book I recommend, Improvise This!	2.25	8	D:\how2sign\train\17hrR6QZBdU_30-8-rgb_front.mp4	how2sign
SUmfj_GaP8g-00:03:16.987-00:03:19.699	The address is up there on the donation webpage.	2.712	9	D:\OpenASL\raw_videos_clipped\train\SUmfj_GaP8g-00.03.16.987-00.03.19.699.mp4	openasl
dS9mMXiUnkQ_6-5-rgb_front	And this one even comes with its own crayons.	2.55	9	D:\how2sign\train\dS9mMXiUnkQ_6-5-rgb_front.mp4	how2sign
0sal9F4RXeY_31-8-rgb_front	I mean sometimes it shows more than other times.	4.6	9	D:\how2sign\train\0sal9F4RXeY_31-8-rgb_front.mp4	how2sign
viB8JR7fVxE-00:01:13.040-00:01:17.540	Big streak? Nyle: Yes, definitely feel a lot of pressure.	4.5	10	D:\OpenASL\raw_videos_clipped\train\viB8JR7fVxE-00.01.13.040-00.01.17.540.mp4	openasl
04VKILduLSM_4-8-rgb_front	There's a pass line, and if you put the money on the pass line and the shooter rolls a seven or an eleven, you win automatically.	6.4	26	D:\how2sign\train\04VKILduLSM_4-8-rgb_front.mp4	how2sign
bCEriaJUzm4-00:03:06.370-00:03:10.806	It is not known if the two people who died worked at the site.	4.45	14	D:\OpenASL\raw_videos_clipped\train\bCEriaJUzm4-00.03.06.370-00.03.10.806.mp4	openasl
gYWFkLcrzwY-00:01:14.120-00:01:20.120	Biden is leading by 68,000 votes.	6.0	6	D:\OpenASL\raw_videos_clipped\train\gYWFkLcrzwY-00.01.14.120-00.01.20.120.mp4	openasl
_gAnLlibJso-00:02:15.000-00:02:18.000	You can reach your Congress members with the help of this website.	3.0	12	D:\OpenASL\raw_videos_clipped\train\_gAnLlibJso-00.02.15.000-00.02.18.000.mp4	openasl
JfWFKcT8wPQ-00:01:24.099-00:01:30.840	"She is heard in the video begging the officers to give her a ""second chance."""	6.75	15	D:\OpenASL\raw_videos_clipped\train\JfWFKcT8wPQ-00.01.24.099-00.01.30.840.mp4	openasl
23O-xRuWVdA_11-5-rgb_front	Some of the long rides, especially in the base period, can be done on a road bike, or with groups.	5.95	20	D:\how2sign\train\23O-xRuWVdA_11-5-rgb_front.mp4	how2sign
2sJ9mg1QsBs_4-5-rgb_front	You have also Singdellino that has Crystalli liquid, and this is fabulous, actually.	6.5	13	D:\how2sign\train\2sJ9mg1QsBs_4-5-rgb_front.mp4	how2sign
ftjAL7MnqsE-00:06:45.738-00:06:48.375	Check out our Deaf News videos.	2.65	6	D:\OpenASL\raw_videos_clipped\train\ftjAL7MnqsE-00.06.45.738-00.06.48.375.mp4	openasl
18O8TyLgjtg_3-8-rgb_front	This is a church near me, in North Andover Massachusetts, I'm talking to you from Andover Mass.	5.85	17	D:\how2sign\train\18O8TyLgjtg_3-8-rgb_front.mp4	how2sign
1kABqM38yjw_2-8-rgb_front	We're going to go on the smaller side, just today.	2.2	10	D:\how2sign\train\1kABqM38yjw_2-8-rgb_front.mp4	how2sign
EN_Lv4gfL_A_7-8-rgb_front	Jokes are usually told in the present tense.	2.35	8	D:\how2sign\train\EN_Lv4gfL_A_7-8-rgb_front.mp4	how2sign
17hrR6QZBdU_9-8-rgb_front	Ok, the next book I recommend is, Truth in Comedy.	3.4	10	D:\how2sign\train\17hrR6QZBdU_9-8-rgb_front.mp4	how2sign
Fc_C-H8LD3E_16-5-rgb_front	I shoot it and I leave it.	2.3	7	D:\how2sign\train\Fc_C-H8LD3E_16-5-rgb_front.mp4	how2sign
0ACeI3_jN3k_5-8-rgb_front	This is a common request.	1.4	5	D:\how2sign\train\0ACeI3_jN3k_5-8-rgb_front.mp4	how2sign
cddgTAQLy_4-00:04:40.233-00:04:46.300	We recognize every government program deals with fraud.	6.067	8	D:\OpenASL\raw_videos_clipped\val\cddgTAQLy_4-00.04.40.233-00.04.46.300.mp4	openasl
HBieDmNOvcg-00:10:33.759-00:10:40.320	The others are similar sized cities.	6.561	6	D:\OpenASL\raw_videos_clipped\train\HBieDmNOvcg-00.10.33.759-00.10.40.320.mp4	openasl
eY32ru3Nstc_9-8-rgb_front	Also, three-fourths of an ounce, so equal parts.	2.95	8	D:\how2sign\val\eY32ru3Nstc_9-8-rgb_front.mp4	how2sign
MJijm9kbdHA-00:00:21.233-00:00:26.633	It was a very heated debate with many candidates trying to talk over the other.	5.4	15	D:\OpenASL\raw_videos_clipped\val\MJijm9kbdHA-00.00.21.233-00.00.26.633.mp4	openasl
07ViW5BdEsw_2-1-rgb_front	We talked about the selection of wax and picking the wax that's best for you.	3.1	15	D:\how2sign\train\07ViW5BdEsw_2-1-rgb_front.mp4	how2sign
1mrUTikYY-c_10-11-rgb_front	That is what sand paper is for.	1.4	7	D:\how2sign\train\1mrUTikYY-c_10-11-rgb_front.mp4	how2sign
lqvoj7arHjI-00:01:41.540-00:01:49.019	An official thinks rising waters from a heavy storm trapped them inside.	7.5	12	D:\OpenASL\raw_videos_clipped\train\lqvoj7arHjI-00.01.41.540-00.01.49.019.mp4	openasl
vi4MuOpuhcg-00:07:50.040-00:07:54.060	My name is Emily Plummley, in the 11th grade.	4.02	9	D:\OpenASL\raw_videos_clipped\train\vi4MuOpuhcg-00.07.50.040-00.07.54.060.mp4	openasl
VsvrhtYgHF0-00:01:35.659-00:01:38.000	Several states are working on that.	2.35	6	D:\OpenASL\raw_videos_clipped\train\VsvrhtYgHF0-00.01.35.659-00.01.38.000.mp4	openasl
MS-fjYK__5g-00:10:04.854-00:10:12.610	A Burger King employee dialed 911 on her and a police officer was sent.	7.756	14	D:\OpenASL\raw_videos_clipped\train\MS-fjYK__5g-00.10.04.854-00.10.12.610.mp4	openasl
4Fe7_ieumkE-00:00:59.020-00:01:04.980	So you remind them by pointing out an event they were in, and help them to identify the specific person.	5.96	20	D:\OpenASL\raw_videos_clipped\train\4Fe7_ieumkE-00.00.59.020-00.01.04.980.mp4	openasl
EFaag-4WI58_0_1-2-rgb_front	My name is Windy St. George and this is how to play Uno. Uno is a card game similar to Crazy Eights.	6.65	22	D:\how2sign\train\EFaag-4WI58_0_1-2-rgb_front.mp4	how2sign
uRKavR-SF7w-00:03:34.980-00:03:39.786	He has low vision and can communicate via video.	4.806	9	D:\OpenASL\raw_videos_clipped\train\uRKavR-SF7w-00.03.34.980-00.03.39.786.mp4	openasl
j2iRHiIYtTg-00:00:39.872-00:00:43.710	On Wednesday, there were two big announcements.	3.85	7	D:\OpenASL\raw_videos_clipped\train\j2iRHiIYtTg-00.00.39.872-00.00.43.710.mp4	openasl
1ND0o3AeO1k_2-5-rgb_front	"""As bearers of thought letters record, reflect and sustain civilization."""	5.4	10	D:\how2sign\train\1ND0o3AeO1k_2-5-rgb_front.mp4	how2sign
G2dND014Ps4_6-5-rgb_front	We also have this lever right here.	4.35	7	D:\how2sign\test\G2dND014Ps4_6-5-rgb_front.mp4	how2sign
220uYYSxz5U_19-5-rgb_front	You're also going to be an active role model for your school.	4.1	12	D:\how2sign\train\220uYYSxz5U_19-5-rgb_front.mp4	how2sign
3LtXtL6PX0Q_30-5-rgb_front	If you look at this piece here, this has been pushed against the ice.	4.4	14	D:\how2sign\train\3LtXtL6PX0Q_30-5-rgb_front.mp4	how2sign
F0CLgejV5_k_1-5-rgb_front	In this clip we're going to show you how to deal with dry, damaged hair.	3.8	15	D:\how2sign\train\F0CLgejV5_k_1-5-rgb_front.mp4	how2sign
1Q9Mo892UTU-00:16:30.322-00:16:36.202	I look forward to seeing others at my age or those younger than myself to jump on this chance to meet women who could eventually be your mentor.	5.9	28	D:\OpenASL\raw_videos_clipped\train\1Q9Mo892UTU-00.16.30.322-00.16.36.202.mp4	openasl
j2iRHiIYtTg-00:08:31.644-00:08:33.613	Gallaudet is no different.	1.969	4	D:\OpenASL\raw_videos_clipped\train\j2iRHiIYtTg-00.08.31.644-00.08.33.613.mp4	openasl
tSl2YaqEfSY-00:01:46.680-00:01:48.640	Thank you for your support.	2.0	5	D:\OpenASL\raw_videos_clipped\train\tSl2YaqEfSY-00.01.46.680-00.01.48.640.mp4	openasl
biBBePKaQMY_15-4-rgb_front	It's too salty it takes and eats up more of the water that you have in your body.	4.25	18	D:\how2sign\train\biBBePKaQMY_15-4-rgb_front.mp4	how2sign
mYfTg-wrGyk-00:00:54.000-00:00:58.880	It would add to Biden s 264 and make it 270.	4.9	11	D:\OpenASL\raw_videos_clipped\train\mYfTg-wrGyk-00.00.54.000-00.00.58.880.mp4	openasl
TPNo-MhsECw-00:13:48.639-00:13:52.799	Tens of thousands of people were killed on impact.	4.2	9	D:\OpenASL\raw_videos_clipped\train\TPNo-MhsECw-00.13.48.639-00.13.52.799.mp4	openasl
-dyT7rtkAMk_27-5-rgb_front	You're just out of your comfort range, but you're doing it for extended periods of time.	5.7	16	D:\how2sign\train\-dyT7rtkAMk_27-5-rgb_front.mp4	how2sign
Eh3k6oJrFgY-00:02:07.995-00:02:14.067	On Tuesday she released a written order/opinion.	6.072	8	D:\OpenASL\raw_videos_clipped\train\Eh3k6oJrFgY-00.02.07.995-00.02.14.067.mp4	openasl
A0TqKW_XJZg-00:07:22.560-00:07:27.240	But there were already competition today with curling.	4.7	8	D:\OpenASL\raw_videos_clipped\train\A0TqKW_XJZg-00.07.22.560-00.07.27.240.mp4	openasl
1jOUjpZ8ZzA-00:03:09.322-00:03:14.454	You used the term effective communication.	5.15	6	D:\OpenASL\raw_videos_clipped\train\1jOUjpZ8ZzA-00.03.09.322-00.03.14.454.mp4	openasl
9SdgcJ3CItw-00:01:57.060-00:01:59.579	The mother didn t know what had happened.	2.519	8	D:\OpenASL\raw_videos_clipped\train\9SdgcJ3CItw-00.01.57.060-00.01.59.579.mp4	openasl
GdANpi-iksc-00:03:39.332-00:03:46.000	Several European cities are now going into strict coronavirus restrictions again.	6.668	11	D:\OpenASL\raw_videos_clipped\train\GdANpi-iksc-00.03.39.332-00.03.46.000.mp4	openasl
D9kXrUDRKu8_3-5-rgb_front	I will give you an example: straighten out your knees and now try to jump.	6.2	15	D:\how2sign\train\D9kXrUDRKu8_3-5-rgb_front.mp4	how2sign
W5JdZRkos4Q-00:04:23.300-00:04:28.459	When deaf youth watch my videos, and they want to do something like it, I always tell them to do it!	5.2	21	D:\OpenASL\raw_videos_clipped\train\W5JdZRkos4Q-00.04.23.300-00.04.28.459.mp4	openasl
k7kOtz1kPk8-00:00:44.140-00:00:48.560	We will still continue sharing information about our programs.	4.42	9	D:\OpenASL\raw_videos_clipped\train\k7kOtz1kPk8-00.00.44.140-00.00.48.560.mp4	openasl
2188lTsFIV8_2-8-rgb_front	I've got a plate of boneless, skinless chicken breast here, the frozen kind so I let them defrost.	5.9	18	D:\how2sign\train\2188lTsFIV8_2-8-rgb_front.mp4	how2sign
1zRg1-tq9Uc_0-8-rgb_front	So even though we've been doing it in parts already.	2.4	10	D:\how2sign\train\1zRg1-tq9Uc_0-8-rgb_front.mp4	how2sign
wcztiETZWIQ-00:02:20.900-00:02:28.419	We have developed applications for Mentors and Mentees to be able to match the pair.	7.519	15	D:\OpenASL\raw_videos_clipped\train\wcztiETZWIQ-00.02.20.900-00.02.28.419.mp4	openasl
DvKS20WKiX4_11-8-rgb_front	And then when I sew the black pupil of the eye back on I'll use the black thread again.	4.95	19	D:\how2sign\train\DvKS20WKiX4_11-8-rgb_front.mp4	how2sign
yH_kzYMc0dE-00:05:47.740-00:05:55.180	In both of those meetings, both student concerns and alternative strategies must be considered.	7.45	14	D:\OpenASL\raw_videos_clipped\train\yH_kzYMc0dE-00.05.47.740-00.05.55.180.mp4	openasl
CZiiD1UoDfQ-00:00:54.899-00:00:56.700	People raised important issues for our consideration.	1.801	7	D:\OpenASL\raw_videos_clipped\train\CZiiD1UoDfQ-00.00.54.899-00.00.56.700.mp4	openasl
F1495o0hagE_3-8-rgb_front	Since I hoop to the left, I'll start with my right hand, hold the hoop at your hip.	5.5	18	D:\how2sign\train\F1495o0hagE_3-8-rgb_front.mp4	how2sign
Ads-4j06eJY-00:00:14.000-00:00:15.733	Here you are your top stories for today.	1.75	8	D:\OpenASL\raw_videos_clipped\test\Ads-4j06eJY-00.00.14.000-00.00.15.733.mp4	openasl
8lvz5LG50wc-00:07:04.915-00:07:09.129	Kwadwo's family is from Ghana.	4.214	6	D:\OpenASL\raw_videos_clipped\train\8lvz5LG50wc-00.07.04.915-00.07.09.129.mp4	openasl
DqI4YFN0VAY-00:03:22.180-00:03:28.120	The actual Bloody Sunday was on March 7, 1965.	5.95	9	D:\OpenASL\raw_videos_clipped\train\DqI4YFN0VAY-00.03.22.180-00.03.28.120.mp4	openasl
0y8f5eLbPho_2-5-rgb_front	So put some ice and water in there and let it sit while you're making your drink and it'll be nice and cold.	4.95	23	D:\how2sign\train\0y8f5eLbPho_2-5-rgb_front.mp4	how2sign
Fp-uzRiUjYA-00:02:35.479-00:02:37.060	People are very open.	1.6	4	D:\OpenASL\raw_videos_clipped\train\Fp-uzRiUjYA-00.02.35.479-00.02.37.060.mp4	openasl
6y8pAvRbl1s-00:02:19.819-00:02:26.020	As water levels rise, ants cling to each other to form living rafts.	6.201	13	D:\OpenASL\raw_videos_clipped\train\6y8pAvRbl1s-00.02.19.819-00.02.26.020.mp4	openasl
ggouMQubrPo-00:23:12.057-00:23:16.435	I said I could not lipread from where I was standing and it was far away from anyone else.	4.4	19	D:\OpenASL\raw_videos_clipped\train\ggouMQubrPo-00.23.12.057-00.23.16.435.mp4	openasl
pQEx6ySX0Bk-00:11:17.308-00:11:22.380	Frelich passed away in 2014.	5.1	5	D:\OpenASL\raw_videos_clipped\train\pQEx6ySX0Bk-00.11.17.308-00.11.22.380.mp4	openasl
FW1gcMU_joc_5-5-rgb_front	Just put a little bit of olive oil, tea tree oil also works.	4.45	13	D:\how2sign\train\FW1gcMU_joc_5-5-rgb_front.mp4	how2sign
ez9_he04234_10-8-rgb_front	And then you pop it on, and it's going to go through it's whole cycle and will take like, probably a half hour, whatever.	5.15	24	D:\how2sign\train\ez9_he04234_10-8-rgb_front.mp4	how2sign
I4RR6Va9LZA-00:00:16.579-00:00:20.559	The Daily Moth has been here for over two years now.	4.0	11	D:\OpenASL\raw_videos_clipped\train\I4RR6Va9LZA-00.00.16.579-00.00.20.559.mp4	openasl
0w4x3Eb0Tvs_7-8-rgb_front	This is an area that once you've warmed it up with some good effleurage you can get deep effleurage going and then get into the even deeper pretissage.	7.75	28	D:\how2sign\train\0w4x3Eb0Tvs_7-8-rgb_front.mp4	how2sign
3RzgpH5Hg3I_12-5-rgb_front	He has to make a quick decision.	3.0	7	D:\how2sign\train\3RzgpH5Hg3I_12-5-rgb_front.mp4	how2sign
eMilG9rm5Fk-00:00:23.341-00:00:28.341	The 52nd Biennial NAD Conference will happen here in Atlanta, Georgia.	5.0	11	D:\OpenASL\raw_videos_clipped\train\eMilG9rm5Fk-00.00.23.341-00.00.28.341.mp4	openasl
ST2fOv7TFJ8-00:01:32.099-00:01:37.519	My best friend is also virtually working out with me in another state.	5.45	13	D:\OpenASL\raw_videos_clipped\train\ST2fOv7TFJ8-00.01.32.099-00.01.37.519.mp4	openasl
rXL9ff90JCU-00:05:37.637-00:05:43.375	There are not many successful stories, videos, books that include a diverse body of People of Color.	5.75	17	D:\OpenASL\raw_videos_clipped\train\rXL9ff90JCU-00.05.37.637-00.05.43.375.mp4	openasl
3AECbbprur0-00:00:16.300-00:00:24.079	But the week after this one (next week) Renca will cover top stories for the week.	7.8	16	D:\OpenASL\raw_videos_clipped\train\3AECbbprur0-00.00.16.300-00.00.24.079.mp4	openasl
_G0RrDVpOZ4_15-5-rgb_front	They should feel nice and loose, and limber.	2.4	8	D:\how2sign\test\_G0RrDVpOZ4_15-5-rgb_front.mp4	how2sign
X8POWculBf0-00:01:09.280-00:01:17.260	He found some success and made some money, he then returned home and settled there.	8.0	15	D:\OpenASL\raw_videos_clipped\train\X8POWculBf0-00.01.09.280-00.01.17.260.mp4	openasl
1Mn7LZ6xOX4_4-5-rgb_front	If you are using black, we need a light colored pencil just to see the outline.	5.25	16	D:\how2sign\train\1Mn7LZ6xOX4_4-5-rgb_front.mp4	how2sign
vktX0pZXCS0-00:08:06.899-00:08:13.060	Kaytee thank you for always sharing your thoughtful and insightful comments with us.	6.161	13	D:\OpenASL\raw_videos_clipped\train\vktX0pZXCS0-00.08.06.899-00.08.13.060.mp4	openasl
NzRdWmeKJGQ-00:06:50.240-00:06:56.480	The baby is believed to be the youngest person to have died from the virus in the United States.	6.24	19	D:\OpenASL\raw_videos_clipped\train\NzRdWmeKJGQ-00.06.50.240-00.06.56.480.mp4	openasl
3RzgpH5Hg3I_2-5-rgb_front	Every time in the huddle the running back will get an assignment of which hole he is supposed to go through.	6.3	21	D:\how2sign\train\3RzgpH5Hg3I_2-5-rgb_front.mp4	how2sign
zStwKOvIhPA-00:01:17.536-00:01:24.126	She seems to not be able to keep up with the fast pace of the speakers.	6.6	16	D:\OpenASL\raw_videos_clipped\train\zStwKOvIhPA-00.01.17.536-00.01.24.126.mp4	openasl
BuBhhM2a0bw_8-8-rgb_front	The reason for this is that you are already used to the local pollens in the air, and the bees use those to create the honey.	7.8	26	D:\how2sign\train\BuBhhM2a0bw_8-8-rgb_front.mp4	how2sign
IRJtyOUMIeM-00:02:51.638-00:02:55.709	I was really impressed with the deaf senior citizens in attendance.	4.1	11	D:\OpenASL\raw_videos_clipped\train\IRJtyOUMIeM-00.02.51.638-00.02.55.709.mp4	openasl
1DVNJsslUPw_19-5-rgb_front	Your body could actually be protecting itself rather than actually having a bad reaction.	5.1	14	D:\how2sign\train\1DVNJsslUPw_19-5-rgb_front.mp4	how2sign
lWRvh9R2Cxg-00:01:51.611-00:01:58.075	A helicopter picked them up and transported them to a hospital.	6.464	11	D:\OpenASL\raw_videos_clipped\train\lWRvh9R2Cxg-00.01.51.611-00.01.58.075.mp4	openasl
HBieDmNOvcg-00:11:07.200-00:11:13.080	That means you might be tempted to pack a bag as well.	5.9	12	D:\OpenASL\raw_videos_clipped\train\HBieDmNOvcg-00.11.07.200-00.11.13.080.mp4	openasl
3EjKvwck6ss_10-1-rgb_front	Does it make the shine stay more?	2.1	7	D:\how2sign\val\3EjKvwck6ss_10-1-rgb_front.mp4	how2sign
DD8ux-rdam4_6-8-rgb_front	Once that film is in, I know that I'm at a place where I can start to roll.	3.65	18	D:\how2sign\train\DD8ux-rdam4_6-8-rgb_front.mp4	how2sign
d_0dt3VdYCo_1-8-rgb_front	And the half volley is one of those shots.	1.9	9	D:\how2sign\val\d_0dt3VdYCo_1-8-rgb_front.mp4	how2sign
exEnmcyx4AE-00:06:36.079-00:06:42.160	Employees of a Chinese research facility are taking good care of these precious pandas.	6.1	14	D:\OpenASL\raw_videos_clipped\train\exEnmcyx4AE-00.06.36.079-00.06.42.160.mp4	openasl
1eA1cI1yI7w_10-8-rgb_front	If you're done bleeding the brakes, the fluid level in a master cylinder is going to be relatively depleted.	4.4	19	D:\how2sign\train\1eA1cI1yI7w_10-8-rgb_front.mp4	how2sign
sjtgiP_aK8Q-00:01:23.599-00:01:29.379	Watts took a plea deal to avoid the death penalty.	5.8	10	D:\OpenASL\raw_videos_clipped\train\sjtgiP_aK8Q-00.01.23.599-00.01.29.379.mp4	openasl
mF0Cjbpjltw-00:10:30.379-00:10:35.426	The rate is now 1.5% to 1.75%.	5.05	7	D:\OpenASL\raw_videos_clipped\train\mF0Cjbpjltw-00.10.30.379-00.10.35.426.mp4	openasl
DRNMejwhY0Q_1-2-rgb_front	Now flash photography whether it's built into your camera or external such as this flash, is a very important part of photography.	6.45	22	D:\how2sign\train\DRNMejwhY0Q_1-2-rgb_front.mp4	how2sign
