vid	text	duration_sec	word_count	file_path	source
EoWGYt_g3Xo-00:00:55.530-00:00:59.280	There was so much to see.	3.75	6	D:\signbridge_dataset\openasl\train\EoWGYt_g3Xo-00.00.55.530-00.00.59.280.mp4	openasl
1ey34szkYsQ_7-8-rgb_front	I'm going to let this arm rise.	1.95	7	D:\signbridge_dataset\how2sign\train\1ey34szkYsQ_7-8-rgb_front.mp4	how2sign
5k66qfWaM7E_5-8-rgb_front	And that's one indication to know that you actually combined the image properly.	5.15	13	D:\signbridge_dataset\how2sign\train\5k66qfWaM7E_5-8-rgb_front.mp4	how2sign
CiSoUHVR7UM_14-8-rgb_front	It is a sanitary precautionary measure.	2.05	6	D:\signbridge_dataset\how2sign\train\CiSoUHVR7UM_14-8-rgb_front.mp4	how2sign
GxFo4Nw1w08-00:19:19.790-00:19:23.500	It's a X for me.	3.71	6	D:\signbridge_dataset\openasl\train\GxFo4Nw1w08-00.19.19.790-00.19.23.500.mp4	openasl
Ctli0zlqLxk_0-3-rgb_front	Now there is over 300 Hookah bars in the nation.	2.35	10	D:\signbridge_dataset\how2sign\train\Ctli0zlqLxk_0-3-rgb_front.mp4	how2sign
TDT-e8-n33o-00:07:00.319-00:07:02.959	The man holds a ring in his left fingers.	2.65	9	D:\signbridge_dataset\openasl\train\TDT-e8-n33o-00.07.00.319-00.07.02.959.mp4	openasl
eWlDjpFLYqU-00:08:30.427-00:08:32.095	It happened at one in the morning.	1.668	7	D:\signbridge_dataset\openasl\train\eWlDjpFLYqU-00.08.30.427-00.08.32.095.mp4	openasl
IZYynZw3Epg-00:01:54.000-00:01:57.000	I feel the same way.	3.0	5	D:\signbridge_dataset\openasl\train\IZYynZw3Epg-00.01.54.000-00.01.57.000.mp4	openasl
gD27ugwqd9Q-00:02:19.620-00:02:25.740	Officials say hundreds, up to thousands, of people are still missing.	6.12	11	D:\signbridge_dataset\openasl\train\gD27ugwqd9Q-00.02.19.620-00.02.25.740.mp4	openasl
3CrOUbBvRkQ_19-5-rgb_front	If you have to do it very often it means you're obviously doing something wrong, and that goes for man or woman.	6.85	22	D:\signbridge_dataset\how2sign\train\3CrOUbBvRkQ_19-5-rgb_front.mp4	how2sign
195T2UrPC8s_9-8-rgb_front	And there she swings like the scales.	3.2	7	D:\signbridge_dataset\how2sign\train\195T2UrPC8s_9-8-rgb_front.mp4	how2sign
F38nf-l4VmU_17-5-rgb_front	Because the skin on the lips is delicate.	2.8	8	D:\signbridge_dataset\how2sign\train\F38nf-l4VmU_17-5-rgb_front.mp4	how2sign
-EgUpIYXF3k_5-8-rgb_front	In that case, what you needed to do to practice is to practice with your group.	3.45	16	D:\signbridge_dataset\how2sign\train\-EgUpIYXF3k_5-8-rgb_front.mp4	how2sign
ovvuXVSsItE-00:01:15.859-00:01:22.680	A rare, inland bomb cyclone is even possible.	6.821	8	D:\signbridge_dataset\openasl\train\ovvuXVSsItE-00.01.15.859-00.01.22.680.mp4	openasl
u919vf-yghQ-00:16:35.702-00:16:41.041	We must change Hong Kong's system.	5.35	6	D:\signbridge_dataset\openasl\train\u919vf-yghQ-00.16.35.702-00.16.41.041.mp4	openasl
fKp-LcL_C0g-00:05:36.180-00:05:42.699	But millions of people with fall allergies suffer this time of year.	6.519	12	D:\signbridge_dataset\openasl\train\fKp-LcL_C0g-00.05.36.180-00.05.42.699.mp4	openasl
2Az2H4I1v2I_4-1-rgb_front	So, we've got a move called the up and under move.	2.3	11	D:\signbridge_dataset\how2sign\train\2Az2H4I1v2I_4-1-rgb_front.mp4	how2sign
bbGZcyIMvCI_13-2-rgb_front	That would be called object recognition or distinction.	3.25	8	D:\signbridge_dataset\how2sign\train\bbGZcyIMvCI_13-2-rgb_front.mp4	how2sign
034pv2RSK8E_9-8-rgb_front	Primary focus remember is hamstring, passes into the glut.	3.4	9	D:\signbridge_dataset\how2sign\train\034pv2RSK8E_9-8-rgb_front.mp4	how2sign
kEwQ9hE5en4-00:13:49.128-00:13:54.500	The Daily Moth did a business spotlight on Wavio in 2017.	5.372	11	D:\signbridge_dataset\openasl\train\kEwQ9hE5en4-00.13.49.128-00.13.54.500.mp4	openasl
DfnHNkTE7mE_22-5-rgb_front	So I was in a scene with Charlize Theron in Monster.	3.9	11	D:\signbridge_dataset\how2sign\val\DfnHNkTE7mE_22-5-rgb_front.mp4	how2sign
0Esq_TAc-1Y_4-5-rgb_front	It's actually a straight blade.	3.15	5	D:\signbridge_dataset\how2sign\train\0Esq_TAc-1Y_4-5-rgb_front.mp4	how2sign
fH5XOSfcoIk_5-5-rgb_front	Or something just casual and every day?	2.35	7	D:\signbridge_dataset\how2sign\train\fH5XOSfcoIk_5-5-rgb_front.mp4	how2sign
Kbzb0XeYr5Y-00:04:37.959-00:04:44.160	She also told police she bought clothes for the boy and helped clean his house.	6.201	15	D:\signbridge_dataset\openasl\train\Kbzb0XeYr5Y-00.04.37.959-00.04.44.160.mp4	openasl
92V3oH63zbQ_19-1-rgb_front	Again, one more time we'll show it for you.	3.2	9	D:\signbridge_dataset\how2sign\test\92V3oH63zbQ_19-1-rgb_front.mp4	how2sign
PF0xRBYOcBg-00:06:37.833-00:06:41.833	Gallaudet is also restricting all official travel to China.	4.0	9	D:\signbridge_dataset\openasl\train\PF0xRBYOcBg-00.06.37.833-00.06.41.833.mp4	openasl
5rtrGkZNfLo_1-5-rgb_front	Hookah tobacco has got four main ingredients in it that are found in every kind of shisha you can think of.	6.65	21	D:\signbridge_dataset\how2sign\train\5rtrGkZNfLo_1-5-rgb_front.mp4	how2sign
3WB3Ca1ocq8-00:04:55.709-00:05:02.709	Now China is retaliating against Trump's latest round of tariffs.	7.0	11	D:\signbridge_dataset\openasl\train\3WB3Ca1ocq8-00.04.55.709-00.05.02.709.mp4	openasl
1ey34szkYsQ_0-8-rgb_front	The next pose in our upper body strengthening and toning asana sequence is side plank.	6.8	15	D:\signbridge_dataset\how2sign\train\1ey34szkYsQ_0-8-rgb_front.mp4	how2sign
cNdBf5OrQaE-00:11:41.207-00:11:43.957	RID decided that this was a problem that must be solved immediately.	2.75	12	D:\signbridge_dataset\openasl\train\cNdBf5OrQaE-00.11.41.207-00.11.43.957.mp4	openasl
mk-TBMlWS48-00:01:48.640-00:01:51.680	Three of the cases were in Illinois.	3.05	7	D:\signbridge_dataset\openasl\train\mk-TBMlWS48-00.01.48.640-00.01.51.680.mp4	openasl
N29DdjIj5rw-00:05:14.939-00:05:17.860	If you can get an internship, great!	2.921	7	D:\signbridge_dataset\openasl\train\N29DdjIj5rw-00.05.14.939-00.05.17.860.mp4	openasl
3WEwTZHf8kI_37-5-rgb_front	May your fantasies of today be your realties of tomorrow.	3.85	10	D:\signbridge_dataset\how2sign\train\3WEwTZHf8kI_37-5-rgb_front.mp4	how2sign
M4K6TZLLucg-00:09:27.919-00:09:30.440	The report was filed on October 27.	2.521	7	D:\signbridge_dataset\openasl\train\M4K6TZLLucg-00.09.27.919-00.09.30.440.mp4	openasl
Pbtx_AEvdtU-00:14:45.466-00:14:52.725	For example, with diabetes, a high percentage of the obstacles associated with it is psychological.	7.259	15	D:\signbridge_dataset\openasl\train\Pbtx_AEvdtU-00.14.45.466-00.14.52.725.mp4	openasl
1RKv7hJtf80_9-5-rgb_front	If you have a dark skin tone like myself you might want to go for a very very rich brown.	7.95	20	D:\signbridge_dataset\how2sign\train\1RKv7hJtf80_9-5-rgb_front.mp4	how2sign
b6ZncJ7ikxQ_2-8-rgb_front	Doing it outside can be great, but rings are usually light enough that the slightest gust of wind will take them off course.	5.4	23	D:\signbridge_dataset\how2sign\train\b6ZncJ7ikxQ_2-8-rgb_front.mp4	how2sign
QcDQuT8j3xU-00:07:40.793-00:07:45.497	More than 300 people in Surprise lost power.	4.704	8	D:\signbridge_dataset\openasl\train\QcDQuT8j3xU-00.07.40.793-00.07.45.497.mp4	openasl
adMkalTFbgc_10-8-rgb_front	Now, if we can't get him in the post, if he skips the ball across, our post player has to know that.	5.7	22	D:\signbridge_dataset\how2sign\train\adMkalTFbgc_10-8-rgb_front.mp4	how2sign
tcNm8IW4Zw8-00:00:03.600-00:00:11.080	Have you seen the videos that were featured in honor of Asian Pacific Islander Heritage Month?	7.5	16	D:\signbridge_dataset\openasl\train\tcNm8IW4Zw8-00.00.03.600-00.00.11.080.mp4	openasl
wH3lJm0Typ0-00:05:06.406-00:05:09.309	He mentioned that it was an opportunity of a lifetime.	2.903	10	D:\signbridge_dataset\openasl\train\wH3lJm0Typ0-00.05.06.406-00.05.09.309.mp4	openasl
C9TWqHwLWcg_4-8-rgb_front	Let me introduce something called the haul with the line hand.	2.95	11	D:\signbridge_dataset\how2sign\train\C9TWqHwLWcg_4-8-rgb_front.mp4	how2sign
mNF1kg9azQw-00:06:19.504-00:06:25.050	This is what is helping the family to get through this.	5.55	11	D:\signbridge_dataset\openasl\train\mNF1kg9azQw-00.06.19.504-00.06.25.050.mp4	openasl
1jzQa7PnItU_8-3-rgb_front	It's also handy in kind of setting yourself up mentally for what you're about to prepare.	5.4	16	D:\signbridge_dataset\how2sign\train\1jzQa7PnItU_8-3-rgb_front.mp4	how2sign
JrF_bMDNnJU-00:00:46.259-00:00:52.439	For employment, we had workshops that discussed ways to better prepare deaf children to enter the workforce.	6.2	17	D:\signbridge_dataset\openasl\train\JrF_bMDNnJU-00.00.46.259-00.00.52.439.mp4	openasl
DaMD9zsZfQc-00:06:32.899-00:06:36.899	I told them it was their responsibility to provide interpreters for me if I signed up for the workshop.	4.0	19	D:\signbridge_dataset\openasl\train\DaMD9zsZfQc-00.06.32.899-00.06.36.899.mp4	openasl
berpJe71eNY_4-4-rgb_front	This is kind of brownish sand.	1.65	6	D:\signbridge_dataset\how2sign\train\berpJe71eNY_4-4-rgb_front.mp4	how2sign
BFTBP-LfR0A_12-8-rgb_front	And what that means is, where the camera sits should be looking me right in the eye.	4.85	17	D:\signbridge_dataset\how2sign\train\BFTBP-LfR0A_12-8-rgb_front.mp4	how2sign
bRdGsTt7J7c-00:00:09.705-00:00:16.205	I cherish sign and I support CRPD.	6.5	7	D:\signbridge_dataset\openasl\train\bRdGsTt7J7c-00.00.09.705-00.00.16.205.mp4	openasl
F4vLouSKy4c_21-8-rgb_front	All of the small muscles that's encompass the shoulder, and chest.	4.85	11	D:\signbridge_dataset\how2sign\train\F4vLouSKy4c_21-8-rgb_front.mp4	how2sign
pvRh3TZcTgE-00:06:36.963-00:06:40.333	I asked again and again for an interpreter but was refused.	3.37	11	D:\signbridge_dataset\openasl\train\pvRh3TZcTgE-00.06.36.963-00.06.40.333.mp4	openasl
XVmKZnAlPbw-00:01:14.441-00:01:16.677	It's actually an estimate.	2.25	5	D:\signbridge_dataset\openasl\train\XVmKZnAlPbw-00.01.14.441-00.01.16.677.mp4	openasl
HkQF_1B90EE-00:08:42.259-00:08:49.080	As it turns out, the packages weren't the only thing fake in the video.	6.85	15	D:\signbridge_dataset\openasl\train\HkQF_1B90EE-00.08.42.259-00.08.49.080.mp4	openasl
DbgouR8P_sc-00:04:06.099-00:04:11.680	There s many fun jobs out there that requires math, so if you like math you re good to go.	5.6	20	D:\signbridge_dataset\openasl\train\DbgouR8P_sc-00.04.06.099-00.04.11.680.mp4	openasl
Cf6muMegzQw-00:00:59.240-00:01:06.240	Delegates will then weigh all considerations and then vote for the top 5 Priorities for the NAD.	7.0	17	D:\signbridge_dataset\openasl\train\Cf6muMegzQw-00.00.59.240-00.01.06.240.mp4	openasl
HrbTWWl3QRw-00:00:34.134-00:00:36.036	I was able to do an interview with him.	1.95	9	D:\signbridge_dataset\openasl\train\HrbTWWl3QRw-00.00.34.134-00.00.36.036.mp4	openasl
1Dd3HPlgDWw_2-5-rgb_front	You're able to hit first position, or what we like to call basic in modeling.	5.2	15	D:\signbridge_dataset\how2sign\train\1Dd3HPlgDWw_2-5-rgb_front.mp4	how2sign
9SdgcJ3CItw-00:01:52.700-00:01:57.060	She burst into tears she was hysterical.	4.36	7	D:\signbridge_dataset\openasl\train\9SdgcJ3CItw-00.01.52.700-00.01.57.060.mp4	openasl
wE-HDf4tK9Y-00:02:59.387-00:03:02.973	My car was slightly damaged in the rear.	3.6	8	D:\signbridge_dataset\openasl\train\wE-HDf4tK9Y-00.02.59.387-00.03.02.973.mp4	openasl
23_A6ME-alA_3-5-rgb_front	So first I'm going to fold up this leg closest to me.	3.35	12	D:\signbridge_dataset\how2sign\train\23_A6ME-alA_3-5-rgb_front.mp4	how2sign
8kr8G6TzCbM-00:06:48.375-00:06:52.411	We use 5 to 10 acres.	4.05	6	D:\signbridge_dataset\openasl\train\8kr8G6TzCbM-00.06.48.375-00.06.52.411.mp4	openasl
AsrselCGBNw-00:01:37.496-00:01:43.736	The casket is not placed on the Lincoln catafalque.	6.25	9	D:\signbridge_dataset\openasl\train\AsrselCGBNw-00.01.37.496-00.01.43.736.mp4	openasl
XQ15XNLHk3o-00:14:40.059-00:14:43.820	Social media loved it!	3.761	4	D:\signbridge_dataset\openasl\train\XQ15XNLHk3o-00.14.40.059-00.14.43.820.mp4	openasl
lqvoj7arHjI-00:00:32.939-00:00:37.798	The U.S. tariffs on steel and aluminum.	4.9	7	D:\signbridge_dataset\openasl\train\lqvoj7arHjI-00.00.32.939-00.00.37.798.mp4	openasl
ALW91e6WPTU-00:04:10.550-00:04:12.786	That's what Black Deaf people signed in the past.	2.25	10	D:\signbridge_dataset\openasl\train\ALW91e6WPTU-00.04.10.550-00.04.12.786.mp4	openasl
AcOCIO6Yvho-00:13:23.760-00:13:25.386	It can be confusing.	1.65	4	D:\signbridge_dataset\openasl\train\AcOCIO6Yvho-00.13.23.760-00.13.25.386.mp4	openasl
n8wMXAjy-xA-00:05:19.079-00:05:22.040	I m very excited about my current research.	2.961	8	D:\signbridge_dataset\openasl\train\n8wMXAjy-xA-00.05.19.079-00.05.22.040.mp4	openasl
CvlyhtXd9e8-00:08:15.261-00:08:19.365	There is a growing number of cases in Beijing.	4.15	9	D:\signbridge_dataset\openasl\train\CvlyhtXd9e8-00.08.15.261-00.08.19.365.mp4	openasl
gdVQKVcjBO8-00:14:32.039-00:14:33.440	His head shook.	1.45	3	D:\signbridge_dataset\openasl\train\gdVQKVcjBO8-00.14.32.039-00.14.33.440.mp4	openasl
qxxJZJ2gvEY-00:10:34.433-00:10:40.639	So he was saying it was not the point of what they intended, but what the law demands.	6.206	18	D:\signbridge_dataset\openasl\train\qxxJZJ2gvEY-00.10.34.433-00.10.40.639.mp4	openasl
q2u0_iU7yfc-00:05:58.199-00:06:04.319	That's according to new data from the Labor Department's December jobs report.	6.12	13	D:\signbridge_dataset\openasl\train\q2u0_iU7yfc-00.05.58.199-00.06.04.319.mp4	openasl
ZPiRIM1gYLQ-00:21:35.001-00:21:36.586	That is all for today!	1.6	5	D:\signbridge_dataset\openasl\train\ZPiRIM1gYLQ-00.21.35.001-00.21.36.586.mp4	openasl
3JxIU16AK4E-00:05:12.240-00:05:18.899	But the allegations don't stop there.	6.7	7	D:\signbridge_dataset\openasl\train\3JxIU16AK4E-00.05.12.240-00.05.18.899.mp4	openasl
969xm4nuwv4-00:02:33.787-00:02:35.889	You have to eliminate all the opponents to win.	2.15	9	D:\signbridge_dataset\openasl\train\969xm4nuwv4-00.02.33.787-00.02.35.889.mp4	openasl
ovkTXT9CzKw-00:16:45.558-00:16:49.676	That s why I recommend this: goggles.	4.118	7	D:\signbridge_dataset\openasl\train\ovkTXT9CzKw-00.16.45.558-00.16.49.676.mp4	openasl
PF0xRBYOcBg-00:16:27.582-00:16:33.250	It is true that deaf people love music and dance just as much as anyone else.	5.668	16	D:\signbridge_dataset\openasl\train\PF0xRBYOcBg-00.16.27.582-00.16.33.250.mp4	openasl
W7oCoYTC-Ig-00:07:51.079-00:07:58.439	Officials confirmed the blood was Blanchard's.	7.36	7	D:\signbridge_dataset\openasl\train\W7oCoYTC-Ig-00.07.51.079-00.07.58.439.mp4	openasl
nlZiGUd6ViM-00:13:07.202-00:13:09.705	You can turn the captions on.	2.503	6	D:\signbridge_dataset\openasl\train\nlZiGUd6ViM-00.13.07.202-00.13.09.705.mp4	openasl
14weIYQswlE_33-8-rgb_front	Here we go, hold four.	1.55	5	D:\signbridge_dataset\how2sign\train\14weIYQswlE_33-8-rgb_front.mp4	how2sign
autHVr6sKjE-00:05:29.399-00:05:34.800	Recall notices are going out to owners this month.	5.45	9	D:\signbridge_dataset\openasl\train\autHVr6sKjE-00.05.29.399-00.05.34.800.mp4	openasl
1kMcBHJ2IPM_10-8-rgb_front	I'm just going to put the rotor in straight up and down position so I can readily and easily align the bolts.	5.55	22	D:\signbridge_dataset\how2sign\train\1kMcBHJ2IPM_10-8-rgb_front.mp4	how2sign
QLsFRIDBIKk-00:13:32.769-00:13:38.234	The gunfire is what prompted neighbors to report the gunshots.	5.465	10	D:\signbridge_dataset\openasl\train\QLsFRIDBIKk-00.13.32.769-00.13.38.234.mp4	openasl
pujXmn9i5So-00:07:08.920-00:07:15.879	Facebook is testing a plan to hide 'likes'.	6.959	8	D:\signbridge_dataset\openasl\train\pujXmn9i5So-00.07.08.920-00.07.15.879.mp4	openasl
vPxjCJ4Qx0M-00:00:39.180-00:00:43.180	This forum is great opportunity to come together, reflect, and share.	4.0	11	D:\signbridge_dataset\openasl\train\vPxjCJ4Qx0M-00.00.39.180-00.00.43.180.mp4	openasl
WVz1e8t-6Ko-00:02:21.108-00:02:29.015	He is said to be able to breathe normally but is receiving oxygen support.	7.907	14	D:\signbridge_dataset\openasl\train\WVz1e8t-6Ko-00.02.21.108-00.02.29.015.mp4	openasl
2hpQUMOiUu8_8-5-rgb_front	I don't weigh clay for the knobs.	2.85	7	D:\signbridge_dataset\how2sign\train\2hpQUMOiUu8_8-5-rgb_front.mp4	how2sign
0KSak51yxUA_10-5-rgb_front	It says right here what the temperature is you need to get.	3.0	12	D:\signbridge_dataset\how2sign\train\0KSak51yxUA_10-5-rgb_front.mp4	how2sign
U9B1s0HoQck-00:00:54.220-00:00:59.259	The governor will go into a quarantine at his home for 14 days.	5.05	13	D:\signbridge_dataset\openasl\train\U9B1s0HoQck-00.00.54.220-00.00.59.259.mp4	openasl
11nApVmQepI_7-8-rgb_front	We've gone over the payoff in act two and how things are foreshadowed in act one.	7.45	16	D:\signbridge_dataset\how2sign\train\11nApVmQepI_7-8-rgb_front.mp4	how2sign
c8qCeBSlaOw_5-8-rgb_front	Let's get a little bit more detailed.	2.1	7	D:\signbridge_dataset\how2sign\train\c8qCeBSlaOw_5-8-rgb_front.mp4	how2sign
3tMjbhSx3zY_14-5-rgb_front	OK, and stop, and down.	2.65	5	D:\signbridge_dataset\how2sign\train\3tMjbhSx3zY_14-5-rgb_front.mp4	how2sign
Na_-154nSE0-00:12:50.202-00:12:53.172	That is all the top news today.	2.97	7	D:\signbridge_dataset\openasl\train\Na_-154nSE0-00.12.50.202-00.12.53.172.mp4	openasl
1cT9kp1pI8A-00:04:21.468-00:04:28.892	There were critics in both cities who were against this change.	7.424	11	D:\signbridge_dataset\openasl\train\1cT9kp1pI8A-00.04.21.468-00.04.28.892.mp4	openasl
ZFFaHBNsiEU-00:11:52.586-00:11:56.841	When we arrived, we found out he was actually in that classroom.	4.255	12	D:\signbridge_dataset\openasl\train\ZFFaHBNsiEU-00.11.52.586-00.11.56.841.mp4	openasl
0GLi2UAP2CY_16-8-rgb_front	I think that they just thought that it was going to be an apple or something.	3.6	16	D:\signbridge_dataset\how2sign\train\0GLi2UAP2CY_16-8-rgb_front.mp4	how2sign
9C82salEk7w-00:12:28.706-00:12:33.043	So some people who wanted to watch it with captions were able to sit back there.	4.35	16	D:\signbridge_dataset\openasl\train\9C82salEk7w-00.12.28.706-00.12.33.043.mp4	openasl
F0Cu-UAAR8I_2-8-rgb_front	Which we will do in the oven, it's the baking part.	2.95	11	D:\signbridge_dataset\how2sign\train\F0Cu-UAAR8I_2-8-rgb_front.mp4	how2sign
DqI4YFN0VAY-00:03:15.319-00:03:22.180	This year's events started Thursday and will go through Monday, with the march on Sunday.	6.861	16	D:\signbridge_dataset\openasl\train\DqI4YFN0VAY-00.03.15.319-00.03.22.180.mp4	openasl
H3Qh6SSWTB8-00:03:57.800-00:04:00.181	The NAD conference itself is more diverse now.	2.4	8	D:\signbridge_dataset\openasl\train\H3Qh6SSWTB8-00.03.57.800-00.04.00.181.mp4	openasl
fNT8a6e1gx8-00:06:12.819-00:06:15.279	I am here with Annie Kvamme.	2.46	6	D:\signbridge_dataset\openasl\train\fNT8a6e1gx8-00.06.12.819-00.06.15.279.mp4	openasl
G1lNlhjWC1I_13-8-rgb_front	The crease color I've chosen today is called cashmere.	3.3	9	D:\signbridge_dataset\how2sign\test\G1lNlhjWC1I_13-8-rgb_front.mp4	how2sign
NRxR15gruTY-00:00:39.859-00:00:42.820	I work here at Book People, an independent book store in Austin, Texas.	2.961	13	D:\signbridge_dataset\openasl\train\NRxR15gruTY-00.00.39.859-00.00.42.820.mp4	openasl
K_L4B4u6L7Y-00:03:05.117-00:03:08.354	They need to caption their movies for better accessibility.	3.25	9	D:\signbridge_dataset\openasl\train\K_L4B4u6L7Y-00.03.05.117-00.03.08.354.mp4	openasl
4MUq3Prl8pU-00:03:12.180-00:03:19.280	Schnatter later confirmed the incident and apologized for his use of the slur.	7.1	13	D:\signbridge_dataset\openasl\train\4MUq3Prl8pU-00.03.12.180-00.03.19.280.mp4	openasl
17hrR6QZBdU_2-8-rgb_front	My number one recommendation would be, Impro, by Keith Johnstone.	6.25	10	D:\signbridge_dataset\how2sign\train\17hrR6QZBdU_2-8-rgb_front.mp4	how2sign
PF0xRBYOcBg-00:08:02.083-00:08:06.625	If anything changes, they will post it on their website.	4.55	10	D:\signbridge_dataset\openasl\train\PF0xRBYOcBg-00.08.02.083-00.08.06.625.mp4	openasl
V4Uk8C-QpeE-00:00:13.240-00:00:19.019	This youth representative can be a part of the NAD s YAP competition next year at the NAD biennial conference.	5.8	20	D:\signbridge_dataset\openasl\train\V4Uk8C-QpeE-00.00.13.240-00.00.19.019.mp4	openasl
ZtOo5YOCVYA-00:00:05.000-00:00:10.000	Want to tour Louisville, KY during the NAD Conference?	5.0	9	D:\signbridge_dataset\openasl\train\ZtOo5YOCVYA-00.00.05.000-00.00.10.000.mp4	openasl
8BIEoB8RvEc-00:13:07.220-00:13:08.524	The community indeed benefited from this.	1.35	6	D:\signbridge_dataset\openasl\train\8BIEoB8RvEc-00.13.07.220-00.13.08.524.mp4	openasl
