vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
DfnHNkTE7mE_22-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_22-5-rgb_front.mp4,how2sign,343,130,957,702,1280,720,1.0,21,21,False,
DfnHNkTE7mE_25-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_25-5-rgb_front.mp4,how2sign,338,129,980,675,1280,720,1.0,13,13,False,
DfnHNkTE7mE_26-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_26-5-rgb_front.mp4,how2sign,336,122,990,720,1280,720,1.0,12,12,False,
DfnHNkTE7mE_28-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_28-5-rgb_front.mp4,how2sign,331,126,1036,703,1280,720,1.0,33,33,False,
DfnHNkTE7mE_29-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_29-5-rgb_front.mp4,how2sign,311,135,1015,670,1280,720,1.0,16,16,False,
DfnHNkTE7mE_3-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_3-5-rgb_front.mp4,how2sign,330,115,1002,692,1280,720,1.0,21,21,False,
DfnHNkTE7mE_4-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_4-5-rgb_front.mp4,how2sign,315,132,999,691,1280,720,1.0,17,17,False,
DfnHNkTE7mE_6-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_6-5-rgb_front.mp4,how2sign,346,120,971,720,1280,720,1.0,21,21,False,
DfnHNkTE7mE_7-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_7-5-rgb_front.mp4,how2sign,347,124,999,720,1280,720,1.0,24,24,False,
DfnHNkTE7mE_8-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_8-5-rgb_front.mp4,how2sign,327,120,987,720,1280,720,1.0,8,8,False,
DfnHNkTE7mE_9-5-rgb_front,D:\how2sign\val\DfnHNkTE7mE_9-5-rgb_front.mp4,how2sign,356,126,985,699,1280,720,1.0,18,18,False,
Ds9jQZhKq-k-00:02:09.700-00:02:13.466,D:\OpenASL\raw_videos_clipped\val\Ds9jQZhKq-k-00.02.09.700-00.02.13.466.mp4,openasl,0,50,350,434,350,440,1.0,20,20,False,
DwlVtUKfv3s_1-5-rgb_front,D:\how2sign\val\DwlVtUKfv3s_1-5-rgb_front.mp4,how2sign,194,116,1095,720,1280,720,1.0,25,25,False,
DwlVtUKfv3s_4-5-rgb_front,D:\how2sign\val\DwlVtUKfv3s_4-5-rgb_front.mp4,how2sign,308,126,1026,720,1280,720,1.0,38,38,False,
E1OPBAVeRgg-00:00:27.000-00:00:32.266,D:\OpenASL\raw_videos_clipped\val\E1OPBAVeRgg-00.00.27.000-00.00.32.266.mp4,openasl,0,0,1252,1080,1252,1080,1.0,27,27,False,
EKX7-U56t84-00:01:07.133-00:01:11.733,D:\OpenASL\raw_videos_clipped\val\EKX7-U56t84-00.01.07.133-00.01.11.733.mp4,openasl,0,64,976,1080,976,1080,1.0,24,24,False,
ELZ2hHlrfqU-00:01:12.100-00:01:18.666,D:\OpenASL\raw_videos_clipped\val\ELZ2hHlrfqU-00.01.12.100-00.01.18.666.mp4,openasl,0,0,576,720,576,720,1.0,34,34,False,
ELZ2hHlrfqU-00:01:37.533-00:01:44.300,D:\OpenASL\raw_videos_clipped\val\ELZ2hHlrfqU-00.01.37.533-00.01.44.300.mp4,openasl,0,1,580,720,580,720,1.0,35,35,False,
EQWFrWeRVjQ_1-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_1-3-rgb_front.mp4,how2sign,369,77,901,720,1280,720,1.0,14,14,False,
EQWFrWeRVjQ_1-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_1-5-rgb_front.mp4,how2sign,344,134,1001,679,1280,720,1.0,18,18,False,
EQWFrWeRVjQ_11-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_11-3-rgb_front.mp4,how2sign,373,147,900,627,1280,720,1.0,9,9,False,
EQWFrWeRVjQ_11-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_11-5-rgb_front.mp4,how2sign,298,84,1047,720,1280,720,1.0,11,11,False,
EQWFrWeRVjQ_12-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_12-3-rgb_front.mp4,how2sign,475,129,900,624,1280,720,1.0,11,11,False,
EQWFrWeRVjQ_12-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_12-5-rgb_front.mp4,how2sign,341,126,1006,712,1280,720,1.0,14,14,False,
EQWFrWeRVjQ_13-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_13-3-rgb_front.mp4,how2sign,476,77,882,720,1280,720,1.0,19,19,False,
EQWFrWeRVjQ_13-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_13-5-rgb_front.mp4,how2sign,341,134,1028,676,1280,720,1.0,25,25,False,
EQWFrWeRVjQ_14-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_14-3-rgb_front.mp4,how2sign,416,118,912,626,1280,720,1.0,22,22,False,
EQWFrWeRVjQ_14-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_14-5-rgb_front.mp4,how2sign,311,114,1061,720,1280,720,1.0,28,28,False,
EQWFrWeRVjQ_16-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_16-3-rgb_front.mp4,how2sign,316,126,920,653,1280,720,1.0,23,23,False,
EQWFrWeRVjQ_18-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_18-3-rgb_front.mp4,how2sign,443,105,892,646,1280,720,1.0,12,12,False,
EQWFrWeRVjQ_18-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_18-5-rgb_front.mp4,how2sign,251,132,1031,674,1280,720,1.0,15,15,False,
EQWFrWeRVjQ_4-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_4-3-rgb_front.mp4,how2sign,432,124,907,658,1280,720,1.0,10,10,False,
EQWFrWeRVjQ_6-3-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_6-3-rgb_front.mp4,how2sign,364,103,923,686,1280,720,1.0,18,18,False,
EQWFrWeRVjQ_6-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_6-5-rgb_front.mp4,how2sign,349,125,996,680,1280,720,1.0,23,23,False,
EQWFrWeRVjQ_8-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_8-5-rgb_front.mp4,how2sign,356,124,994,686,1280,720,1.0,16,16,False,
EQWFrWeRVjQ_9-5-rgb_front,D:\how2sign\val\EQWFrWeRVjQ_9-5-rgb_front.mp4,how2sign,344,134,993,678,1280,720,1.0,10,10,False,
ETOZLBScxWY_0-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_0-3-rgb_front.mp4,how2sign,339,105,944,690,1280,720,1.0,19,19,False,
ETOZLBScxWY_0-5-rgb_front,D:\how2sign\val\ETOZLBScxWY_0-5-rgb_front.mp4,how2sign,355,123,984,720,1280,720,1.0,25,25,False,
ETOZLBScxWY_1-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_1-3-rgb_front.mp4,how2sign,396,112,882,661,1280,720,1.0,40,40,False,
ETOZLBScxWY_10-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_10-3-rgb_front.mp4,how2sign,365,117,918,648,1280,720,1.0,21,21,False,
ETOZLBScxWY_10-5-rgb_front,D:\how2sign\val\ETOZLBScxWY_10-5-rgb_front.mp4,how2sign,358,133,991,664,1280,720,1.0,28,28,False,
ETOZLBScxWY_12-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_12-3-rgb_front.mp4,how2sign,346,32,987,671,1280,720,1.0,36,36,False,
ETOZLBScxWY_15-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_15-3-rgb_front.mp4,how2sign,405,122,965,627,1280,720,1.0,16,16,False,
ETOZLBScxWY_15-5-rgb_front,D:\how2sign\val\ETOZLBScxWY_15-5-rgb_front.mp4,how2sign,348,103,1014,720,1280,720,1.0,21,21,False,
ETOZLBScxWY_2-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_2-3-rgb_front.mp4,how2sign,444,107,907,656,1280,720,1.0,15,15,False,
ETOZLBScxWY_2-5-rgb_front,D:\how2sign\val\ETOZLBScxWY_2-5-rgb_front.mp4,how2sign,351,132,996,689,1280,720,1.0,19,19,False,
ETOZLBScxWY_3-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_3-3-rgb_front.mp4,how2sign,365,108,908,670,1280,720,1.0,32,32,False,
ETOZLBScxWY_4-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_4-3-rgb_front.mp4,how2sign,422,97,873,657,1280,720,1.0,27,27,False,
ETOZLBScxWY_5-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_5-3-rgb_front.mp4,how2sign,360,108,922,657,1280,720,1.0,17,17,False,
ETOZLBScxWY_5-5-rgb_front,D:\how2sign\val\ETOZLBScxWY_5-5-rgb_front.mp4,how2sign,368,141,983,654,1280,720,1.0,22,22,False,
ETOZLBScxWY_6-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_6-3-rgb_front.mp4,how2sign,413,76,895,720,1280,720,1.0,31,31,False,
ETOZLBScxWY_6-5-rgb_front,D:\how2sign\val\ETOZLBScxWY_6-5-rgb_front.mp4,how2sign,366,132,987,659,1280,720,1.0,41,41,False,
ETOZLBScxWY_8-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_8-3-rgb_front.mp4,how2sign,377,105,983,667,1280,720,1.0,35,35,False,
ETOZLBScxWY_9-3-rgb_front,D:\how2sign\val\ETOZLBScxWY_9-3-rgb_front.mp4,how2sign,420,110,909,655,1280,720,1.0,30,30,False,
Eh2AVkAQsxI_0-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_0-3-rgb_front.mp4,how2sign,335,64,894,720,1280,720,1.0,21,21,False,
Eh2AVkAQsxI_10-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_10-3-rgb_front.mp4,how2sign,361,4,969,658,1280,720,1.0,17,17,False,
Eh2AVkAQsxI_10-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_10-5-rgb_front.mp4,how2sign,288,72,1088,633,1280,720,1.0,22,22,False,
Eh2AVkAQsxI_11-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_11-3-rgb_front.mp4,how2sign,342,17,927,659,1280,720,1.0,24,24,False,
Eh2AVkAQsxI_11-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_11-5-rgb_front.mp4,how2sign,342,123,1013,671,1280,720,1.0,32,32,False,
Eh2AVkAQsxI_12-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_12-3-rgb_front.mp4,how2sign,437,93,882,641,1280,720,1.0,19,19,False,
Eh2AVkAQsxI_12-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_12-5-rgb_front.mp4,how2sign,352,129,1006,720,1280,720,1.0,25,25,False,
Eh2AVkAQsxI_13-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_13-3-rgb_front.mp4,how2sign,337,0,958,681,1280,720,1.0,24,24,False,
Eh2AVkAQsxI_13-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_13-5-rgb_front.mp4,how2sign,331,110,1025,720,1280,720,1.0,32,32,False,
Eh2AVkAQsxI_19-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_19-3-rgb_front.mp4,how2sign,343,90,969,637,1280,720,1.0,15,15,False,
Eh2AVkAQsxI_19-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_19-5-rgb_front.mp4,how2sign,336,114,1017,720,1280,720,1.0,19,19,False,
Eh2AVkAQsxI_2-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_2-3-rgb_front.mp4,how2sign,339,85,974,652,1280,720,1.0,27,27,False,
Eh2AVkAQsxI_2-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_2-5-rgb_front.mp4,how2sign,275,120,1078,710,1280,720,1.0,37,37,False,
Eh2AVkAQsxI_4-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_4-3-rgb_front.mp4,how2sign,316,72,950,702,1280,720,1.0,30,30,False,
Eh2AVkAQsxI_4-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_4-5-rgb_front.mp4,how2sign,272,126,1079,720,1280,720,1.0,39,39,False,
Eh2AVkAQsxI_5-3-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_5-3-rgb_front.mp4,how2sign,388,64,930,655,1280,720,1.0,10,10,False,
Eh2AVkAQsxI_5-5-rgb_front,D:\how2sign\val\Eh2AVkAQsxI_5-5-rgb_front.mp4,how2sign,321,119,1041,660,1280,720,1.0,14,14,False,
Eh3k6oJrFgY-00:01:18.466-00:01:20.233,D:\OpenASL\raw_videos_clipped\val\Eh3k6oJrFgY-00.01.18.466-00.01.20.233.mp4,openasl,0,25,994,1080,994,1080,1.0,10,10,False,
EhYk6e-jtWg_0-3-rgb_front,D:\how2sign\val\EhYk6e-jtWg_0-3-rgb_front.mp4,how2sign,436,44,929,720,1280,720,1.0,21,21,False,
EhYk6e-jtWg_0-5-rgb_front,D:\how2sign\val\EhYk6e-jtWg_0-5-rgb_front.mp4,how2sign,355,122,979,718,1280,720,1.0,28,28,False,
EhYk6e-jtWg_10-3-rgb_front,D:\how2sign\val\EhYk6e-jtWg_10-3-rgb_front.mp4,how2sign,472,91,891,666,1280,720,1.0,17,17,False,
EhYk6e-jtWg_10-5-rgb_front,D:\how2sign\val\EhYk6e-jtWg_10-5-rgb_front.mp4,how2sign,336,128,991,708,1280,720,1.0,22,22,False,
EhYk6e-jtWg_13-3-rgb_front,D:\how2sign\val\EhYk6e-jtWg_13-3-rgb_front.mp4,how2sign,340,94,949,656,1280,720,1.0,15,15,False,
EhYk6e-jtWg_2-3-rgb_front,D:\how2sign\val\EhYk6e-jtWg_2-3-rgb_front.mp4,how2sign,406,89,866,652,1280,720,1.0,20,20,False,
EhYk6e-jtWg_3-3-rgb_front,D:\how2sign\val\EhYk6e-jtWg_3-3-rgb_front.mp4,how2sign,408,90,896,650,1280,720,1.0,17,17,False,
EhYk6e-jtWg_3-5-rgb_front,D:\how2sign\val\EhYk6e-jtWg_3-5-rgb_front.mp4,how2sign,385,129,980,681,1280,720,1.0,23,23,False,
EhYk6e-jtWg_6-3-rgb_front,D:\how2sign\val\EhYk6e-jtWg_6-3-rgb_front.mp4,how2sign,380,89,912,653,1280,720,1.0,10,10,False,
EhYk6e-jtWg_7-5-rgb_front,D:\how2sign\val\EhYk6e-jtWg_7-5-rgb_front.mp4,how2sign,352,118,972,720,1280,720,1.0,11,11,False,
EjzQn4ReeeI_1-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_1-3-rgb_front.mp4,how2sign,420,55,940,696,1280,720,1.0,30,30,False,
EjzQn4ReeeI_10-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_10-3-rgb_front.mp4,how2sign,316,75,980,720,1280,720,1.0,33,33,False,
EjzQn4ReeeI_11-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_11-3-rgb_front.mp4,how2sign,406,77,946,720,1280,720,1.0,14,14,False,
EjzQn4ReeeI_11-5-rgb_front,D:\how2sign\val\EjzQn4ReeeI_11-5-rgb_front.mp4,how2sign,256,122,1079,718,1280,720,1.0,18,18,False,
EjzQn4ReeeI_2-5-rgb_front,D:\how2sign\val\EjzQn4ReeeI_2-5-rgb_front.mp4,how2sign,354,140,980,677,1280,720,1.0,9,9,False,
EjzQn4ReeeI_3-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_3-3-rgb_front.mp4,how2sign,369,94,938,643,1280,720,1.0,16,16,False,
EjzQn4ReeeI_3-5-rgb_front,D:\how2sign\val\EjzQn4ReeeI_3-5-rgb_front.mp4,how2sign,366,124,973,720,1280,720,1.0,21,21,False,
EjzQn4ReeeI_4-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_4-3-rgb_front.mp4,how2sign,378,92,963,656,1280,720,1.0,25,25,False,
EjzQn4ReeeI_6-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_6-3-rgb_front.mp4,how2sign,381,84,963,662,1280,720,1.0,31,31,False,
EjzQn4ReeeI_6-5-rgb_front,D:\how2sign\val\EjzQn4ReeeI_6-5-rgb_front.mp4,how2sign,348,124,998,720,1280,720,1.0,41,41,False,
EjzQn4ReeeI_7-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_7-3-rgb_front.mp4,how2sign,426,97,935,627,1280,720,1.0,21,21,False,
EjzQn4ReeeI_7-5-rgb_front,D:\how2sign\val\EjzQn4ReeeI_7-5-rgb_front.mp4,how2sign,301,127,1025,720,1280,720,1.0,28,28,False,
EjzQn4ReeeI_8-3-rgb_front,D:\how2sign\val\EjzQn4ReeeI_8-3-rgb_front.mp4,how2sign,394,88,934,644,1280,720,1.0,23,23,False,
EmHZnx5ubqM-00:00:27.333-00:00:32.500,D:\OpenASL\raw_videos_clipped\val\EmHZnx5ubqM-00.00.27.333-00.00.32.500.mp4,openasl,0,26,1076,1080,1076,1080,1.0,27,27,False,
EmNBzTLRz-E_0-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_0-3-rgb_front.mp4,how2sign,398,45,956,720,1280,720,1.0,29,29,False,
EmNBzTLRz-E_0-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_0-5-rgb_front.mp4,how2sign,291,117,1068,720,1280,720,1.0,38,38,False,
EmNBzTLRz-E_1-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_1-3-rgb_front.mp4,how2sign,435,92,916,640,1280,720,1.0,14,14,False,
EmNBzTLRz-E_1-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_1-5-rgb_front.mp4,how2sign,354,133,981,664,1280,720,1.0,18,18,False,
EmNBzTLRz-E_10-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_10-3-rgb_front.mp4,how2sign,430,76,910,682,1280,720,1.0,40,40,False,
EmNBzTLRz-E_11-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_11-3-rgb_front.mp4,how2sign,408,87,915,680,1280,720,1.0,29,29,False,
EmNBzTLRz-E_12-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_12-3-rgb_front.mp4,how2sign,390,91,961,673,1280,720,1.0,25,25,False,
EmNBzTLRz-E_12-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_12-5-rgb_front.mp4,how2sign,321,92,1014,720,1280,720,1.0,33,33,False,
EmNBzTLRz-E_13-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_13-3-rgb_front.mp4,how2sign,391,95,974,650,1280,720,1.0,23,23,False,
EmNBzTLRz-E_13-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_13-5-rgb_front.mp4,how2sign,0,73,1280,720,1280,720,1.0,30,30,False,
EmNBzTLRz-E_2-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_2-3-rgb_front.mp4,how2sign,408,74,913,676,1280,720,1.0,37,37,False,
EmNBzTLRz-E_3-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_3-3-rgb_front.mp4,how2sign,303,89,938,659,1280,720,1.0,24,24,False,
EmNBzTLRz-E_3-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_3-5-rgb_front.mp4,how2sign,331,121,993,711,1280,720,1.0,32,32,False,
EmNBzTLRz-E_6-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_6-3-rgb_front.mp4,how2sign,403,99,894,653,1280,720,1.0,14,14,False,
EmNBzTLRz-E_6-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_6-5-rgb_front.mp4,how2sign,334,120,972,720,1280,720,1.0,18,18,False,
EmNBzTLRz-E_7-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_7-3-rgb_front.mp4,how2sign,379,71,905,696,1280,720,1.0,39,39,False,
EmNBzTLRz-E_8-3-rgb_front,D:\how2sign\val\EmNBzTLRz-E_8-3-rgb_front.mp4,how2sign,392,90,908,643,1280,720,1.0,27,27,False,
EmNBzTLRz-E_8-5-rgb_front,D:\how2sign\val\EmNBzTLRz-E_8-5-rgb_front.mp4,how2sign,259,89,1104,720,1280,720,1.0,35,35,False,
Enhria4v_jo_1-3-rgb_front,D:\how2sign\val\Enhria4v_jo_1-3-rgb_front.mp4,how2sign,343,84,935,666,1280,720,1.0,39,39,False,
Enhria4v_jo_11-5-rgb_front,D:\how2sign\val\Enhria4v_jo_11-5-rgb_front.mp4,how2sign,341,124,983,705,1280,720,1.0,30,30,False,
Enhria4v_jo_2-3-rgb_front,D:\how2sign\val\Enhria4v_jo_2-3-rgb_front.mp4,how2sign,398,83,985,661,1280,720,1.0,35,35,False,
Enhria4v_jo_4-3-rgb_front,D:\how2sign\val\Enhria4v_jo_4-3-rgb_front.mp4,how2sign,308,88,919,650,1280,720,1.0,38,38,False,
Enhria4v_jo_5-5-rgb_front,D:\how2sign\val\Enhria4v_jo_5-5-rgb_front.mp4,how2sign,327,129,994,666,1280,720,1.0,8,8,False,
Enhria4v_jo_6-3-rgb_front,D:\how2sign\val\Enhria4v_jo_6-3-rgb_front.mp4,how2sign,358,86,916,649,1280,720,1.0,12,12,False,
Enhria4v_jo_6-5-rgb_front,D:\how2sign\val\Enhria4v_jo_6-5-rgb_front.mp4,how2sign,132,116,1032,720,1280,720,1.0,15,15,False,
Enhria4v_jo_7-3-rgb_front,D:\how2sign\val\Enhria4v_jo_7-3-rgb_front.mp4,how2sign,260,82,1007,683,1280,720,1.0,33,33,False,
FCcLqY-Nezo-00:05:35.100-00:05:39.633,D:\OpenASL\raw_videos_clipped\val\FCcLqY-Nezo-00.05.35.100-00.05.39.633.mp4,openasl,0,1,898,1080,898,1080,1.0,24,24,False,
FCcLqY-Nezo-00:07:53.133-00:07:59.433,D:\OpenASL\raw_videos_clipped\val\FCcLqY-Nezo-00.07.53.133-00.07.59.433.mp4,openasl,0,20,924,1080,924,1080,1.0,33,33,False,
FMSiqrDXABU_0-3-rgb_front,D:\how2sign\val\FMSiqrDXABU_0-3-rgb_front.mp4,how2sign,361,53,915,720,1280,720,1.0,13,13,False,
FMSiqrDXABU_4-3-rgb_front,D:\how2sign\val\FMSiqrDXABU_4-3-rgb_front.mp4,how2sign,333,90,1003,664,1280,720,1.0,25,25,False,
FMSiqrDXABU_6-3-rgb_front,D:\how2sign\val\FMSiqrDXABU_6-3-rgb_front.mp4,how2sign,381,72,934,720,1280,720,1.0,26,26,False,
FND2JfzngVY-00:03:38.133-00:03:40.333,D:\OpenASL\raw_videos_clipped\val\FND2JfzngVY-00.03.38.133-00.03.40.333.mp4,openasl,84,118,760,720,760,720,1.0,12,12,False,
FND2JfzngVY-00:03:45.166-00:03:51.166,D:\OpenASL\raw_videos_clipped\val\FND2JfzngVY-00.03.45.166-00.03.51.166.mp4,openasl,0,108,754,720,754,720,1.0,31,31,False,
FND2JfzngVY-00:06:07.166-00:06:14.366,D:\OpenASL\raw_videos_clipped\val\FND2JfzngVY-00.06.07.166-00.06.14.366.mp4,openasl,0,0,546,628,546,682,1.0,37,37,False,
FYdKjJCcQcw-00:01:53.633-00:01:55.633,D:\OpenASL\raw_videos_clipped\val\FYdKjJCcQcw-00.01.53.633-00.01.55.633.mp4,openasl,0,0,1170,1080,1170,1080,1.0,11,11,False,
Fb-fHA2ykDA-00:00:44.600-00:00:49.633,D:\OpenASL\raw_videos_clipped\val\Fb-fHA2ykDA-00.00.44.600-00.00.49.633.mp4,openasl,0,21,968,1080,968,1080,1.0,26,26,False,
G8PUtORtufE-00:08:31.100-00:08:33.666,D:\OpenASL\raw_videos_clipped\val\G8PUtORtufE-00.08.31.100-00.08.33.666.mp4,openasl,0,14,596,720,596,720,1.0,14,14,False,
GhW-Vo0-w8k-00:00:12.200-00:00:16.033,D:\OpenASL\raw_videos_clipped\val\GhW-Vo0-w8k-00.00.12.200-00.00.16.033.mp4,openasl,0,39,914,1080,914,1080,1.0,20,20,False,
GhW-Vo0-w8k-00:06:20.733-00:06:26.433,D:\OpenASL\raw_videos_clipped\val\GhW-Vo0-w8k-00.06.20.733-00.06.26.433.mp4,openasl,0,22,880,1080,880,1080,1.0,30,30,False,
GhW-Vo0-w8k-00:15:47.400-00:15:54.233,D:\OpenASL\raw_videos_clipped\val\GhW-Vo0-w8k-00.15.47.400-00.15.54.233.mp4,openasl,0,11,932,1080,932,1080,1.0,35,35,False,
GvkCfTMdL7E-00:07:47.400-00:07:52.233,D:\OpenASL\raw_videos_clipped\val\GvkCfTMdL7E-00.07.47.400-00.07.52.233.mp4,openasl,0,28,942,1080,942,1080,1.0,25,25,False,
GvkCfTMdL7E-00:09:15.466-00:09:22.366,D:\OpenASL\raw_videos_clipped\val\GvkCfTMdL7E-00.09.15.466-00.09.22.366.mp4,openasl,0,0,916,1080,916,1080,1.0,36,36,False,
H3_xg8U_iAY-00:01:04.066-00:01:11.800,D:\OpenASL\raw_videos_clipped\val\H3_xg8U_iAY-00.01.04.066-00.01.11.800.mp4,openasl,0,0,876,1080,876,1080,1.0,40,40,False,
Hoktff6oQJY-00:02:27.633-00:02:32.733,D:\OpenASL\raw_videos_clipped\val\Hoktff6oQJY-00.02.27.633-00.02.32.733.mp4,openasl,0,99,476,596,476,662,1.0,27,27,False,
Hoktff6oQJY-00:07:18.633-00:07:23.200,D:\OpenASL\raw_videos_clipped\val\Hoktff6oQJY-00.07.18.633-00.07.23.200.mp4,openasl,6,86,470,584,470,642,1.0,24,24,False,
I74ifR94oho-00:02:14.766-00:02:22.666,D:\OpenASL\raw_videos_clipped\val\I74ifR94oho-00.02.14.766-00.02.22.666.mp4,openasl,0,0,1006,1080,1006,1080,1.0,41,41,False,
I74ifR94oho-00:08:39.466-00:08:45.233,D:\OpenASL\raw_videos_clipped\val\I74ifR94oho-00.08.39.466-00.08.45.233.mp4,openasl,0,0,1006,1080,1006,1080,1.0,30,30,False,
I74ifR94oho-00:12:27.666-00:12:29.466,D:\OpenASL\raw_videos_clipped\val\I74ifR94oho-00.12.27.666-00.12.29.466.mp4,openasl,0,17,386,392,386,392,0.9,10,9,False,
ICBGc3FXFyQ-00:00:41.566-00:00:44.166,D:\OpenASL\raw_videos_clipped\val\ICBGc3FXFyQ-00.00.41.566-00.00.44.166.mp4,openasl,0,27,364,480,364,480,1.0,14,14,False,
ICBGc3FXFyQ-00:07:18.600-00:07:21.733,D:\OpenASL\raw_videos_clipped\val\ICBGc3FXFyQ-00.07.18.600-00.07.21.733.mp4,openasl,0,26,350,478,350,478,1.0,17,17,False,
IEf4PpwwHFY-00:13:10.233-00:13:14.533,D:\OpenASL\raw_videos_clipped\val\IEf4PpwwHFY-00.13.10.233-00.13.14.533.mp4,openasl,0,0,1012,1080,1012,1080,1.0,23,23,False,
IEf4PpwwHFY-00:18:21.166-00:18:26.200,D:\OpenASL\raw_videos_clipped\val\IEf4PpwwHFY-00.18.21.166-00.18.26.200.mp4,openasl,130,0,1812,1080,1812,1080,1.0,26,26,False,
IRJtyOUMIeM-00:03:24.033-00:03:27.233,D:\OpenASL\raw_videos_clipped\val\IRJtyOUMIeM-00.03.24.033-00.03.27.233.mp4,openasl,0,113,568,657,568,726,1.0,17,17,False,
IRJtyOUMIeM-00:05:13.533-00:05:17.466,D:\OpenASL\raw_videos_clipped\val\IRJtyOUMIeM-00.05.13.533-00.05.17.466.mp4,openasl,0,96,618,818,618,818,1.0,21,21,False,
ImwA3Ctckfk-00:00:26.333-00:00:28.166,D:\OpenASL\raw_videos_clipped\val\ImwA3Ctckfk-00.00.26.333-00.00.28.166.mp4,openasl,0,8,920,1080,920,1080,1.0,10,10,False,
